turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
34990,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-5.523275091300253e-07,-5.490154098366692e-07,3.3120992933560824e-09,-0.5996622001632675,0.0003650924516315
34990,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-6.372829997455382e-12,-6.347375835967458e-12,2.545416148792396e-14,-0.39941692306381305,1.8062393719131918e-10
34990,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.3837550635269436e-14,-2.3773174976515392e-14,6.437565875404436e-17,-0.270059872086001,1.5314922268487304e-10
34990,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-6.348992446820112e-12,-6.323602660990939e-12,2.538978582917315e-14,-0.39990259937841954,2.747471450644616e-11
34990,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-7.260041775788598e-13,-7.237731312300388e-13,2.231046348821022e-15,-0.30730489131086053,1.2058078505111498e-09
34990,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-6.923878885917097e-13,-6.923438796993692e-13,4.4008892340476056e-17,-0.006356103719547788,1.1576385257036421e-09
34990,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-3.361628898714994e-14,-3.142925153067046e-14,2.1870374564794792e-15,-6.5058860521918085,4.816932480750796e-11
34990,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-4.194731368012545e-07,-4.178530907503594e-07,1.6200460508950785e-09,-0.3862097256689534,0.0015687202536048
34990,Disposal,land use - soil quality index,-0.0005183467581461,-0.0005155095092337505,2.8372489123494994e-06,-0.5473650346530766,1.6200013989473665
34990,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-4.40429550417973e-11,-4.3792575462162305e-11,2.503795796349928e-13,-0.5684895107455427,9.315657818236098e-07
34990,Disposal,ozone depletion - ozone depletion potential (ODP),-5.9597830096061e-13,-5.958730153521479e-13,1.0528560846209415e-16,-0.01766601372774691,4.23031972898994e-10
34990,Disposal,particulate matter formation - impact on human health,-2.781623892754688e-10,-2.754248508324867e-10,2.737538442982097e-12,-0.9841511823768051,2.1544160854730372e-09
34990,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-1.976110694939967e-07,-1.9417278557087796e-07,3.438283923118742e-09,-1.7399247582247386,0.0001496730518054
34990,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-6.3109686810876506e-06,-6.692864867599206e-06,-3.818961865115554e-07,6.051308536136458,0.0129645790577785
34991,Disposal,acidification - accumulated exceedance (AE),-1.3108842143588226e-07,-1.3015320013210424e-07,9.352213037780259e-10,-0.7134278478099301,0.0001793985807855
34991,Disposal,climate change - global warming potential (GWP100),-0.0002018836773564,-0.0002118209234163846,-9.9372460599846e-06,4.922263250852941,0.027223019213948
34991,Disposal,climate change: biogenic - global warming potential (GWP100),-2.3793594973203128e-08,-2.3782482920018834e-08,1.1112053184294022e-11,-0.04670186744293437,4.152668771851358e-05
34991,Disposal,climate change: fossil - global warming potential (GWP100),-0.0002018472932911,-0.0002117846498440959,-9.937356552995906e-06,4.923205256294646,0.0270882463587896
34991,Disposal,climate change: land use and land use change - global warming potential (GWP100),-1.2590470312248697e-08,-1.2491089369009852e-08,9.93809432388453e-11,-0.7893346378185897,9.32461674399029e-05
34991,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0010346371979545,-0.0010185169220089357,1.6120275945564252e-05,-1.5580607364044503,0.1855735554255644
34991,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0010203761183696,-0.0010046919115386697,1.5684206830930388e-05,-1.537100540533159,0.1735051431087772
34991,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-1.4261079584850813e-05,-1.3825010470265502e-05,4.360691145853103e-07,-3.0577566865872874,0.012068412316787
34991,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0003234253731863,-0.00032183153411211707,1.5938390741829472e-06,-0.49279963983062686,0.3485382128711776
34991,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-4.850877197455723e-09,-4.8477706584992885e-09,3.1065389564342082e-12,-0.064040766854778,1.2200735124745646e-05
34991,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-7.76358748455183e-08,-7.587790946143086e-08,1.7579653840874344e-09,-2.2643724793279856,3.7767004430020735e-05
34991,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-5.508752362003807e-07,-5.47596464695524e-07,3.278771504856732e-09,-0.5951931198562863,0.0003648679810939
34991,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-6.321302183899361e-12,-6.296284864024481e-12,2.5017319874880103e-14,-0.39576212538296834,1.8062042394069775e-10
34991,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.3688446242508868e-14,-2.3625259493060433e-14,6.31867494484355e-17,-0.26674079338748274,1.5309600658155052e-10
34991,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-6.297613737656852e-12,-6.272659604531418e-12,2.4954133125434505e-14,-0.3962474385531173,2.7524417359147252e-11
34991,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-7.213181332089445e-13,-7.191261353314415e-13,2.1919978775029725e-15,-0.3038878099114716,1.201857247517298e-09
34991,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-6.878967725482115e-13,-6.878732255615789e-13,2.3546986632589363e-17,-0.0034230407195200295,1.1538788962458224e-09
34991,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-3.342136066073282e-14,-3.1252909769863474e-14,2.168450890869348e-15,-6.488218456698229,4.7978351271475485e-11
34991,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-4.1865576969355997e-07,-4.170525043392799e-07,1.603265354280053e-09,-0.38295551389476423,0.0015682073176237
34991,Disposal,land use - soil quality index,-0.0005179642220417,-0.0005151516659545398,2.812556087160192e-06,-0.5430020004226779,1.6199008759072702
34991,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-4.3907430992923706e-11,-4.365968606742341e-11,2.477449255002976e-13,-0.5642437279927062,9.27729174551009e-07
34991,Disposal,ozone depletion - ozone depletion potential (ODP),-5.941123621887164e-13,-5.940162826215883e-13,9.60795671280334e-17,-0.01617195218326635,4.225941810712511e-10
34991,Disposal,particulate matter formation - impact on human health,-2.7592588536076755e-10,-2.7322053182641593e-10,2.7053535343516274e-12,-0.9804638411559075,2.1558567513931887e-09
34991,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-1.9703127067687683e-07,-1.9362343075598078e-07,3.4078399208960448e-09,-1.7295934341735846,0.0001496066000566
34991,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-6.277925454219724e-06,-6.656876394811313e-06,-3.789509405915894e-07,6.036244669596651,0.0129604568855104
34992,Disposal,acidification - accumulated exceedance (AE),-1.3144526230686097e-07,-1.3050112976834412e-07,9.441325385168539e-10,-0.7182704967431706,0.0001797341591126
34992,Disposal,climate change - global warming potential (GWP100),-0.0002030617538286,-0.00021308592706533822,-1.0024173236738212e-05,4.936514655142493,0.027228635983656
34992,Disposal,climate change: biogenic - global warming potential (GWP100),-2.3941052063664445e-08,-2.392961051190684e-08,1.144155175760349e-11,-0.04779051366321716,4.155037768129936e-05
34992,Disposal,climate change: fossil - global warming potential (GWP100),-0.0002030251865412,-0.0002130494715439508,-1.002428500275078e-05,4.9374588313536885,0.0270938295122907
34992,Disposal,climate change: land use and land use change - global warming potential (GWP100),-1.2626235404114251e-08,-1.2525910875801765e-08,1.0032452831248666e-10,-0.7945719773274302,9.325609368402804e-05
34992,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0010414687970718,-0.0010251938564786942,1.627494059310594e-05,-1.5626911376379842,0.185945952140027
34992,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0010271470767219,-0.0010113121952093555,1.5834881512544544e-05,-1.541637207699695,0.1738754515729466
34992,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-1.432172034987973e-05,-1.3881661269338042e-05,4.400590805416886e-07,-3.072669133253842,0.0120705005670803
34992,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0003238376339904,-0.00032222891390293985,1.6087200874601482e-06,-0.4967674904356045,0.3486600404018334
34992,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-4.856512166225954e-09,-4.853369079061761e-09,3.143087164193626e-12,-0.06471902173028327,1.222682455698948e-05
34992,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-7.801783625552615e-08,-7.624357107338675e-08,1.7742651821394087e-09,-2.274178915098705,3.778505097225142e-05
34992,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-5.52459237122739e-07,-5.491487040383025e-07,3.3105330844365015e-09,-0.5992357194854913,0.0003651126747878
34992,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-6.37750381276248e-12,-6.3521752676849605e-12,2.5328545077519488e-14,-0.39715452661639683,1.8062424661787398e-10
34992,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.3851075105747542e-14,-2.378707000015275e-14,6.400510559479099e-17,-0.2683531258486846,1.5315404491105468e-10
34992,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-6.353652737656732e-12,-6.328388197684804e-12,2.5264539971928316e-14,-0.3976380361833568,2.7470201706819235e-11
34992,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-7.264292238673469e-13,-7.242096650961732e-13,2.2195587711737157e-15,-0.305543705876435,1.2061659722816284e-09
34992,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-6.927952539631753e-13,-6.927638482075205e-13,3.140575565482814e-17,-0.0045331943998128885,1.1579793362467752e-09
34992,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-3.3633969904171685e-14,-3.144581688865351e-14,2.1881530155181744e-15,-6.505782759967249,4.818663603485353e-11
34992,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-4.195472758464774e-07,-4.1792829698871837e-07,1.6189788577590139e-09,-0.38588710997886155,0.0015687663994557
34992,Disposal,land use - soil quality index,-0.000518381455972,-0.0005155431246518728,2.8383313201271656e-06,-0.5475372020793267,1.6200102112081596
34992,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-4.4055247711142137e-11,-4.380505895096227e-11,2.501887601798661e-13,-0.5678977492540352,9.319137233277322e-07
34992,Disposal,ozone depletion - ozone depletion potential (ODP),-5.961475503929523e-13,-5.960474348556157e-13,1.0011553733666256e-16,-0.016793751357473685,4.2307123237221246e-10
34992,Disposal,particulate matter formation - impact on human health,-2.783652507110613e-10,-2.7563192222202765e-10,2.7333284890336324e-12,-0.9819215875730064,2.1542834458160998e-09
34992,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-1.976636599766794e-07,-1.9422439137954654e-07,3.439268597132871e-09,-1.739959989377228,0.0001496789990928
34992,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-6.313965857347874e-06,-6.696245586563711e-06,-3.822797292158369e-07,6.054510554106958,0.0129649513999308
36049,Disposal,acidification - accumulated exceedance (AE),-9.493261185878589e-08,-9.41551434805347e-08,7.774683782511897e-10,-0.8189687010905052,0.0001433760431485
36049,Disposal,climate change - global warming potential (GWP100),-0.0001414747279079,-0.00015001452106836114,-8.539793160461146e-06,6.036267598281262,0.0229752134829232
36049,Disposal,climate change: biogenic - global warming potential (GWP100),-1.8713112590522052e-08,-1.8711908217249458e-08,1.2043732725934585e-12,-0.006435985818860823,3.1139735385090456e-05
36049,Disposal,climate change: fossil - global warming potential (GWP100),-0.0001414468646979,-0.00014998674180096946,-8.539877103069462e-06,6.037516010912507,0.0228833653181246
36049,Disposal,climate change: land use and land use change - global warming potential (GWP100),-9.150097410111034e-09,-9.067359174725997e-09,8.273823538503703e-11,-0.9042333832819056,6.07084294134863e-05
36049,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0008231559224019,-0.00080979299744343,1.3362924958470004e-05,-1.6233771263502679,0.1451738256050386
36049,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0008122789503743,-0.0007992844698939055,1.2994480480394517e-05,-1.5997559058260256,0.1358230808703093
36049,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-1.0876972027665115e-05,-1.0508527549524315e-05,3.684444781408001e-07,-3.3873809475989938,0.0093507447347293
36049,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0002286889748699,-0.0002273529969329329,1.3359779369670965e-06,-0.5841899189618247,0.2801023986600139
36049,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-2.49270238786014e-09,-2.490369447521009e-09,2.3329403391310206e-12,-0.09359080933579611,9.901567109269512e-06
36049,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-5.966538897399198e-08,-5.8187757302336284e-08,1.4776316716556952e-09,-2.47653069403401,3.080873316615375e-05
36049,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-4.003092995347401e-07,-3.976022668225763e-07,2.7070327121638443e-09,-0.6762352798973433,0.0002969165931111
36049,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-5.365863559531671e-12,-5.347683176067567e-12,1.8180383464103852e-14,-0.33881561210793487,1.3826705313118472e-10
36049,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.8468522658839163e-14,-1.8423764034025612e-14,4.475862481355096e-17,-0.24235086715032497,1.1308896188159101e-10
36049,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-5.347395036872831e-12,-5.3292594120335375e-12,1.813562483929357e-14,-0.3391487764460978,2.517809124959369e-11
36049,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-5.684376353249473e-13,-5.668551594635287e-13,1.5824758614185332e-15,-0.2783904096205578,9.35890423577554e-10
36049,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-5.418149055977487e-13,-5.420695908718176e-13,-2.546852740688904e-16,0.04700595562019706,8.985578132868253e-10
36049,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-2.6622729727198373e-14,-2.4785568591712133e-14,1.8371611354862403e-15,-6.900724134269956,3.7332610290728656e-11
36049,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-2.940625039160211e-07,-2.927453696811751e-07,1.317134234845967e-09,-0.44790961693712456,0.0012068013753902
36049,Disposal,land use - soil quality index,-0.0003667760012494,-0.0003644010749063436,2.3749263430564355e-06,-0.6475141053303363,0.8962004020826378
36049,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-3.1345680023868026e-11,-3.1142713660073195e-11,2.029663637948311e-13,-0.647509843909219,7.094200124878873e-07
36049,Disposal,ozone depletion - ozone depletion potential (ODP),-4.3202283158333e-13,-4.3205505961552584e-13,-3.222803219585319e-17,0.007459798380965183,3.5512968696703657e-10
36049,Disposal,particulate matter formation - impact on human health,-2.34014721078245e-10,-2.3184463361710618e-10,2.170087461138828e-12,-0.9273294650609776,1.5874893530342142e-09
36049,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-1.4535218913793367e-07,-1.424817193434798e-07,2.8704697944538593e-09,-1.9748376763214024,0.0001175961134531
36049,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-4.644906880086153e-06,-4.9700684233511184e-06,-3.2516154326496527e-07,7.000388848676644,0.010379094935519
36050,Disposal,acidification - accumulated exceedance (AE),-8.136169249806902e-08,-8.074441775770595e-08,6.172747403630701e-10,-0.7586798177504974,0.0001179201730824
36050,Disposal,climate change - global warming potential (GWP100),-0.0001265943544431,-0.00013331794656530214,-6.723592122202137e-06,5.311131094099595,0.0191615878767673
36050,Disposal,climate change: biogenic - global warming potential (GWP100),-1.5259599492565723e-08,-1.5257011669094164e-08,2.5878234715586368e-12,-0.016958659189052705,2.5977476666432893e-05
36050,Disposal,climate change: fossil - global warming potential (GWP100),-0.0001265713260301,-0.0001332949864059851,-6.723660375885116e-06,5.312151327454813,0.0190855360715164
36050,Disposal,climate change: land use and land use change - global warming potential (GWP100),-7.768813521329913e-09,-7.703147648165452e-09,6.566587316446075e-11,-0.845249702340901,5.0074328584514085e-05
36050,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0006638427739074,-0.0006532254598242389,1.0617314083161047e-05,-1.599371794117332,0.1190498559587988
36050,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0006547555787415,-0.0006444295882155436,1.0325990525956335e-05,-1.5770756082451154,0.1113023330747941
36050,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-9.087195165958625e-06,-8.795871608694929e-06,2.9132355726369563e-07,-3.205868829086201,0.0077475228840047
36050,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001980895269245,-0.00019703105242278073,1.0584745017192638e-06,-0.5343414758735284,0.23650526722977
36050,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-2.6786727535027437e-09,-2.676769811661933e-09,1.9029418408106614e-12,-0.07104047473967455,8.028960009529074e-06
36050,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-4.965692044479263e-08,-4.8487037910537765e-08,1.1698825342548665e-09,-2.3559305002723914,2.572463429117948e-05
36050,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-3.430303088509827e-07,-3.4087725401108307e-07,2.153054839899623e-09,-0.6276573190023688,0.0002455626360233
36050,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-4.246308445039336e-12,-4.2313425120260355e-12,1.496593301330083e-14,-0.35244573508983973,1.1538319185737796e-10
36050,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.5302759873956755e-14,-1.5265645462974557e-14,3.711441098219762e-17,-0.2425341003054055,9.467232034726407e-11
36050,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-4.231005685165382e-12,-4.216076866563059e-12,1.492881860232296e-14,-0.3528432650106312,2.071087151011388e-11
36050,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-4.679664316935533e-13,-4.666613175879419e-13,1.3051141056114158e-15,-0.27889053941075553,7.556261911944447e-10
36050,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-4.4633820777336954e-13,-4.464847126502904e-13,-1.4650487692088284e-16,0.032823736433353116,7.258450582892571e-10
36050,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-2.1628223920183763e-14,-2.0176604937651843e-14,1.45161898253192e-15,-6.711688337835492,2.978113290518766e-11
36050,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-2.506655209078663e-07,-2.4961658861418326e-07,1.0489322936830151e-09,-0.4184589447659046,0.0010021664646319
36050,Disposal,land use - soil quality index,-0.0003188746451991,-0.00031699653362843365,1.8781115706663592e-06,-0.5889811557434106,0.7651382017218021
36050,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-2.693266446237438e-11,-2.67709112644137e-11,1.6175319796067993e-13,-0.600583719396398,5.666027406228937e-07
36050,Disposal,ozone depletion - ozone depletion potential (ODP),-3.7119767312798854e-13,-3.71200492444687e-13,-2.8193166984503057e-18,0.0007595189578352256,2.9299448556261585e-10
36050,Disposal,particulate matter formation - impact on human health,-1.8527113011105206e-10,-1.8353214816904202e-10,1.7389819420100434e-12,-0.9386146351931315,1.3400535061657892e-09
36050,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-1.234317497141712e-07,-1.211603355278816e-07,2.2714141862895978e-09,-1.8402187375205108,9.761543257794556e-05
36050,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-3.983951346881313e-06,-4.240057055494535e-06,-2.5610570861322213e-07,6.428434644758021,0.0088643413629176
36051,Disposal,acidification - accumulated exceedance (AE),-1.0662227608847669e-07,-1.0583719884819963e-07,7.850772402770601e-10,-0.7363163393975868,0.0001356957249907
36051,Disposal,climate change - global warming potential (GWP100),-0.0001790860363053,-0.00018775554771161386,-8.669511406313857e-06,4.840975647891586,0.0211915437866002
36051,Disposal,climate change: biogenic - global warming potential (GWP100),-2.004037754155793e-08,-2.004049109461765e-08,-1.1355305972020685e-13,0.0005666213597260368,3.0236758651174003e-05
36051,Disposal,climate change: fossil - global warming potential (GWP100),-0.0001790559887808,-0.00018772558364156132,-8.669594860761311e-06,4.841834623791675,0.0211040776427622
36051,Disposal,climate change: land use and land use change - global warming potential (GWP100),-1.0007146932484793e-08,-9.923578958131904e-09,8.356797435288847e-11,-0.8350829154073227,5.722938518679979e-05
36051,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0008907834201647,-0.0008772960368594321,1.3487383305267912e-05,-1.5141035407657433,0.1353957852058537
36051,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0008789760422494,-0.0008658616910805413,1.3114351168858692e-05,-1.4920032558905212,0.1267739690982113
36051,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-1.1807377915246816e-05,-1.1434345778890207e-05,3.730321363566095e-07,-3.1593139394218483,0.0086218161076424
36051,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0002568400464397,-0.0002554891749937978,1.3508714459022075e-06,-0.5259582625949105,0.275655073146674
36051,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-3.6731682233273795e-09,-3.6708537642996168e-09,2.3144590277627e-12,-0.06300988375822662,8.927258554626686e-06
36051,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-6.527020956256247e-08,-6.377543530462959e-08,1.4947742579328766e-09,-2.2901324631110818,2.927984650637728e-05
36051,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-4.492779310898802e-07,-4.4654749681996655e-07,2.7304342699136773e-09,-0.6077383465709204,0.0002672122100429
36051,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-5.53888083590539e-12,-5.520955708818454e-12,1.792512708693601e-14,-0.3236236275519359,1.198501604462694e-10
36051,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.016591095687072e-14,-2.0122000388829373e-14,4.3910568041346975e-17,-0.21774651358552302,9.964555515888969e-11
36051,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-5.51871492494852e-12,-5.500833708429621e-12,1.7881216518898823e-14,-0.32401051262972463,2.020460528737972e-11
36051,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-6.17970040679433e-13,-6.164117665774694e-13,1.5582741019636326e-15,-0.2521601371241838,8.717991411364211e-10
36051,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-5.900676741269257e-13,-5.903702489139483e-13,-3.025747870225814e-16,0.0512779805249078,8.36553228866637e-10
36051,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-2.7902366552507333e-14,-2.6041517663521977e-14,1.8608488889853557e-15,-6.66914358494849,3.524591226978397e-11
36051,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-3.193102191637058e-07,-3.1798279204153183e-07,1.3274271221739773e-09,-0.41571708091604304,0.0010948556446999
36051,Disposal,land use - soil quality index,-0.0004179094510448,-0.00041550519203793464,2.4042590068653388e-06,-0.5753062058909029,0.8382780482142679
36051,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-3.4811785516806495e-11,-3.460732753378534e-11,2.044579830211532e-13,-0.5873240340471608,6.841599510802423e-07
36051,Disposal,ozone depletion - ozone depletion potential (ODP),-4.900645967615395e-13,-4.90115695719011e-13,-5.109895747153176e-17,0.010426984077039132,3.1890690050430594e-10
36051,Disposal,particulate matter formation - impact on human health,-2.4157914966250286e-10,-2.3940088867795016e-10,2.1782609845526963e-12,-0.9016759052243651,1.453920969224444e-09
36051,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-1.6109673435743312e-07,-1.58191970929206e-07,2.904763428227114e-09,-1.8031175118560596,0.000106175114829
36051,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-5.4967086977642735e-06,-5.826729599353056e-06,-3.300209015887825e-07,6.00397291788475,0.0114399001586302
36052,Disposal,acidification - accumulated exceedance (AE),-1.2028152915250924e-07,-1.1935610143386134e-07,9.254277186479025e-10,-0.7693847302810057,0.0001913353833578
36052,Disposal,climate change - global warming potential (GWP100),-0.0001719694152625,-0.00018170161397432842,-9.732198711828412e-06,5.6592613849229245,0.0322577159154971
36052,Disposal,climate change: biogenic - global warming potential (GWP100),-2.2326473823776883e-08,-2.2312567945251857e-08,1.3905878525025564e-11,-0.06228425784915623,4.184218420315876e-05
36052,Disposal,climate change: fossil - global warming potential (GWP100),-0.0001719355444428,-0.00018166785535698277,-9.73231091418278e-06,5.6604415019144305,0.0321373359900458
36052,Disposal,climate change: land use and land use change - global warming potential (GWP100),-1.1544345853225701e-08,-1.1446049400745982e-08,9.829645247971839e-11,-0.8514683614771691,7.853774124813873e-05
36052,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0009706049227831,-0.0009546396238542757,1.596529892882424e-05,-1.6448813058814447,0.1928660915952189
36052,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0009571258881708,-0.0009415899431195831,1.5535945051216868e-05,-1.6231872153106432,0.1800516832571778
36052,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-1.3479034612245776e-05,-1.3049680734692082e-05,4.293538775536935e-07,-3.1853459087019718,0.012814408338041
36052,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0002970106364542,-0.0002954374682927899,1.573168161410083e-06,-0.529667280670829,0.3896153922381033
36052,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-3.468375600628948e-09,-3.4652111758725976e-09,3.1644247563502093e-12,-0.09123650725072507,1.3141802523808663e-05
36052,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-7.295261296052419e-08,-7.121892541788723e-08,1.733687542636964e-09,-2.3764570894466654,4.2641894531536965e-05
36052,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-5.063556172471654e-07,-5.031044150584874e-07,3.251202188677911e-09,-0.642078823249415,0.0004079864968028
36052,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-6.1873387448467385e-12,-6.1616353480219286e-12,2.5703396824809992e-14,-0.41541925995594847,1.8721699770022611e-10
36052,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.1989361538742708e-14,-2.1924021745625157e-14,6.533979311755111e-17,-0.29714274788028733,1.5008432236478558e-10
