turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
72470,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0003484172548833,-0.0003477441582074135,6.730966758865058e-07,-0.19318695226846758,0.0839047957518196
72470,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-5.893267661135208e-06,-5.8863583712615315e-06,6.909289873676384e-09,-0.11724038803195069,0.0064940398011945
72470,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001659299775087,-0.00016579546451191382,1.3451299678618662e-07,-0.08106612126740863,0.1945363975309814
72470,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.5803930962305666e-09,-1.5793431239713445e-09,1.0499722592221404e-12,-0.06643741115589877,7.033231732720316e-06
72470,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-3.0668483312568093e-08,-3.0626968111541775e-08,4.1515201026318345e-11,-0.13536763655118614,2.2657656871698246e-05
72470,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.500461172229072e-07,-2.4973838578506055e-07,3.077314378466387e-10,-0.12306987257566855,0.0002106410571736
72470,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-1.864336922878836e-12,-1.8590648068161786e-12,5.27211606265725e-15,-0.2827877299408014,1.0198465068577096e-10
72470,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-7.616454055764766e-15,-7.59802057893532e-15,1.84334768294457e-17,-0.24202176885047588,8.249874961915982e-11
72470,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.8567204688230712e-12,-1.8514667862372443e-12,5.2536825858269236e-15,-0.2829549560121509,1.9485901066611127e-11
72470,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-2.3033553638573425e-13,-2.2971586222227667e-13,6.196741634575806e-16,-0.2690310723134947,5.285224968630747e-10
72470,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.1891402190782025e-13,-2.1832023994581445e-13,5.937819620057968e-16,-0.27123980311129864,5.091765390910296e-10
72470,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.1421514477914047e-14,-1.1395622276462277e-14,2.5892201451769627e-17,-0.22669674413001678,1.9345957772045065e-11
72470,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.9334054672684573e-07,-1.9312593530740867e-07,2.1461141943705444e-10,-0.11100176505669061,0.0009493038904813
72470,Disposal,land use - soil quality index,-0.0002803007331147,-0.000280202457811827,9.82753028730258e-08,-0.03506066565755689,0.6284865150695338
72470,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.8312149473726507e-11,-1.827619795859123e-11,3.5951515135275584e-14,-0.19632602489870066,3.645589273226929e-07
72470,Disposal,ozone depletion - ozone depletion potential (ODP),-2.576534227690988e-13,-2.5730690091287455e-13,3.465218562242573e-16,-0.1344914624071576,2.1510383835124942e-10
72470,Disposal,particulate matter formation - impact on human health,-8.128146274297967e-11,-8.105351583378883e-11,2.279469091908388e-13,-0.2804414456856299,1.1830894590209771e-09
72470,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-8.796418780306435e-08,-8.785597119820258e-08,1.082166048617735e-10,-0.12302347985529133,8.177596627372628e-05
72470,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-2.229051526811828e-06,-2.2229789947399387e-06,6.07253207188909e-09,-0.27242672494765174,0.0077256226439239
72471,Disposal,acidification - accumulated exceedance (AE),-6.001252847277879e-08,-5.994405472543968e-08,6.847374733910786e-11,-0.11409908744332779,9.335846568836268e-05
72471,Disposal,climate change - global warming potential (GWP100),-6.228212484944377e-05,-6.21046326024894e-05,1.774922469543745e-07,-0.2849810397179467,0.0152745817721325
72471,Disposal,climate change: biogenic - global warming potential (GWP100),-8.475365865346429e-09,-8.460643087384739e-09,1.4722777961689766e-11,-0.1737125947787975,3.100272087380562e-05
72471,Disposal,climate change: fossil - global warming potential (GWP100),-6.226804566866028e-05,-6.209057459738646e-05,1.7747107127382138e-07,-0.2850114683511629,0.0151980447051324
72471,Disposal,climate change: land use and land use change - global warming potential (GWP100),-5.603814918120451e-09,-5.597362015516601e-09,6.452902603849391e-12,-0.11515195805242134,4.5534346126271865e-05
72471,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0003524550566987,-0.0003517822993535721,6.727573451278642e-07,-0.19087748419026884,0.0902949835060974
72471,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0003465775413709,-0.0003459116222778414,6.659190930586125e-07,-0.19214144414105583,0.0838015539032264
72471,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-5.877515327768299e-06,-5.870677075730483e-06,6.838252037815719e-09,-0.11634596690047616,0.006493429602871
72471,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.000165818762017,-0.00016568546730022436,1.332947167756221e-07,-0.08038578696055909,0.1945009873111469
72471,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.5788333259705906e-09,-1.5777934461418258e-09,1.0398798287648363e-12,-0.06586381295983655,7.026006945727037e-06
72471,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-3.056683315331657e-08,-3.0525750690158235e-08,4.10824631583367e-11,-0.13440209181067603,2.2652581563188407e-05
72471,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.49613510399894e-07,-2.4930871622580395e-07,3.04794174090042e-10,-0.12210644111440351,0.0002105725526952
72471,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-1.848808947908052e-12,-1.8435939934914224e-12,5.214954416629669e-15,-0.2820710286225328,1.0198352342657195e-10
72471,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-7.571471880413861e-15,-7.553230418455952e-15,1.8241461957909192e-17,-0.24092359115929388,8.248266913152493e-11
72471,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.8412374760276383e-12,-1.836040763072967e-12,5.196712954671192e-15,-0.2822402336651758,1.9500854295047065e-11
72471,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-2.2892201174563334e-13,-2.2830870938618756e-13,6.133023594457798e-16,-0.2679088632714143,5.273294520358537e-10
72471,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.1755415684878349e-13,-2.1696648500683033e-13,5.876718419531597e-16,-0.2701266895863708,5.080411744484798e-10
72471,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.1367854896849939e-14,-1.1342224379357311e-14,2.5630517492627986e-17,-0.2254648544091662,1.9288277587373892e-11
72471,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.930961216661381e-07,-1.9288351042400716e-07,2.1261124213092758e-10,-0.11010642797815016,0.0009491471121384
72471,Disposal,land use - soil quality index,-0.0002801914612114,-0.0002800940995958517,9.736161554833303e-08,-0.03474824504907922,0.6284545567674237
72471,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.827157459496968e-11,-1.8235957835127937e-11,3.561675984174196e-14,-0.19492988771502792,3.634011248076561e-07
72471,Disposal,ozone depletion - ozone depletion potential (ODP),-2.570878134830865e-13,-2.567446652697454e-13,3.431482133410985e-16,-0.13347509891349782,2.1496935183552263e-10
72471,Disposal,particulate matter formation - impact on human health,-8.061150453086983e-11,-8.038602788916338e-11,2.2547664170644812e-13,-0.27970777002444214,1.183508620301723e-09
72471,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-8.779679236329349e-08,-8.768962153862247e-08,1.0717082467102283e-10,-0.1220669022024879,8.175547048935912e-05
72471,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-2.218093886473158e-06,-2.2120813562106504e-06,6.012530262507744e-09,-0.2710674376397955,0.0077243716678554
72472,Disposal,acidification - accumulated exceedance (AE),-5.991579132777123e-08,-5.984797627593524e-08,6.781505183599598e-11,-0.11318393754496472,9.326557961309772e-05
72472,Disposal,climate change - global warming potential (GWP100),-6.19310092080099e-05,-6.175531027823318e-05,1.756989297767162e-07,-0.28370106029854913,0.0152729465655135
72472,Disposal,climate change: biogenic - global warming potential (GWP100),-8.434578826317407e-09,-8.420014783740672e-09,1.4564042576735235e-11,-0.1726706558398956,3.099615019738264e-05
72472,Disposal,climate change: fossil - global warming potential (GWP100),-6.191698049254818e-05,-6.174130251716086e-05,1.7567797538731525e-07,-0.28373149657783847,0.0151964188623909
72472,Disposal,climate change: land use and land use change - global warming potential (GWP100),-5.594136635413542e-09,-5.5877462885606235e-09,6.390346852918282e-12,-0.11423294190678775,4.55315529252337e-05
72472,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0003506040232403,-0.00034993850841288064,6.655148274193647e-07,-0.18981950670977565,0.0901913824662183
72472,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0003447422226163,-0.0003440834750776398,6.587475386602109e-07,-0.19108408992112366,0.0836985614900733
72472,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-5.861800624004338e-06,-5.855033335240596e-06,6.767288763742089e-09,-0.11544726949650483,0.0064928209761449
72472,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001657078121999,-0.00016557573352020126,1.320786796987338e-07,-0.07970576519313524,0.1944656678490523
72472,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.5772772817322902e-09,-1.5762474796265008e-09,1.0298021057893409e-12,-0.06528985852495961,7.018799447274293e-06
72472,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-3.046542581873382e-08,-3.04247756737736e-08,4.0650144960220454e-11,-0.1334304178188241,2.2647518652184485e-05
72472,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.4918193699984134e-07,-2.488800756796127e-07,3.018613202286378e-10,-0.12114093174772536,0.0002105042146554
72472,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-1.833318066586769e-12,-1.8281602311252457e-12,5.157835461523153e-15,-0.28133882251680953,1.0198239904810274e-10
72472,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-7.526597159708485e-15,-7.508547525664836e-15,1.8049634043649364e-17,-0.23981134715529867,8.246662715346338e-11
72472,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.8257914694270605e-12,-1.8206516835995814e-12,5.139785827479166e-15,-0.28151001434419276,1.9515771894639336e-11
72472,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-2.275118637716889e-13,-2.2690492653203484e-13,6.069372396540491e-16,-0.26677168811869895,5.261392615888844e-10
72472,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.1619754027243446e-13,-2.156159721674772e-13,5.815681049572533e-16,-0.2689984836203079,5.069085261751147e-10
72472,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.1314323499254451e-14,-1.1288954364557712e-14,2.5369134696739005e-17,-0.22422140129200555,1.9230735413769787e-11
72472,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.9285228049467219e-07,-1.926416661225133e-07,2.1061437215888452e-10,-0.10921020566552389,0.0009489907160351
72472,Disposal,land use - soil quality index,-0.0002800824503398,-0.00027998600088632164,9.644945347833493e-08,-0.034436093143758596,0.6284226810226181
72472,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.8231096642588238e-11,-1.8195814082496367e-11,3.528256009187134e-14,-0.19352955438484437,3.62246089238457e-07
72472,Disposal,ozone depletion - ozone depletion potential (ODP),-2.565235553399402e-13,-2.561837761214054e-13,3.39779218534789e-16,-0.13245536772812927,2.1483519574036915e-10
72472,Disposal,particulate matter formation - impact on human health,-7.994314673318277e-11,-7.97201385074363e-11,2.230082257464732e-13,-0.2789585284787233,1.183926820219771e-09
72472,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-8.762979680230811e-08,-8.752367026885017e-08,1.0612653345794374e-10,-0.12110781643983959,8.173502529646669e-05
72472,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-2.207162422044151e-06,-2.201209816370894e-06,5.952605673256882e-09,-0.2696949537471697,0.0077231237118351
72473,Disposal,acidification - accumulated exceedance (AE),-5.981913399242984e-08,-5.975197769142589e-08,6.715630100395083e-11,-0.11226558547713097,9.31727711659947e-05
72473,Disposal,climate change - global warming potential (GWP100),-6.158018324250269e-05,-6.140627832737349e-05,1.7390491512919823e-07,-0.282404023457288,0.0152713131105048
72473,Disposal,climate change: biogenic - global warming potential (GWP100),-8.393825437237103e-09,-8.379420252282647e-09,1.4405184954455963e-11,-0.17161644666269768,3.098958506391973e-05
72473,Disposal,climate change: fossil - global warming potential (GWP100),-6.1566204950728e-05,-6.139232076856652e-05,1.738841821614874e-07,-0.28243446595522415,0.015194794763216
72473,Disposal,climate change: land use and land use change - global warming potential (GWP100),-5.5844663374420876e-09,-5.578138554656053e-09,6.327782786034418e-12,-0.11331042938890377,4.5528762224857486e-05
72473,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0003487545169136,-0.00034809625011926243,6.582667943375508e-07,-0.18874789068341416,0.0900878698127771
72473,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0003429084180285,-0.0003422568475206874,6.515705078125999e-07,-0.19001298117984558,0.0835956568476234
72473,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-5.84609888511815e-06,-5.839402598574811e-06,6.696286543339185e-09,-0.11454282034786097,0.0064922129651536
72473,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001655969539182,-0.00016546609095613606,1.3086296206393658e-07,-0.07902498141878807,0.1944303836769929
72473,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.5757225212549584e-09,-1.5747027981923647e-09,1.0197230625936764e-12,-0.06471463400685132,7.011597924807251e-06
72473,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-3.036410214679706e-08,-3.032388459264428e-08,4.021755415278224e-11,-0.13245099083894551,2.2642460190838145e-05
72473,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.487507196546316e-07,-2.484517914399116e-07,2.9892821471999185e-10,-0.12017179895399992,0.0002104359357805
72473,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-1.817839965486224e-12,-1.8127392980393295e-12,5.10066744689451e-15,-0.28058946572506543,1.0198127578461982e-10
72473,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-7.481759461353498e-15,-7.463901775427873e-15,1.785768592562521e-17,-0.23868297314111514,8.245059850607362e-11
72473,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.8103582060248705e-12,-1.8052753962639028e-12,5.082809760967725e-15,-0.2807626548189269,1.9530677278546227e-11
72473,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-2.2610287919200227e-13,-2.2550231056922292e-13,6.005686227793468e-16,-0.26561741492436075,5.249500574572424e-10
72473,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.1484204292609826e-13,-2.1426658193888486e-13,5.754609872133969e-16,-0.26785306049772806,5.057768165214556e-10
72473,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.1260836265903936e-14,-1.1235728630338125e-14,2.5107635565811036e-17,-0.22296421840208316,1.9173240935787e-11
72473,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.9260864049600777e-07,-1.924000228535512e-07,2.086176424565563e-10,-0.10831167382694877,0.0009488344566618
72473,Disposal,land use - soil quality index,-0.0002799735294039,-0.0002798779920336008,9.55373702991695e-08,-0.03412371537501455,0.6283908377721934
72473,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.8190652085154165e-11,-1.8155703699268905e-11,3.494838588526049e-14,-0.19212277669684374,3.610920077440698e-07
72473,Disposal,ozone depletion - ozone depletion potential (ODP),-2.559597627186372e-13,-2.5562335321090874e-13,3.3640950772848406e-16,-0.1314306218115544,2.1470115945503187e-10
72473,Disposal,particulate matter formation - impact on human health,-7.92753403411911e-11,-7.905480264476041e-11,2.2053769643068705e-13,-0.27819205251156354,1.1843447149414752e-09
72473,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-8.746293901528706e-08,-8.735785694569769e-08,1.0508206958937444e-10,-0.12014468159023087,8.171459859703043e-05
72473,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-2.196239976245231e-06,-2.190347313474182e-06,5.892662771048669e-09,-0.2683068715069549,0.0077218768169888
72474,Disposal,acidification - accumulated exceedance (AE),-5.972263888841434e-08,-5.965614084599666e-08,6.64980424176782e-11,-0.11134478257386284,9.301801426788829e-05
72474,Disposal,climate change - global warming potential (GWP100),-6.122994610930019e-05,-6.105783442796217e-05,1.721116813380169e-07,-0.28109069544301774,0.0152503761853915
72474,Disposal,climate change: biogenic - global warming potential (GWP100),-8.353140449342497e-09,-8.3388941147724e-09,1.4246334570096387e-11,-0.17055064088163108,3.097083649951104e-05
72474,Disposal,climate change: fossil - global warming potential (GWP100),-6.121601815658059e-05,-6.104392698683944e-05,1.720911697411471e-07,-0.28112114267374594,0.0151738875359131
72474,Disposal,climate change: land use and land use change - global warming potential (GWP100),-5.574812270264256e-09,-5.568547007928113e-09,6.265262336142717e-12,-0.11238517159692146,4.55178129788128e-05
72474,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0003469081148301,-0.0003462570956751776,6.510191549223901e-07,-0.18766328231936286,0.089925664030305
72474,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0003410776913298,-0.000340433297478495,6.443938513050335e-07,-0.18892875954233734,0.0834375391432826
72474,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-5.830423500299238e-06,-5.823798196682429e-06,6.625303616809454e-09,-0.11363331697036105,0.0064881248870224
72474,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001654862817029,-0.00016535663311862225,1.2964858427775444e-07,-0.07834400709450616,0.194255882304144
72474,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.5741703703142231e-09,-1.5731607192482087e-09,1.0096510660144061e-12,-0.06413861453972532,6.999133082597267e-06
72474,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-3.026294853824541e-08,-3.0223163493507264e-08,3.978504473814944e-11,-0.13146453554540558,2.262074479889889e-05
72474,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.483202260719945e-07,-2.480242287764641e-07,2.9599729553038475e-10,-0.11919983330096014,0.0002102001142031
72474,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-1.802387843095464e-12,-1.7973443462482898e-12,5.043496847174183e-15,-0.27982306175081395,1.0191298483251655e-10
72474,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-7.436997019358802e-15,-7.419331244660149e-15,1.7665774698652887e-17,-0.23753908536830343,8.239518653558888e-11
72474,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.7949508460761054e-12,-1.7899250150036305e-12,5.02583107247489e-15,-0.279998256412521,1.9517798296927664e-11
72474,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-2.2469625947614813e-13,-2.2410205774350037e-13,5.942017326477577e-16,-0.2644466507956414,5.23512473401014e-10
72474,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.134888206697068e-13,-2.1291946517229624e-13,5.693554974105643e-16,-0.26669101249635296,5.044028130370862e-10
72474,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.1207438806441288e-14,-1.118259257120422e-14,2.4846235237068762e-17,-0.22169414141961502,1.910966036392785e-11
72474,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.9236540942688718e-07,-1.9215878670684247e-07,2.0662272004471074e-10,-0.10741157709190038,0.0009479856897655
72474,Disposal,land use - soil quality index,-0.0002798647912828,-0.0002797701651549432,9.462612785677248e-08,-0.033811372778633636,0.6283195550167657
72474,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.815027541055748e-11,-1.811566089429293e-11,3.461451626455205e-14,-0.19071069436454835,3.598532869236711e-07
72474,Disposal,ozone depletion - ozone depletion potential (ODP),-2.553969163765187e-13,-2.550638745048134e-13,3.330418717053217e-16,-0.1304016808152589,2.1437335831336302e-10
72474,Disposal,particulate matter formation - impact on human health,-7.860865480687679e-11,-7.83905877445544e-11,2.1806706232238762e-13,-0.27740846457445145,1.183892315406356e-09
72474,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-8.72963612852315e-08,-8.719232298598053e-08,1.0403829925097416e-10,-0.11917827698572701,8.163175305019638e-05
72474,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-2.185335862866273e-06,-2.17950311179759e-06,5.832751068682851e-09,-0.26690410237594564,0.0077161123802744
72455,Total,acidification - accumulated exceedance (AE),7.168825101646758e-05,7.167821593327312e-05,-1.0035083194455266e-08,-0.013998225723417494,7.168825101646758e-05
72455,Total,climate change - global warming potential (GWP100),0.012190526621599,0.012190239841784098,-2.8677981490227156e-07,-0.002352480937075837,0.012190526621599
72455,Total,climate change: biogenic - global warming potential (GWP100),2.5608966134220287e-05,2.5608238468514913e-05,-7.276657053740263e-10,-0.002841448973614262,2.5608966134220287e-05
72455,Total,climate change: fossil - global warming potential (GWP100),0.0121220074782666,0.012121721782955019,-2.856953115817906e-07,-0.00235683167242728,0.0121220074782666
72455,Total,climate change: land use and land use change - global warming potential (GWP100),4.291017719815948e-05,4.290982036056432e-05,-3.5683759515758775e-10,-0.0008315919869305349,4.291017719815948e-05
72455,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0695807982695557,0.06956900399765455,-1.17942719011499e-05,-0.016950469374408358,0.0695807982695557
72455,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0641684680887083,0.06415677505193243,-1.1693036775867194e-05,-0.018222402878158805,0.0641684680887083
72455,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0054123301808473,0.005412228945722077,-1.0123512522285799e-07,-0.0018704536094471909,0.0054123301808473
72455,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1544561790605781,0.1544504542512472,-5.7248093308925885e-06,-0.003706429464791631,0.1544561790605781
72455,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.396844305504418e-06,5.3960808519226476e-06,-7.634535817705446e-10,-0.01414629621595482,5.396844305504418e-06
72455,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.7779930290793286e-05,1.77793116948396e-05,-6.185959536865189e-10,-0.0034791809842293765,1.7779930290793286e-05
72455,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001655222880874,0.0001655142599260094,-8.028161390608978e-09,-0.0048501996216786854,0.0001655222880874
72455,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.910657482816632e-11,8.910639492521129e-11,-1.7990295502887377e-16,-0.00020189638685562739,8.910657482816632e-11
72455,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.311627775099502e-11,7.31145691888615e-11,-1.708562133517365e-15,-0.0023367739524925604,7.311627775099502e-11
72455,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.59902970771713e-11,1.599182573634989e-11,1.5286591785918888e-15,0.009559917312445017,1.59902970771713e-11
72455,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.8597360463330726e-10,3.858477227473322e-10,-1.25881885975083e-13,-0.03261411776970516,3.8597360463330726e-10
72455,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.72608693653434e-10,3.7248890091281447e-10,-1.1979274061955235e-13,-0.03214974386265191,3.72608693653434e-10
72455,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3364910979873247e-11,1.3358821834517776e-11,-6.08914535547087e-15,-0.04556068771906342,1.3364910979873247e-11
72455,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0007963222146587,0.000796303321173709,-1.8893484991029837e-08,-0.0023725929834982054,0.0007963222146587
72455,Total,land use - soil quality index,0.6149801036427627,0.6149747122714563,-5.391371306395776e-06,-0.0008766741028629413,0.6149801036427627
72455,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.556820490099575e-07,2.5556089093253615e-07,-1.2115807742134814e-10,-0.04738622750032391,2.556820490099575e-07
72455,Total,ozone depletion - ozone depletion potential (ODP),1.6307918376674994e-10,1.6306214755616244e-10,-1.7036210587503424e-14,-0.01044658808929906,1.6307918376674994e-10
72455,Total,particulate matter formation - impact on human health,1.0269239742134902e-09,1.0269545246093367e-09,3.055039584647405e-14,0.0029749423144855743,1.0269239742134902e-09
72455,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.578396617265495e-05,6.57812995774567e-05,-2.6665951982472605e-09,-0.0040535640421080444,6.578396617265495e-05
72455,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0061503138636228,0.006150173532289527,-1.4033133327335384e-07,-0.0022816938514856966,0.0061503138636228
72456,Total,acidification - accumulated exceedance (AE),7.176301213137159e-05,7.1752730228451e-05,-1.0281902920584551e-08,-0.014327579926219068,7.176301213137159e-05
72456,Total,climate change - global warming potential (GWP100),0.0121915995579904,0.012191309745644674,-2.8981234572594827e-07,-0.0023771478414085926,0.0121915995579904
72456,Total,climate change: biogenic - global warming potential (GWP100),2.561422206527615e-05,2.5613477051726532e-05,-7.450135496180456e-10,-0.002908593310854524,2.561422206527615e-05
72456,Total,climate change: fossil - global warming potential (GWP100),0.0121230730156,0.012122784312119234,-2.887034807660255e-07,-0.002381438108922722,0.0121230730156
72456,Total,climate change: land use and land use change - global warming potential (GWP100),4.291232032514544e-05,4.291195647371623e-05,-3.6385142921052487e-10,-0.0008478950251434386,4.291232032514544e-05
72456,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0696630444128456,0.06965097918644984,-1.2065226395754913e-05,-0.01731940729470923,0.0696630444128456
72456,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0642502920065105,0.06423832936990123,-1.196263660926955e-05,-0.018618805044586215,0.0642502920065105
72456,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.005412752406335,0.005412649816548562,-1.0258978643852557e-07,-0.0018953349190414862,0.005412752406335
72456,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1544809605323187,0.15447515610219367,-5.804430125017079e-06,-0.003757375734210783,0.1544809605323187
72456,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.4026754471961164e-06,5.401892713465598e-06,-7.827337305184819e-10,-0.01448789101193753,5.4026754471961164e-06
