turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
41450,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-2.7222362272936224e-08,-2.7214900500834608e-08,7.46177210161625e-12,-0.027410450374597186,4.045053839851777e-05
41450,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.665685416275633e-07,-2.664947694695437e-07,7.37721580196059e-11,-0.02767474270188896,0.0003809731131758
41450,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-6.07613522854173e-13,-6.068166303882406e-13,7.968924659324373e-16,-0.13115120647564837,1.7032600693044558e-10
41450,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-4.7448443293756505e-15,-4.741522410436603e-15,3.321918939047432e-18,-0.07001112593897355,1.2498508492981758e-10
41450,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-6.028686785247973e-13,-6.020751079778036e-13,7.935705469937188e-16,-0.1316324060715119,4.534092200062797e-11
41450,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-1.359622599116678e-13,-1.3584491286559105e-13,1.1734704607675487e-16,-0.0863085433803418,6.787877754103025e-10
41450,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.2769712010885537e-13,-1.275849870802256e-13,1.1213302862976908e-16,-0.08781171300823488,6.564001464773484e-10
41450,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-8.265139802812455e-15,-8.259925785365545e-15,5.214017446910062e-18,-0.06308444347348897,2.2387628932954e-11
41450,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-2.094931104606107e-07,-2.0943836655916383e-07,5.4743901446876784e-11,-0.026131599901548952,0.001779610894714
41450,Disposal,land use - soil quality index,-0.0003324493661125,-0.00033242414487362704,2.5221238872938975e-08,-0.007586490288089217,0.7860006165472077
41450,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.8461623636416494e-11,-1.8452431641232966e-11,9.19199518352826e-15,-0.04978974419886115,3.769071962889269e-07
41450,Disposal,ozone depletion - ozone depletion potential (ODP),-2.593035399259675e-13,-2.5922498347176515e-13,7.855645420234811e-17,-0.030295172300685284,4.1117213589630017e-10
41450,Disposal,particulate matter formation - impact on human health,-2.739364089887152e-11,-2.735910482559827e-11,3.4536073273248484e-14,-0.12607332263989487,2.1816138444352957e-09
41450,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-9.160778419849414e-08,-9.158271983419015e-08,2.5064364303995984e-11,-0.027360518020703307,0.0001470538325674
41450,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.60880246425595e-06,-1.6074859911022233e-06,1.3164731537267707e-09,-0.08182938446303427,0.0129011673830043
41421,Total,acidification - accumulated exceedance (AE),0.0001115562106649,0.00011166876185746554,1.1255119256554989e-07,0.10089191080865834,0.0001115562106649
41421,Total,climate change - global warming potential (GWP100),0.0197525394611587,0.019773981578177804,2.144211701910273e-05,0.10855372323779636,0.0197525394611587
41421,Total,climate change: biogenic - global warming potential (GWP100),3.9522603789035614e-05,3.953677280808363e-05,1.4169019048015084e-08,0.03585041897453594,3.9522603789035614e-05
41421,Total,climate change: fossil - global warming potential (GWP100),0.0196546463655706,0.019676055866535272,2.1409500964672534e-05,0.1089284465691326,0.0196546463655706
41421,Total,climate change: land use and land use change - global warming potential (GWP100),5.8370491799009386e-05,5.838893883443773e-05,1.8447035428347262e-08,0.03160335789505945,5.8370491799009386e-05
41421,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1124582189745854,0.11264048009585638,0.00018226112127098237,0.16207007627621403,0.1124582189745854
41421,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.103985534982876,0.10415597851718875,0.00017044353431275305,0.16391081157664972,0.103985534982876
41421,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0084726839917093,0.008484501578667617,1.1817586958317791e-05,0.13947867015790452,0.0084726839917093
41421,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2335272717887281,0.2339947058281991,0.0004674340394709986,0.2001625060279408,0.2335272717887281
41421,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),8.931500913783102e-06,8.933618981154483e-06,2.1180673713815405e-09,0.02371457375224512,8.931500913783102e-06
41421,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.669971327465398e-05,2.674482661169481e-05,4.5113337040829734e-08,0.16896562362583792,2.669971327465398e-05
41421,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002540276013414,0.0002545048458919802,4.772445505801738e-07,0.18787114001001085,0.0002540276013414
41421,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.2597979334047374e-10,1.2599552180965058e-10,1.572846917684953e-14,0.01248491425473423,1.2597979334047374e-10
41421,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0009371616414324e-10,1.0009744648022262e-10,3.730316079381161e-15,0.00372682344340561,1.0009371616414324e-10
41421,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.5886077176330457e-11,2.589807532942807e-11,1.1998153097613772e-14,0.04634983128530794,2.5886077176330457e-11
41421,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.290657781419557e-10,6.289291972794531e-10,-1.3658086250259696e-13,-0.021711698084421305,6.290657781419557e-10
41421,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.061076441164719e-10,6.059699552883402e-10,-1.3768882813168492e-13,-0.022716893520192284,6.061076441164719e-10
41421,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.2958134025483958e-11,2.295924199111277e-11,1.10796562881331e-15,0.004826026486226831,2.2958134025483958e-11
41421,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0012582970222508,0.0012592096539931791,9.126317423791604e-07,0.07252911882018723,0.0012582970222508
41421,Total,land use - soil quality index,0.8379071767271074,0.8399117169882251,0.0020045402611177376,0.23923178089338448,0.8379071767271074
41421,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.290372780070274e-07,4.287922593235228e-07,-2.4501868350460664e-10,-0.057108949749721596,4.290372780070274e-07
41421,Total,ozone depletion - ozone depletion potential (ODP),2.6917025777927047e-10,2.69691254115703e-10,5.209963364325483e-13,0.19355642808789983,2.6917025777927047e-10
41421,Total,particulate matter formation - impact on human health,1.5123619169251046e-09,1.516926666117947e-09,4.564749192842429e-12,0.3018291548972193,1.5123619169251046e-09
41421,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001007133179456,0.00010094937460277702,2.360566571770129e-07,0.2343847487027666,0.0001007133179456
41421,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0088836752630991,0.008887806834031153,4.131570932052603e-06,0.046507451135840934,0.0088836752630991
41422,Total,acidification - accumulated exceedance (AE),0.0001719332100851,0.0001719318295937469,-1.380491353094324e-09,-0.000802923037620851,0.0001719332100851
41422,Total,climate change - global warming potential (GWP100),0.0273679735023175,0.027374084128271085,6.110625953584248e-06,0.022327652257726736,0.0273679735023175
41422,Total,climate change: biogenic - global warming potential (GWP100),5.644688905823166e-05,5.644869888838488e-05,1.8098301532223373e-09,0.0032062531406385976,5.644688905823166e-05
41422,Total,climate change: fossil - global warming potential (GWP100),0.0272267573432583,0.027232861558755424,6.10421549712345e-06,0.022419913690658183,0.0272267573432583
41422,Total,climate change: land use and land use change - global warming potential (GWP100),8.476927000095897e-05,8.477387062726022e-05,4.600626301253484e-09,0.005427233596799215,8.476927000095897e-05
41422,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1736667360644976,0.17368262518551308,1.5889121015494334e-05,0.009149202302963372,0.1736667360644976
41422,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.161849947122846,0.16186243028150255,1.2483158656539928e-05,0.007712797488321121,0.161849947122846
41422,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0118167889416515,0.011820194904010518,3.405962359018591e-06,0.028823078552358217,0.0118167889416515
41422,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3279143479443211,0.3280447033577769,0.00013035541345579604,0.03975288494479967,0.3279143479443211
41422,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.3671259318990672e-05,1.3669108415224901e-05,-2.1509037657703494e-09,-0.01573303318723931,1.3671259318990672e-05
41422,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.770367536803688e-05,3.771562356663105e-05,1.1948198594169445e-08,0.031689745038221064,3.770367536803688e-05
41422,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003610221070847,0.0003611429834989492,1.2087641424921676e-07,0.03348172089108597,0.0003610221070847
41422,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.7764534797071755e-10,1.776497555864481e-10,4.4076157305435966e-15,0.0024811320875512783,1.7764534797071755e-10
41422,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4533154109514284e-10,1.4532645409025506e-10,-5.08700488778057e-15,-0.003500275886051678,1.4533154109514284e-10
41422,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.231380687557465e-11,3.232330149619317e-11,9.494620618518037e-15,0.029382550484000163,3.231380687557465e-11
41422,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.1022783090235383e-09,1.1017733163383445e-09,-5.049926851937528e-13,-0.04581353738522755,1.1022783090235383e-09
41422,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0595196266349655e-09,1.0590366690631505e-09,-4.829575718149669e-13,-0.04558269235170662,1.0595196266349655e-09
41422,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.275868238857248e-11,4.273664727519363e-11,-2.2035113378850503e-14,-0.051533658541217164,4.275868238857248e-11
41422,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0017817331523452,0.001781953702550345,2.2055020514489404e-07,0.01237840834103556,0.0017817331523452
41422,Total,land use - soil quality index,1.212316004293992,1.2129215883985351,0.0006055841045431443,0.04995266105521836,1.212316004293992
41422,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),8.201096971096445e-07,8.195847958556801e-07,-5.249012539644572e-10,-0.06400378581236071,8.201096971096445e-07
41422,Total,ozone depletion - ozone depletion potential (ODP),3.878581073612793e-10,3.8796656426302085e-10,1.0845690174153624e-13,0.027963035884283213,3.878581073612793e-10
41422,Total,particulate matter formation - impact on human health,2.0185444393801728e-09,2.0201143112011617e-09,1.5698718209889692e-12,0.07777246764361671,2.0185444393801728e-09
41422,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001422048254744,0.00014226972178720242,6.489631280241228e-08,0.045635802150817334,0.0001422048254744
41422,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0127392896092923,0.012740082688272614,7.930789803142768e-07,0.006225456871125598,0.0127392896092923
41423,Total,acidification - accumulated exceedance (AE),0.0001111203250751,0.00011123401532419445,1.1369024909445768e-07,0.10231273983190817,0.0001111203250751
41423,Total,climate change - global warming potential (GWP100),0.0197454308175184,0.01976688897838865,2.1458160870249654e-05,0.10867405765191862,0.0197454308175184
41423,Total,climate change: biogenic - global warming potential (GWP100),3.949184235115528e-05,3.9506091788129016e-05,1.4249436973738042e-08,0.0360819757332015,3.949184235115528e-05
41423,Total,climate change: fossil - global warming potential (GWP100),0.0196475813495059,0.019669006780455116,2.1425430949215812e-05,0.10904869443258278,0.0196475813495059
41423,Total,climate change: land use and land use change - global warming potential (GWP100),5.835762566138484e-05,5.837610614539511e-05,1.8480484010270962e-08,0.03166764206190019,5.835762566138484e-05
41423,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1119746595842777,0.11215818299442877,0.00018352341015107076,0.16389727000057716,0.1119746595842777
41423,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1035046748786201,0.10367637375747542,0.00017169887885531976,0.16588514389004264,0.1035046748786201
41423,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0084699847056576,0.008481809236953332,1.1824531295731924e-05,0.13960510799781758,0.0084699847056576
41423,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2333699838949622,0.23383782261995678,0.00046783872499459034,0.20047082199104085,0.2333699838949622
41423,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),8.897605807577261e-06,8.899812565047262e-06,2.2067574700003776e-09,0.024801699667578978,8.897605807577261e-06
41423,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.6676290629212228e-05,2.672146485937065e-05,4.517423015842133e-08,0.16934224771472794,2.6676290629212228e-05
41423,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002537100897798,0.0002541881576760226,4.780678962225979e-07,0.1884307780733208,0.0002537100897798
41423,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.2597477335651235e-10,1.2599051480815936e-10,1.5741451647006386e-14,0.012495717378635491,1.2597477335651235e-10
41423,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0001831833538076e-10,1.0002224584333196e-10,3.927507951204708e-15,0.003926788628893974,1.0001831833538076e-10
41423,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.5956455021131607e-11,2.596826896482748e-11,1.1813943695872764e-14,0.04551447293651935,2.5956455021131607e-11
41423,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.234678422765884e-10,6.233459071717658e-10,-1.2193510482263522e-13,-0.019557561201134294,6.234678422765884e-10
41423,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.007803362104837e-10,6.006565851433002e-10,-1.2375106718350184e-13,-0.02059838841665177,6.007803362104837e-10
41423,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.2687506066104658e-11,2.2689322028465434e-11,1.8159623607761508e-15,0.008004239670437886,2.2687506066104658e-11
41423,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0012575718367166,0.0012584863574817834,9.145207651834429e-07,0.07272115504519959,0.0012575718367166
41423,Total,land use - soil quality index,0.8377661129627073,0.8397710168129243,0.0020049038502170102,0.23931546277597615,0.8377661129627073
41423,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.236001538099737e-07,4.2336936626317985e-07,-2.3078754679385273e-10,-0.05448240391748857,4.236001538099737e-07
41423,Total,ozone depletion - ozone depletion potential (ODP),2.685519218003663e-10,2.69074525396269e-10,5.226035959027215e-13,0.19460057943327988,2.685519218003663e-10
41423,Total,particulate matter formation - impact on human health,1.514390364436005e-09,1.5189497613965464e-09,4.559396960541432e-12,0.30107144548819553,1.514390364436005e-09
41423,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001006194798523,0.00010085577926934108,2.362994170410765e-07,0.2348446020471801,0.0001006194798523
41423,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0088778450958929,0.008881991818937483,4.146723044582551e-06,0.04670866634630652,0.0088778450958929
41424,Total,acidification - accumulated exceedance (AE),0.0001119751231387,0.00011208581709338096,1.1069395468096149e-07,0.09885584545760975,0.0001119751231387
41424,Total,climate change - global warming potential (GWP100),0.0197592684570489,0.0197806829204278,2.141446337890207e-05,0.10837680264049805,0.0197592684570489
41424,Total,climate change: biogenic - global warming potential (GWP100),3.955215361037426e-05,3.956619155646627e-05,1.4037946092011918e-08,0.035492242041479785,3.955215361037426e-05
41424,Total,climate change: fossil - global warming potential (GWP100),0.019661333490917,0.019682715523880418,2.1382032963417064e-05,0.10875169262194234,0.019661333490917
41424,Total,climate change: land use and land use change - global warming potential (GWP100),5.838281252153956e-05,5.840120499090257e-05,1.8392469363010585e-08,0.03150322598149058,5.838281252153956e-05
41424,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1129224671697785,0.11310267017407404,0.00018020300429553993,0.15958117884956002,0.1129224671697785
41424,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.104447217603964,0.1046156143606781,0.00016839675671409537,0.16122665646547998,0.104447217603964
41424,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0084752495658145,0.008487055813395941,1.1806247581441082e-05,0.13930265403702555,0.0084752495658145
41424,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2336768931322741,0.2341436661400556,0.0004667730077815013,0.19975146088461637,0.2336768931322741
41424,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),8.964088874897035e-06,8.96606238472467e-06,1.973509827635556e-09,0.022015732498616315,8.964088874897035e-06
41424,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.672216550837385e-05,2.67671794635008e-05,4.501395512694769e-08,0.16845174884064612,2.672216550837385e-05
41424,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002543322008516,0.0002548080997458404,4.758988942403985e-07,0.18711704323986886,0.0002543322008516
41424,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.259845710238459e-10,1.2600027832696986e-10,1.5707303123954815e-14,0.012467640280317969,1.259845710238459e-10
41424,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0016619839869687e-10,1.0016960726073757e-10,3.408862040694669e-15,0.003403205966873369,1.0016619839869687e-10
41424,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.5818372625149065e-11,2.5830671066232403e-11,1.2298441083337694e-14,0.0476344549747418,2.5818372625149065e-11
41424,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.344479695155937e-10,6.342875157800398e-10,-1.604537355539186e-13,-0.025290290656367988,6.344479695155937e-10
41424,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.112296402542521e-10,6.110692326239438e-10,-1.6040763030827766e-13,-0.026243431231763103,6.112296402542521e-10
41424,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3218329261341818e-11,2.3218283156095957e-11,-4.6105245860653896e-17,-0.00019857262485039551,2.3218329261341818e-11
41424,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0012589923604119,0.0012599019112417612,9.095508298612165e-07,0.0722443486125398,0.0012589923604119
41424,Total,land use - soil quality index,0.8380411837283026,0.8400451308813851,0.002003947153082497,0.23912275339110153,0.8380411837283026
41424,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.342656836345487e-07,4.339974703662699e-07,-2.682132682788044e-10,-0.061762482827106405,4.342656836345487e-07
41424,Total,ozone depletion - ozone depletion potential (ODP),2.6976246184705905e-10,2.702808358656499e-10,5.183740185908522e-13,0.19215943354073578,2.6976246184705905e-10
41424,Total,particulate matter formation - impact on human health,1.5104006200437483e-09,1.5149740850501456e-09,4.573465006397357e-12,0.30279814148016493,1.5104006200437483e-09
41424,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001008031262707,0.00010103878620440089,2.3565993370089388e-07,0.23378236610246098,0.0001008031262707
41424,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0088892735425913,0.008893380361730903,4.106819139603618e-06,0.04619971609520799,0.0088892735425913
41425,Total,acidification - accumulated exceedance (AE),0.0001747479999002,0.00017525070360266453,5.027037024645344e-07,0.2876735085675559,0.0001747479999002
41425,Total,climate change - global warming potential (GWP100),0.0351485512375103,0.03523147932276405,8.292808525374451e-05,0.23593599831006462,0.0351485512375103
41425,Total,climate change: biogenic - global warming potential (GWP100),6.380741467606224e-05,6.386668528992398e-05,5.927061386174382e-08,0.09288985326023493,6.380741467606224e-05
41425,Total,climate change: fossil - global warming potential (GWP100),0.0350114936815147,0.03509428987344904,8.279619193434645e-05,0.2364828895548122,0.0350114936815147
41425,Total,climate change: land use and land use change - global warming potential (GWP100),7.32501413195545e-05,7.33227640250759e-05,7.262270552139244e-08,0.09914343401001117,7.32501413195545e-05
41425,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1734570303174844,0.17423404707347057,0.000777016755986154,0.4479592176598166,0.1734570303174844
41425,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1596122915083753,0.16034370878469179,0.0007314172763164817,0.4582462098654239,0.1596122915083753
41425,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.013844738809109,0.013890338288778744,4.5599479669743495e-05,0.32936323536664913,0.013844738809109
41425,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.4082437503690777,0.4100557774336577,0.0018120270645800018,0.44385910695309283,0.4082437503690777
41425,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.4012503946208794e-05,1.4026254739579885e-05,1.3750793371090526e-08,0.09813230685876756,1.4012503946208794e-05
41425,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.651707520324619e-05,4.669333131161523e-05,1.762561083690361e-07,0.3789062566787003,4.651707520324619e-05
41425,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0004369359057627,0.0004388118397311023,1.8759339684023234e-06,0.42933847817513626,0.0004369359057627
41425,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.956952196560256e-10,1.957561511622147e-10,6.093150618911628e-14,0.031135919567282164,1.956952196560256e-10
41425,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4596596718711246e-10,1.4599280084747972e-10,2.683366036725968e-14,0.018383504651369762,1.4596596718711246e-10
41425,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.972925246891312e-11,4.976335031473506e-11,3.409784582194061e-14,0.06856697844645049,4.972925246891312e-11
41425,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.064282070451023e-10,8.068407390032838e-10,4.1253195818156385e-13,0.05115544751257586,8.064282070451023e-10
41425,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.793028126636278e-10,7.796659437966162e-10,3.6313113298842864e-13,0.0465969231841035,7.793028126636278e-10
41425,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.712539438147449e-11,2.717479520666763e-11,4.9400825193138437e-14,0.18212020993463282,2.712539438147449e-11
41425,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0020407361389327,0.0020443438297968863,3.607690864186261e-06,0.17678379852052184,0.0020407361389327
41425,Total,land use - soil quality index,1.0629748040093234,1.0706568591064045,0.007682055097081086,0.7226939968949355,1.0629748040093234
41425,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.62810958329018e-07,4.627826146297423e-07,-2.8343699275731273e-11,-0.006124249818557967,4.62810958329018e-07
41425,Total,ozone depletion - ozone depletion potential (ODP),4.695187269564003e-10,4.716122495780023e-10,2.093522621602029e-12,0.44588692663507634,4.695187269564003e-10
41425,Total,particulate matter formation - impact on human health,2.569077069137621e-09,2.586177958927392e-09,1.710088978977071e-11,0.6656433158508194,2.569077069137621e-09
41425,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001702705284599,0.00017118795692813352,9.174284682335137e-07,0.5388063786091878,0.0001702705284599
41425,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0150319987690716,0.015048750602601399,1.6751833529799615e-05,0.11144115820622992,0.0150319987690716
41426,Total,acidification - accumulated exceedance (AE),0.0001034238244436,0.00010341066871270929,-1.3155730890708787e-08,-0.012720213124474997,0.0001034238244436
41426,Total,climate change - global warming potential (GWP100),0.0183385323797404,0.018340071897208883,1.5395174684830482e-06,0.008394987322888712,0.0183385323797404
41426,Total,climate change: biogenic - global warming potential (GWP100),3.721668699066895e-05,3.721631871506437e-05,-3.6827560458526287e-10,-0.000989544299517036,3.721668699066895e-05
41426,Total,climate change: fossil - global warming potential (GWP100),0.0182451009737525,0.018246639892628338,1.5389188758388461e-06,0.008434696404545763,0.0182451009737525
41426,Total,climate change: land use and land use change - global warming potential (GWP100),5.621471899723037e-05,5.621568586548005e-05,9.668682496749873e-10,0.0017199556751722335,5.621471899723037e-05
41426,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1018178840331214,0.10180816721870369,-9.716814417720654e-06,-0.009543327785676403,0.1018178840331214
41426,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0940750071792401,0.09406437213648351,-1.063504275658489e-05,-0.011304854578774634,0.0940750071792401
41426,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0077428768538813,0.007743795082220196,9.182283388963278e-07,0.011859007397696686,0.0077428768538813
41426,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2203460173867585,0.22037928218057234,3.3264793813853055e-05,0.015096616770461346,0.2203460173867585
41426,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),8.101364906639574e-06,8.099740867592908e-06,-1.6240390466661927e-09,-0.020046486800454965,8.101364906639574e-06
41426,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.48627944756549e-05,2.4865635429220475e-05,2.8409535655740702e-09,0.011426525559529799,2.48627944756549e-05
41426,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002320292035718,0.00023205560632999446,2.640275819444692e-08,0.01137906685365868,0.0002320292035718
41426,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.188804316773269e-10,1.1888156889910154e-10,1.1372217746480525e-15,0.0009566097284494852,1.188804316773269e-10
41426,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.566438495976627e-11,9.566067662697593e-11,-3.7083327903426145e-15,-0.0038763985070329296,9.566438495976627e-11
41426,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3216046717560638e-11,2.3220892272125722e-11,4.845554565084371e-15,0.020871574838015765,2.3216046717560638e-11
41426,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.78478899700435e-10,5.781660806024517e-10,-3.1281909798334554e-13,-0.05407614662269251,5.78478899700435e-10
41426,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.577090031900408e-10,5.574105993689893e-10,-2.9840382105144063e-13,-0.05350529027586072,5.577090031900408e-10
41426,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0769896510394398e-11,2.0755481233462303e-11,-1.441527693209555e-14,-0.06940466422103429,2.0769896510394398e-11
41426,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0011743563983818,0.0011743999285532612,4.35301714611213e-08,0.003706725787938273,0.0011743563983818
41426,Total,land use - soil quality index,0.8058090605355444,0.8059845856635501,0.00017552512800578235,0.021782471382132084,0.8058090605355444
41426,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.918075732377738e-07,3.9149403490273853e-07,-3.135383350352568e-10,-0.08002355147050252,3.918075732377738e-07
41426,Total,ozone depletion - ozone depletion potential (ODP),2.3886003458204677e-10,2.3887294272750667e-10,1.2908145459898377e-14,0.005404062459626128,2.3886003458204677e-10
41426,Total,particulate matter formation - impact on human health,1.4290274559632331e-09,1.4295472438087966e-09,5.197878455634367e-13,0.03637353805865646,1.4290274559632331e-09
