turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
20985,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.3801507636896294e-11,3.381175173968405e-11,1.0244102787757506e-14,0.030306644596454265,3.3801507636896294e-11
20985,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.899764286715399e-10,5.90141457038512e-10,1.6502836697217462e-13,0.027972027178064022,5.899764286715399e-10
20985,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.700243100156452e-10,5.701720342430562e-10,1.4772422741097432e-13,0.02591542585384118,5.700243100156452e-10
20985,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.995211865589476e-11,1.9969422795455705e-11,1.7304139560945035e-14,0.08672833125835791,1.995211865589476e-11
20985,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0021684969871283,0.002169637911403648,1.1409242753482665e-06,0.052613597441939323,0.0021684969871283
20985,Total,land use - soil quality index,0.8404279662019173,0.8428562134854175,0.002428247283500218,0.2889298525457229,0.8404279662019173
20985,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.5540913579938614e-07,3.5543614217795436e-07,2.7006378568219736e-11,0.007598673148194965,3.5540913579938614e-07
20985,Total,ozone depletion - ozone depletion potential (ODP),3.279258303628336e-10,3.285854073884263e-10,6.595770255926925e-13,0.20113603886064826,3.279258303628336e-10
20985,Total,particulate matter formation - impact on human health,1.823512935012547e-09,1.8288811703852917e-09,5.368235372744592e-12,0.29438976108538845,1.823512935012547e-09
20985,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001177187948685,0.00011800860365973591,2.8980879123591263e-07,0.24618735823761106,0.0001177187948685
20985,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0107303149262234,0.010735632542364237,5.317616140837478e-06,0.049556943830622924,0.0107303149262234
20986,Total,acidification - accumulated exceedance (AE),0.00012364766717,0.00012380798062048827,1.603134504882741e-07,0.1296534371876691,0.00012364766717
20986,Total,climate change - global warming potential (GWP100),0.0236243737545425,0.023650331031289343,2.5957276746844254e-05,0.10987498342407145,0.0236243737545425
20986,Total,climate change: biogenic - global warming potential (GWP100),3.169114978809431e-05,3.170995379556041e-05,1.8804007466105674e-08,0.059335201126624756,3.169114978809431e-05
20986,Total,climate change: fossil - global warming potential (GWP100),0.0235329851465001,0.023558900727003788,2.591558050368814e-05,0.11012449267424278,0.0235329851465001
20986,Total,climate change: land use and land use change - global warming potential (GWP100),5.969745825434598e-05,5.9720350489977025e-05,2.2892235631048145e-08,0.0383470859571841,5.969745825434598e-05
20986,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1234412232796815,0.12368702087731405,0.0002457975976325466,0.19912116155527845,0.1234412232796815
20986,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.113574587586007,0.11380602737485195,0.00023143978884494765,0.2037777937513394,0.113574587586007
20986,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0098666356936745,0.009880993502462031,1.4357808787531304e-05,0.1455187891120384,0.0098666356936745
20986,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2893919798116983,0.28996141702939504,0.0005694372176967555,0.19677021390408855,0.2893919798116983
20986,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),8.386891823100661e-06,8.391371541945e-06,4.479718844338569e-09,0.053413337608573114,8.386891823100661e-06
20986,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.1705707446236665e-05,3.1761410625079115e-05,5.570317884245012e-08,0.17568817518708876,3.1705707446236665e-05
20986,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.000299530273703,0.00030012352855776864,5.932548547686492e-07,0.1980617342729412,0.000299530273703
20986,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.4535443184633868e-10,1.45373595491596e-10,1.9163645257312074e-14,0.013184080467233983,1.4535443184633868e-10
20986,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.118494175847133e-10,1.1185816948557121e-10,8.751900857917384e-15,0.007824717416421777,1.118494175847133e-10
20986,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.3505014261625376e-11,3.351542600602488e-11,1.041174439950455e-14,0.031075182712068064,3.3505014261625376e-11
20986,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.135755451681538e-10,6.137273518201292e-10,1.518066519754511e-13,0.02474131395407026,6.135755451681538e-10
20986,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.92482535237512e-10,5.926176728687967e-10,1.3513763128469131e-13,0.0228087113539166,5.92482535237512e-10
20986,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.109300993064164e-11,2.11096789513323e-11,1.666902069065963e-14,0.07902627811521902,2.109300993064164e-11
20986,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0021715637471999,0.002172703022115502,1.1392749156018296e-06,0.05246334200738319,0.0021715637471999
20986,Total,land use - soil quality index,0.841030859445836,0.8434588066881779,0.0024279472423418547,0.288687057683193,0.841030859445836
20986,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.783261197349984e-07,3.7834025634291786e-07,1.413660791944359e-11,0.0037366195940543813,3.783261197349984e-07
20986,Total,ozone depletion - ozone depletion potential (ODP),3.30544190551274e-10,3.3120237913032563e-10,6.581885790516466e-13,0.1991227187971251,3.30544190551274e-10
20986,Total,particulate matter formation - impact on human health,1.8150174602064331e-09,1.8203908255343818e-09,5.373365327948731e-12,0.296050338123887,1.8150174602064331e-09
20986,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001181164707718,0.00011840608265028301,2.8961187848301783e-07,0.2451917811213184,0.0001181164707718
20986,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0107549297433686,0.010760233838558364,5.304095189765171e-06,0.04931780417287832,0.0107549297433686
20987,Total,acidification - accumulated exceedance (AE),0.0001226307505904,0.00012279169697209332,1.6094638169330665e-07,0.13124471710271512,0.0001226307505904
20987,Total,climate change - global warming potential (GWP100),0.0236074467405723,0.02363341221042775,2.5965469855452478e-05,0.10998847160725615,0.0236074467405723
20987,Total,climate change: biogenic - global warming potential (GWP100),3.161933817326335e-05,3.16381870027105e-05,1.8848829447152638e-08,0.05961171402091779,3.161933817326335e-05
20987,Total,climate change: fossil - global warming potential (GWP100),0.0235161601069295,0.02354208381756129,2.5923710631790137e-05,0.11023785564443067,0.0235161601069295
20987,Total,climate change: land use and land use change - global warming potential (GWP100),5.966729546950295e-05,5.9690205863733476e-05,2.291039423052302e-08,0.03839690411681713,5.966729546950295e-05
20987,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1223114954880232,0.12255799377509184,0.0002464982870686444,0.20153321328066146,0.1223114954880232
20987,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1124512513349812,0.11268338825593681,0.00023213692095561123,0.20643338175410625,0.1124512513349812
20987,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0098602441530419,0.009874605519154972,1.4361366113073079e-05,0.14564919377419855,0.0098602441530419
20987,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2890199536257544,0.28958959956953273,0.0005696459437783408,0.19709571489170014,0.2890199536257544
20987,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),8.307856461048746e-06,8.312385970633504e-06,4.52950958475758e-09,0.05452079734398535,8.307856461048746e-06
20987,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.165087280943899e-05,3.17066068680647e-05,5.5734058625711536e-08,0.17609011593857346,3.165087280943899e-05
20987,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002987877343562,0.00029938141685776807,5.936825015680778e-07,0.19869707933201797,0.0002987877343562
20987,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.4534256642555788e-10,1.4536173661532701e-10,1.9170189769129203e-14,0.013189659602541738,1.4534256642555788e-10
20987,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.1167358153283892e-10,1.1168244404097306e-10,8.862508134139779e-15,0.007936083013092631,1.1167358153283892e-10
20987,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.366898489271898e-11,3.367929257435408e-11,1.0307681635099284e-14,0.030614768066049868,3.366898489271898e-11
20987,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.005229302356517e-10,6.00682959996893e-10,1.6002976124130247e-13,0.026648401448801474,6.005229302356517e-10
20987,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.800609458753353e-10,5.802039113224807e-10,1.4296544714544166e-13,0.02464662517999743,5.800609458753353e-10
20987,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.046198436031632e-11,2.047904867441211e-11,1.7064314095792956e-14,0.08339520642429599,2.046198436031632e-11
20987,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0021698665990508,0.0021710069091269925,1.1403100761923218e-06,0.05255208208150428,0.0021698665990508
20987,Total,land use - soil quality index,0.8406966066579574,0.8431247470463702,0.0024281403884127695,0.28882481137463106,0.8406966066579574
20987,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.6565119657737116e-07,3.6567333331018525e-07,2.2136732814090157e-11,0.006054057260388607,3.6565119657737116e-07
20987,Total,ozone depletion - ozone depletion potential (ODP),3.29094854047313e-10,3.2975391716085776e-10,6.590631135447655e-13,0.20026539626475406,3.29094854047313e-10
20987,Total,particulate matter formation - impact on human health,1.8197108837506095e-09,1.825081110869258e-09,5.370227118648627e-12,0.2951143045086394,1.8197108837506095e-09
20987,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001178963146644,0.00011818605179926304,2.897371348630336e-07,0.24575588786451075,0.0001178963146644
20987,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0107413118218369,0.01074662436231945,5.312540482549713e-06,0.04945895408928927,0.0107413118218369
20988,Total,acidification - accumulated exceedance (AE),0.0001235001558441,0.00012365992885989186,1.5977301579187648e-07,0.12937069973706383,0.0001235001558441
20988,Total,climate change - global warming potential (GWP100),0.0236215241156745,0.02364747415021387,2.595003453937164e-05,0.1098575790973285,0.0236215241156745
20988,Total,climate change: biogenic - global warming potential (GWP100),3.168068013183712e-05,3.169944627416381e-05,1.8766142326689527e-08,0.05923528866361273,3.168068013183712e-05
20988,Total,climate change: fossil - global warming potential (GWP100),0.0235301505228967,0.023556058914273256,2.5908391376554263e-05,0.11010720628983374,0.0235301505228967
20988,Total,climate change: land use and land use change - global warming potential (GWP100),5.969291264590072e-05,5.971578966644306e-05,2.2877020542344496e-08,0.03832451714670272,5.969291264590072e-05
20988,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1232755012403725,0.12352070789582793,0.00024520665545543774,0.1989094775427553,0.1232755012403725
20988,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1134099023413772,0.11364075406369237,0.00023085172231517015,0.20355517247539742,0.1134099023413772
20988,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0098655988989952,0.0098799538321355,1.435493314030055e-05,0.1455049337325338,0.0098655988989952
20988,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2893321037783267,0.2899013713540581,0.0005692675757313914,0.1967523023879641,0.2893321037783267
20988,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),8.375475878218728e-06,8.379913422217228e-06,4.4375439985000535e-09,0.05298258944354834,8.375475878218728e-06
20988,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.16975295871235e-05,3.175320434146303e-05,5.567475433952538e-08,0.17564382797245548,3.16975295871235e-05
20988,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002994204606783,0.00030001332707846123,5.928664001612471e-07,0.19800463829966114,0.0002994204606783
20988,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.4535253116804566e-10,1.4537168933861755e-10,1.915817057188877e-14,0.013180486378829917,1.4535253116804566e-10
20988,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.1182398927274867e-10,1.1183264748120667e-10,8.658208458001994e-15,0.007742711125144938,1.1182398927274867e-10
20988,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.3528541895296995e-11,3.353904185741098e-11,1.0499962113983711e-14,0.03131648893880628,3.3528541895296995e-11
20988,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.116907368788794e-10,6.118355756444256e-10,1.4483876554617026e-13,0.023678430424695106,6.116907368788794e-10
20988,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.906888579910366e-10,5.90817364866996e-10,1.2850687595933124e-13,0.021755425757714438,5.906888579910366e-10
20988,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1001878887842743e-11,2.101821077742953e-11,1.633188958678733e-14,0.07776394518797693,2.1001878887842743e-11
20988,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0021713113945872,0.0021724497972425427,1.1384026553425824e-06,0.052429267316538464,0.0021713113945872
20988,Total,land use - soil quality index,0.8409763785038425,0.8434041777730638,0.002427799269221209,0.28868816429070676,0.8409763785038425
20988,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.764990273753341e-07,3.76506383023452e-07,7.355648117899122e-12,0.0019536964462238127,3.764990273753341e-07
20988,Total,ozone depletion - ozone depletion potential (ODP),3.303260781705929e-10,3.3098353432153225e-10,6.574561509393744e-13,0.1990324695466033,3.303260781705929e-10
20988,Total,particulate matter formation - impact on human health,1.8156529022327831e-09,1.8210289712766871e-09,5.376069043904017e-12,0.2960956379544154,1.8156529022327831e-09
20988,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001180830949289,0.0001183725957495242,2.895008206241993e-07,0.24516703326459477,0.0001180830949289
20988,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0107529357136568,0.010758232666236394,5.29695257959345e-06,0.04926052494544387,0.0107529357136568
20989,Total,acidification - accumulated exceedance (AE),0.0001230640812112,0.00012322365741666586,1.5957620546586484e-07,0.12966919664561058,0.0001230640812112
20989,Total,climate change - global warming potential (GWP100),0.0236142438392533,0.023640189758636916,2.594591938361729e-05,0.1098740216296408,0.0236142438392533
20989,Total,climate change: biogenic - global warming potential (GWP100),3.164988294341835e-05,3.166863526406203e-05,1.8752320643681067e-08,0.059249257500273454,3.164988294341835e-05
20989,Total,climate change: fossil - global warming potential (GWP100),0.0235229139874234,0.02354881828349554,2.5904296072139232e-05,0.11012366956742282,0.0235229139874234
20989,Total,climate change: land use and land use change - global warming potential (GWP100),5.967996888644826e-05,5.970283987729822e-05,2.287099084996054e-08,0.0383227258269465,5.967996888644826e-05
20989,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1227909495563533,0.12303593729284142,0.00024498773648812255,0.1995161185521158,0.1227909495563533
20989,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1129280974958104,0.1131587316705352,0.00023063417472479752,0.20423099285220314,0.1129280974958104
20989,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0098628520605429,0.009877205622306144,1.4353561763243497e-05,0.14553155289296113,0.0098628520605429
20989,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.28917224709871,0.2897414353692599,0.0005691882705499141,0.19683364370565604,0.28917224709871
20989,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),8.341586570818664e-06,8.346009055142088e-06,4.42248432342359e-09,0.05301730415284243,8.341586570818664e-06
20989,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.167400310276445e-05,3.17296659441753e-05,5.566284141084692e-08,0.17573667979463184,3.167400310276445e-05
20989,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002991019293019,0.0002996946380667668,5.92708764866781e-07,0.19816280230961916,0.0002991019293019
20989,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.4534743318582528e-10,1.4536658877490076e-10,1.9155589075484594e-14,0.01317917259054335,1.4534743318582528e-10
20989,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.1174859145618632e-10,1.1175721610177671e-10,8.624645590391714e-15,0.007717900939962372,1.1174859145618632e-10
20989,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.3598841729638953e-11,3.3609372673124124e-11,1.0530943485170429e-14,0.03134317417817603,3.3598841729638953e-11
20989,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.060939787208186e-10,6.062363302669795e-10,1.4235154616092006e-13,0.023486711823364044,6.060939787208186e-10
20989,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.85362674349831e-10,5.854888152121661e-10,1.26140862335115e-13,0.021549181022725968,5.85362674349831e-10
20989,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0731304370987828e-11,2.0747515054813346e-11,1.621068382551749e-14,0.07819423001768926,2.0731304370987828e-11
20989,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0021705832843614,0.002171721352080089,1.1380677186890835e-06,0.05243142370479972,0.0021705832843614
20989,Total,land use - soil quality index,0.8408327152100986,0.8432604459240435,0.0024277307139448645,0.2887293358154182,0.8408327152100986
20989,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.710643918430505e-07,3.710693373241896e-07,4.945481139110623e-12,0.0013327824625119025,3.710643918430505e-07
20989,Total,ozone depletion - ozone depletion potential (ODP),3.2970414102715385e-10,3.3036130817986943e-10,6.571671527155844e-13,0.19932026048209728,3.2970414102715385e-10
20989,Total,particulate matter formation - impact on human health,1.81766304927227e-09,1.8230399526470077e-09,5.37690337473775e-12,0.2958140881441408,1.81766304927227e-09
20989,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001179886084644,0.00011827806223239992,2.8945376799992414e-07,0.24532348653578648,0.0001179886084644
20989,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0107470950473393,0.010752389359112526,5.29431177322473e-06,0.049262724018947456,0.0107470950473393
20990,Total,acidification - accumulated exceedance (AE),0.0001227538816814,0.00012291391125312634,1.600295717263324e-07,0.13036620067272423,0.0001227538816814
20990,Total,climate change - global warming potential (GWP100),0.0236097157220248,0.023635665202403337,2.5949480378536366e-05,0.10991017716629628,0.0236097157220248
20990,Total,climate change: biogenic - global warming potential (GWP100),3.162806273420444e-05,3.1646846670880556e-05,1.878393667611853e-08,0.05939009554260332,3.162806273420444e-05
20990,Total,climate change: fossil - global warming potential (GWP100),0.0235184166168658,0.023544324430469207,2.5907813603408963e-05,0.11015968475033158,0.0235184166168658
20990,Total,climate change: land use and land use change - global warming potential (GWP100),5.967104242477757e-05,5.969392526323446e-05,2.2882838456887906e-08,0.03834831356555307,5.967104242477757e-05
20990,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1224493137660686,0.12269478910443155,0.0002454753383629438,0.20047097922648088,0.1224493137660686
20990,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1125882346817367,0.11281935464664802,0.00023111996491131936,0.2052789668162459,0.1125882346817367
20990,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0098610790843319,0.009875434457783461,1.4355373451560224e-05,0.14557609090032783,0.0098610790843319
20990,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2890682891629789,0.2896375873053651,0.0005692981423862098,0.19694244015303775,0.2890682891629789
20990,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),8.317399166854384e-06,8.321857474442595e-06,4.458307588210358e-09,0.053602183792947344,8.317399166854384e-06
20990,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.165763682813044e-05,3.1713321266504535e-05,5.568443837409193e-08,0.17589575203102864,3.165763682813044e-05
20990,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002988788130025,0.0002994718248114748,5.930118089748177e-07,0.1984121266467481,0.0002988788130025
20990,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.4534410302672079e-10,1.453632621602399e-10,1.9159133519102827e-14,0.0131819132115601,1.4534410302672079e-10
20990,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.1169482883264922e-10,1.1170353287432899e-10,8.70404167976672e-15,0.007792698883855994,1.1169482883264922e-10
20990,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.3649274194071554e-11,3.365972928591103e-11,1.045509183947828e-14,0.031070779652419053,3.3649274194071554e-11
20990,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.020986073206513e-10,6.022468794556837e-10,1.4827213503245779e-13,0.024625889053667013,6.020986073206513e-10
20990,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.81560441419166e-10,5.816922174170252e-10,1.3177599785922566e-13,0.022659037388728903,5.81560441419166e-10
20990,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0538165901485205e-11,2.0554662038658295e-11,1.6496137173089954e-14,0.08031942702292148,2.0538165901485205e-11
20990,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0021700755274998,0.0021712142942389495,1.1387667391495222e-06,0.05247590347519032,0.0021700755274998
20990,Total,land use - soil quality index,0.8407404153586833,0.8431682408357951,0.0024278254771118446,0.288772305073031,0.8407404153586833
20990,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.671795116576572e-07,3.67190237325301e-07,1.0725667643804116e-11,0.0029210964400988365,3.671795116576572e-07
20990,Total,ozone depletion - ozone depletion potential (ODP),3.292747265976418e-10,3.29932466186929e-10,6.577395892871853e-13,0.1997540461375622,3.292747265976418e-10
20990,Total,particulate matter formation - impact on human health,1.8191678429487942e-09,1.8245422112972609e-09,5.374368348466678e-12,0.295430043428816,1.8191678429487942e-09
20990,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001179237734929,0.00011821330986548204,2.8953637258204775e-07,0.24552841552299906,0.0001179237734929
20990,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0107429710962713,0.010748271315318072,5.30021904677179e-06,0.04933662205059273,0.0107429710962713
23787,Total,acidification - accumulated exceedance (AE),0.0001119463436012,0.00011194336057339935,-2.9830278006445126e-09,-0.0026646942675245503,0.0001119463436012
23787,Total,climate change - global warming potential (GWP100),0.0205424810143769,0.020541981726452968,-4.992879239322512e-07,-0.0024305142284557477,0.0205424810143769
23787,Total,climate change: biogenic - global warming potential (GWP100),2.986985478022709e-05,2.986958232874036e-05,-2.7245148672878114e-10,-0.000912128594977755,2.986985478022709e-05
23787,Total,climate change: fossil - global warming potential (GWP100),0.0204502564776579,0.02044975774623473,-4.987314231701123e-07,-0.002438753879272767,0.0204502564776579
23787,Total,climate change: land use and land use change - global warming potential (GWP100),6.23546819387337e-05,6.235439788949459e-05,-2.8404923911303035e-10,-0.0004555379488458005,6.23546819387337e-05
23787,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1121007761694765,0.11209532663554952,-5.4495339269766685e-06,-0.004861281173234643,0.1121007761694765
23787,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1031716740912187,0.10316636916567237,-5.3049255463316625e-06,-0.005141843042734132,0.1031716740912187
23787,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0089291020782577,0.008928957469877144,-1.4460838055653513e-07,-0.0016195176098238984,0.0089291020782577
23787,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2568189653184934,0.2568110901020949,-7.87521639850075e-06,-0.003066446587670938,0.2568189653184934
23787,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.548035211911673e-06,7.547857862639634e-06,-1.7734927203851204e-10,-0.00234960843530028,7.548035211911673e-06
23787,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.791793140749697e-05,2.7917522112654313e-05,-4.0929484265724947e-10,-0.001466064360869298,2.791793140749697e-05
23787,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002625008238488,0.00026249632466408373,-4.499184716249497e-09,-0.00171396975075439,0.0002625008238488
23787,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3435433644227776e-10,1.3435409612317884e-10,-2.4031909891511124e-16,-0.00017886962585562602,1.3435433644227776e-10
23787,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0619761756796888e-10,1.061971883062492e-10,-4.29261719682933e-16,-0.00040421031046972014,1.0619761756796888e-10
23787,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.8156718874308887e-11,2.8156907816929755e-11,1.8894262086798818e-16,0.0006710391992455684,2.8156718874308887e-11
23787,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.873961048746116e-10,5.873674236672187e-10,-2.8681207392901e-14,-0.0048827711240992016,5.873961048746116e-10
23787,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.669376964562931e-10,5.669104061346701e-10,-2.7290321622994117e-14,-0.00481363680587396,5.669376964562931e-10
23787,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.045840841831837e-11,2.0457017532548423e-11,-1.3908857699456546e-15,-0.006798602029570695,2.045840841831837e-11
23787,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0019232088513838,0.0019231967839362758,-1.2067447524317237e-08,-0.0006274642255121895,0.0019232088513838
23787,Total,land use - soil quality index,0.9108269077816504,0.9108190180465005,-7.889735149979593e-06,-0.0008662167402580704,0.9108269077816504
23787,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.788621236585285e-07,3.7883790919129123e-07,-2.4214467237253274e-11,-0.006391366601502232,3.788621236585285e-07
23787,Total,ozone depletion - ozone depletion potential (ODP),2.8198002655957005e-10,2.819667265642665e-10,-1.3299995303527333e-14,-0.004716644460886177,2.8198002655957005e-10
23787,Total,particulate matter formation - impact on human health,1.673542644168695e-09,1.6735044811466295e-09,-3.816302206549523e-14,-0.0022803734460230675,1.673542644168695e-09
23787,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001053650019828,0.00010536272439192467,-2.2775908753257376e-09,-0.002161619923565831,0.0001053650019828
23787,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0098403409896892,0.009840279495605533,-6.149408366719344e-08,-0.0006249182191107759,0.0098403409896892
23788,Total,acidification - accumulated exceedance (AE),0.0001100558793944,0.00011005384141619121,-2.0379782087847883e-09,-0.0018517667752046395,0.0001100558793944
23788,Total,climate change - global warming potential (GWP100),0.020512443901269,0.02051195535655288,-4.885447161193102e-07,-0.002381699218634238,0.020512443901269
23788,Total,climate change: biogenic - global warming potential (GWP100),2.9736547584242843e-05,2.9736342020896486e-05,-2.055633463572497e-10,-0.0006912818166765804,2.9736547584242843e-05
23788,Total,climate change: fossil - global warming potential (GWP100),0.0204204081270395,0.02041992004531965,-4.880817198529841e-07,-0.0023901663317232873,0.0204204081270395
