turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
15160,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.110644410683609e-05,3.110621476650636e-05,-2.2934032972677602e-10,-0.0007372759449427882,3.110644410683609e-05
15160,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002931460113681,0.00029314187844471456,-4.132923385469223e-09,-0.001409851481922283,0.0002931460113681
15160,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.347241296356461e-10,1.347239706694442e-10,-1.5896620188615951e-16,-0.00011799386072567309,1.347241296356461e-10
15160,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0576339410277356e-10,1.0576310133826122e-10,-2.9276451233713653e-16,-0.0002768108141959289,1.0576339410277356e-10
15160,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.8960735532872533e-11,2.8960869331183074e-11,1.337983105414499e-16,0.00046199900686078613,2.8960735532872533e-11
15160,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.518298093833131e-10,5.518119891473778e-10,-1.782023593525151e-14,-0.0032292992571688315,5.518298093833131e-10
15160,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.33020754125116e-10,5.330036348112102e-10,-1.7119313905854277e-14,-0.003211753721288657,5.33020754125116e-10
15160,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8809055258196988e-11,1.880835433616801e-11,-7.009220289771811e-16,-0.0037265137422131775,1.8809055258196988e-11
15160,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0010988921951826,0.001098882705348362,-9.48983423809148e-09,-0.0008635819127384538,0.0010988921951826
15160,Total,land use - soil quality index,0.8620168971761287,0.8620104057770341,-6.491399094588068e-06,-0.0007530477785125985,0.8620168971761287
15160,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.338110866258818e-07,3.3379809222589993e-07,-1.2994399981894392e-11,-0.0038927406855296695,3.338110866258818e-07
15160,Total,ozone depletion - ozone depletion potential (ODP),3.1042423193595545e-10,3.1041339189958633e-10,-1.0840036369117283e-14,-0.0034920071482543676,3.1042423193595545e-10
15160,Total,particulate matter formation - impact on human health,1.8788435183939896e-09,1.8788087622934582e-09,-3.47561005313742e-14,-0.0018498666967796899,1.8788435183939896e-09
15160,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001169674261947,0.00011696547201972997,-1.954174970022278e-09,-0.0016707001543912108,0.0001169674261947
15160,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.009846399183405,0.009846316376963656,-8.280644134446569e-08,-0.0008409819651028027,0.009846399183405
15161,Total,acidification - accumulated exceedance (AE),0.0001317577231585,0.00013176100687608208,3.283717582081621e-09,0.002492239166983344,0.0001317577231585
15161,Total,climate change - global warming potential (GWP100),0.0232505728042303,0.02324840639465698,-2.1664095733210653e-06,-0.009317661081136462,0.0232505728042303
15161,Total,climate change: biogenic - global warming potential (GWP100),2.950890123858784e-05,2.95090810752443e-05,1.7983665646126063e-10,0.0006094318965224433,2.950890123858784e-05
15161,Total,climate change: fossil - global warming potential (GWP100),0.0231630586527927,0.02316089213360564,-2.1665191870592904e-06,-0.009353338086885515,0.0231630586527927
15161,Total,climate change: land use and land use change - global warming potential (GWP100),5.8005250199015705e-05,5.8005179976094484e-05,-7.022292122115968e-11,-0.00012106304339732214,5.8005250199015705e-05
15161,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1294802068989246,0.12948217637976245,1.9694808378600825e-06,0.0015210671074981426,0.1294802068989246
15161,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1200259954294885,0.12002804510140347,2.0496719149720732e-06,0.0017076899946863522,0.1200259954294885
15161,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0094542114694361,0.00945413127835889,-8.019107720913521e-08,-0.0008482048182270904,0.0094542114694361
15161,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2770844648244938,0.2770797461023744,-4.71872211937896e-06,-0.0017029905023249188,0.2770844648244938
15161,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.452896128920142e-06,7.453213416935579e-06,3.172880154370179e-10,0.004257244565717437,7.452896128920142e-06
15161,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.1228022362180514e-05,3.122816010051048e-05,1.3773832996475527e-10,0.0004410728555502982,3.1228022362180514e-05
15161,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002947948146324,0.0002947941853626861,-6.292697139189882e-10,-0.00021346023833684725,0.0002947948146324
15161,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3475027896146516e-10,1.3475021474804836e-10,-6.421341679673611e-17,-4.7653642939840865e-05,1.3475027896146516e-10
15161,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0615435798446918e-10,1.0615498280750574e-10,6.248230365652531e-16,0.0005885985732744644,1.0615435798446918e-10
15161,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.8595920976995982e-11,2.8595231940542724e-11,-6.890364532585916e-16,-0.002409562027440514,2.8595920976995982e-11
15161,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.808538703414655e-10,5.809050425664e-10,5.117222493444245e-14,0.008809827660158299,5.808538703414655e-10
15161,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.606417891431401e-10,5.606901978623312e-10,4.840871919112482e-14,0.008634518533680935,5.606417891431401e-10
15161,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0212081198325424e-11,2.021484470406913e-11,2.76350574370537e-15,0.013672544240195945,2.0212081198325424e-11
15161,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0011026580948984,0.0011026575976169288,-4.972814712095319e-10,-4.509842838049921e-05,0.0011026580948984
15161,Total,land use - soil quality index,0.8627533056024859,0.8627486640705196,-4.641531966220747e-06,-0.0005379906325574063,0.8627533056024859
15161,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.619978645639457e-07,3.6205274829229885e-07,5.488372835313137e-11,0.015161340362944694,3.619978645639457e-07
15161,Total,ozone depletion - ozone depletion potential (ODP),3.1363753569149207e-10,3.136342562315671e-10,-3.279459924969845e-15,-0.0010456209961411213,3.1363753569149207e-10
15161,Total,particulate matter formation - impact on human health,1.868360767816343e-09,1.8683016990934237e-09,-5.906872291946198e-14,-0.0031615266139686108,1.868360767816343e-09
15161,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001174553306759,0.00011745447519227922,-8.55483620778425e-10,-0.0007283480586666611,0.0001174553306759
15161,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0098766782595735,0.00987663956057767,-3.86989958290479e-08,-0.0003918219750809117,0.0098766782595735
15162,Total,acidification - accumulated exceedance (AE),0.0001315269484891,0.00013152778202777093,8.335386709199324e-10,0.0006337398384856545,0.0001315269484891
15162,Total,climate change - global warming potential (GWP100),0.0232465162327823,0.02324439032373083,-2.1259090514681722e-06,-0.009145065136556718,0.0232465162327823
15162,Total,climate change: biogenic - global warming potential (GWP100),2.9492586635652604e-05,2.9492593578999983e-05,6.9433473795271934e-12,2.3542687066768204e-05,2.9492586635652604e-05
15162,Total,climate change: fossil - global warming potential (GWP100),0.0231590252991339,0.023156899525620556,-2.12577351334578e-06,-0.009179028417164342,0.0231590252991339
15162,Total,climate change: land use and land use change - global warming potential (GWP100),5.799834701278394e-05,5.7998204531274434e-05,-1.424815095077349e-10,-0.00024566477640531595,5.799834701278394e-05
15162,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1292232075038238,0.12922245341305638,-7.540907674130626e-07,-0.0005835567635099512,0.1292232075038238
15162,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1197704836604082,0.11976982520452303,-6.584558851635558e-07,-0.0005497647375546313,0.1197704836604082
15162,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0094527238434156,0.009452628208533232,-9.563488236746798e-08,-0.0010117177223376047,0.0094527238434156
15162,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2769980145745514,0.27699241836434946,-5.596210201963547e-06,-0.00202030697243766,0.2769980145745514
15162,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.434977544946393e-06,7.435103667080954e-06,1.2612213456124528e-10,0.0016963351106147103,7.434977544946393e-06
15162,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.1215509375079664e-05,3.1215507608782487e-05,-1.766297177963061e-12,-5.65839614128851e-06,3.1215509375079664e-05
15162,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002946255396721,0.000294623168353852,-2.3713182479906045e-09,-0.0008048583468458759,0.0002946255396721
15162,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3474752815117103e-10,1.3474743253629548e-10,-9.561487554141013e-17,-7.095853768400217e-05,1.3474752815117103e-10
15162,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0611448049725898e-10,1.061146823350805e-10,2.0183782152182208e-16,0.0001902076140560625,1.0611448049725898e-10
15162,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.8633047653912007e-11,2.863275020121509e-11,-2.9745269691782937e-16,-0.0010388439977229939,2.8633047653912007e-11
15162,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.778947355195713e-10,5.77914412002857e-10,1.9676483285659944e-14,0.0034048559497551556,5.778947355195713e-10
15162,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.57825703917884e-10,5.578441526697028e-10,1.844875181877132e-14,0.0033072609758203453,5.57825703917884e-10
15162,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.006903160168734e-11,2.007025933315446e-11,1.227731467121268e-15,0.0061175421489597145,2.006903160168734e-11
15162,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0011022708483017,0.0011022662727927805,-4.575508919446233e-09,-0.00041509842399405284,0.0011022708483017
15162,Total,land use - soil quality index,0.8626754129399017,0.8626699727950927,-5.440144808965819e-06,-0.000630613174708018,0.8626754129399017
15162,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.591255322411337e-07,3.591497333528692e-07,2.420111173546645e-11,0.006738900346193345,3.591255322411337e-07
15162,Total,ozone depletion - ozone depletion potential (ODP),3.1330593002836184e-10,3.1329918682209095e-10,-6.743206270897279e-15,-0.0021522753400444266,3.1330593002836184e-10
15162,Total,particulate matter formation - impact on human health,1.8694103920043942e-09,1.869362709441679e-09,-4.7682562715366166e-14,-0.002550673887302007,1.8694103920043942e-09
15162,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001174048692397,0.00011740349331094381,-1.3759287561848806e-09,-0.001171952036653362,0.0001174048692397
15162,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0098735786857247,0.009873510039454974,-6.864626972587218e-08,-0.0006952521665231828,0.0098735786857247
15163,Total,acidification - accumulated exceedance (AE),0.0001315991218361,0.00013159893659764546,-1.8523845453951963e-10,-0.00014075964334338392,0.0001315991218361
15163,Total,climate change - global warming potential (GWP100),0.023247617750801,0.02324545024792248,-2.1675028785209105e-06,-0.009323548338393637,0.023247617750801
15163,Total,climate change: biogenic - global warming potential (GWP100),2.949766650091857e-05,2.9497601586518074e-05,-6.491440049475336e-11,-0.00022006622284081998,2.949766650091857e-05
15163,Total,climate change: fossil - global warming potential (GWP100),0.0231601196506137,0.02315795238507434,-2.1672655393621676e-06,-0.009357747593953985,0.0231601196506137
15163,Total,climate change: land use and land use change - global warming potential (GWP100),5.800043368635669e-05,5.800026126161762e-05,-1.724247390713315e-10,-0.00029728181000117344,5.800043368635669e-05
15163,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1293027988473062,0.12930091786706532,-1.8809802408703558e-06,-0.0014547096100306438,0.1293027988473062
15163,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1198496562905478,0.11984787707339299,-1.7792171548153268e-06,-0.0014845408905487605,0.1198496562905478
15163,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0094531425567583,0.009453040793672225,-1.0176308607584561e-07,-0.0010765000682560586,0.0094531425567583
15163,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2770225430783267,0.27701658230224074,-5.960776085944808e-06,-0.0021517296100553914,0.2770225430783267
15163,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.440602145414764e-06,7.440649203964109e-06,4.705854934514923e-11,0.0006324561967629036,7.440602145414764e-06
15163,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.1219327798650495e-05,3.12192739494791e-05,-5.3849171392024615e-11,-0.00017248664589873818,3.1219327798650495e-05
15163,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002946775874011,0.00029467446234638235,-3.1250547176593126e-09,-0.001060499627820574,0.0002946775874011
15163,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.347483122683991e-10,1.3474820607867437e-10,-1.061897247268012e-16,-7.880597755858097e-05,1.347483122683991e-10
15163,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0612698504216395e-10,1.0612701032470477e-10,2.5282540813582056e-17,2.3822914411011838e-05,1.0612698504216395e-10
15163,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.8621327226235126e-11,2.8621195753969702e-11,-1.3147226542406099e-16,-0.0004593506946230982,2.8621327226235126e-11
15163,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.788238235218103e-10,5.788304178426993e-10,6.59432088897006e-15,0.0011392621763298214,5.788238235218103e-10
15163,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.587098826701454e-10,5.587158775648353e-10,5.994894689907655e-15,0.0010729888401574878,5.587098826701454e-10
15163,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0113940851664918e-11,2.0114540277864126e-11,5.99426199207808e-16,0.002980152937847537,2.0113940851664918e-11
15163,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0011023893395971,0.0011023830751003241,-6.264496775921363e-09,-0.0005682653624182274,0.0011023893395971
15163,Total,land use - soil quality index,0.8626972293451376,0.8626914665105586,-5.762834578981746e-06,-0.0006680019806434569,0.8626972293451376
15163,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.600287160250039e-07,3.6004023686549773e-07,1.1520840493819377e-11,0.003199978218687217,3.600287160250039e-07
15163,Total,ozone depletion - ozone depletion potential (ODP),3.1340629575345126e-10,3.1339811041643186e-10,-8.185337019399908e-15,-0.0026117334368544734,3.1340629575345126e-10
15163,Total,particulate matter formation - impact on human health,1.869062873965077e-09,1.8690199769715964e-09,-4.2896993480568766e-14,-0.002295107033481758,1.869062873965077e-09
15163,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001174200394522,0.0001174184432380282,-1.5962141717987613e-09,-0.001359405242278561,0.0001174200394522
15163,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0098745401498665,0.009874457004190335,-8.314567616525548e-08,-0.0008420207412532478,0.0098745401498665
15164,Total,acidification - accumulated exceedance (AE),0.0001310674595944,0.00013106989310603752,2.433511637507787e-09,0.0018566863545219437,0.0001310674595944
15164,Total,climate change - global warming potential (GWP100),0.0232390467725404,0.02323710639203896,-1.9403805014382713e-06,-0.008349656164602473,0.0232390467725404
15164,Total,climate change: biogenic - global warming potential (GWP100),2.946018459327464e-05,2.9460304311613244e-05,1.1971833860561598e-10,0.0004063733484987941,2.946018459327464e-05
15164,Total,climate change: fossil - global warming potential (GWP100),0.023151601723079,0.02314966131856688,-1.9404045121206026e-06,-0.00838129704946627,0.023151601723079
15164,Total,climate change: land use and land use change - global warming potential (GWP100),5.7984864868102095e-05,5.798476916046801e-05,-9.57076340854751e-11,-0.00016505623373130353,5.7984864868102095e-05
15164,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1287143511906969,0.1287153549503995,1.0037597026057998e-06,0.0007798351103201214,0.1287143511906969
15164,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1192644202063768,0.11926551060767739,1.090401300585242e-06,0.0009142720844141081,0.1192644202063768
15164,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0094499309843201,0.009449844342722022,-8.664159807832139e-08,-0.000916849003681428,0.0094499309843201
15164,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2768350016488406,0.27682997592098757,-5.025727853047446e-06,-0.0018154235638969077,0.2768350016488406
15164,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.399225224782768e-06,7.399474656975627e-06,2.494321928594195e-10,0.0033710582565317513,7.399225224782768e-06
15164,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.119094014159632e-05,3.119100792149657e-05,6.777990024982045e-11,0.0002173063714723655,3.119094014159632e-05
15164,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002942917427318,0.0002942906151485072,-1.1275832927960805e-09,-0.00038315152247533256,0.0002942917427318
15164,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3474232795433223e-10,1.347422437931445e-10,-8.416118771967602e-17,-6.246083839979408e-05,1.3474232795433223e-10
15164,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0603496124118863e-10,1.0603544177406422e-10,4.805328755853137e-16,0.00045318343116313006,1.0603496124118863e-10
15164,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.870736671314361e-11,2.8706802019080374e-11,-5.646940632371351e-16,-0.0019670702258406413,2.870736671314361e-11
15164,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.719896686116239e-10,5.720298643912784e-10,4.01957796545079e-14,0.007027361132601242,5.719896686116239e-10
15164,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.52206081824514e-10,5.522440841632423e-10,3.8002338728293513e-14,0.006881912383639828,5.52206081824514e-10
15164,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.97835867871096e-11,1.9785780228036237e-11,2.1934409266376715e-15,0.011087175193463163,1.97835867871096e-11
15164,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0011015093258971,0.0011015073875396894,-1.938357410561156e-09,-0.00017597285515331463,0.0011015093258971
15164,Total,land use - soil quality index,0.8625295687668241,0.8625246146237711,-4.954143053015336e-06,-0.0005743737064108276,0.8625295687668241
15164,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.533887789463536e-07,3.534327375721934e-07,4.395862583977268e-11,0.012439168547127481,3.533887789463536e-07
15164,Total,ozone depletion - ozone depletion potential (ODP),3.126578246831172e-10,3.126533483136172e-10,-4.476369500001714e-15,-0.0014317151680238846,3.126578246831172e-10
15164,Total,particulate matter formation - impact on human health,1.8715702449939435e-09,1.8715149300508655e-09,-5.5314943077993624e-14,-0.0029555365728830886,1.8715702449939435e-09
15164,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001173066184852,0.00011730559615496189,-1.0223302381110995e-09,-0.0008715026068542602,0.0001173066184852
15164,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0098674359532002,0.009867394288629799,-4.1664570401417356e-08,-0.00042224312981636056,0.0098674359532002
15165,Total,acidification - accumulated exceedance (AE),0.0001311916904218,0.00013119225186463104,5.614428310284081e-10,0.00042795609174886703,0.0001311916904218
15165,Total,climate change - global warming potential (GWP100),0.0232409314450122,0.023238917592454056,-2.0138525581442357e-06,-0.008665111219440537,0.0232409314450122
15165,Total,climate change: biogenic - global warming potential (GWP100),2.9468926960921812e-05,2.9468914640191906e-05,-1.2320729905876317e-11,-4.1809224754652944e-05,2.9468926960921812e-05
15165,Total,climate change: fossil - global warming potential (GWP100),0.023153474066333,0.023151460376812403,-2.0136895205954963e-06,-0.008697137694440256,0.023153474066333
15165,Total,climate change: land use and land use change - global warming potential (GWP100),5.798845171833795e-05,5.79883010014599e-05,-1.507168780444791e-10,-0.0002599084362116487,5.798845171833795e-05
15165,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1288512972727363,0.12885023022257205,-1.0670501642551233e-06,-0.0008281252783947724,0.1288512972727363
15165,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1194006487243443,0.11939967957950424,-9.691448400600544e-07,-0.0008116746855349856,0.1194006487243443
15165,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0094506485483919,0.009450550643067681,-9.790532421935505e-08,-0.0010359640792696116,0.0094506485483919
15165,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2768770518067591,0.27687135679153163,-5.695015227458189e-06,-0.0020568751329499537,0.2768770518067591
15165,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.408908163794336e-06,7.40901228516185e-06,1.041213675142825e-10,0.0014053537338079066,7.408908163794336e-06
15165,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.1197506284931343e-05,3.11974780878043e-05,-2.8197127040230103e-11,-9.038263117154832e-05,3.1197506284931343e-05
15165,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002943812710723,0.0002943787601446321,-2.5109276678811528e-09,-0.0008529508887351972,0.0002943812710723
15165,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3474367246848175e-10,1.3474356877090605e-10,-1.0369757569365341e-16,-7.695914308548299e-05,1.3474367246848175e-10
15165,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0605648736297868e-10,1.0605664348955705e-10,1.5612657836931354e-16,0.00014721077630543223,1.0605648736297868e-10
15165,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.8687185105503097e-11,2.8686925281349112e-11,-2.5982415398541877e-16,-0.0009057150537072959,2.8687185105503097e-11
15165,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.735891399470548e-10,5.736052947959351e-10,1.6154848880306492e-14,0.0028164495725629787,5.735891399470548e-10
15165,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.537282399465823e-10,5.537433564622297e-10,1.511651564739966e-14,0.0027299520878432963,5.537282399465823e-10
15165,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.986090000047276e-11,1.9861938333705766e-11,1.0383332330069988e-15,0.005228027093345633,1.986090000047276e-11
15165,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0011017131052743,0.0011017080636252137,-5.041649086276814e-09,-0.0004576190536484147,0.0011017131052743
15165,Total,land use - soil quality index,0.8625669482036651,0.8625614012792291,-5.5469244359951375e-06,-0.0006430717577976828,0.8625669482036651
15165,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.549437461715841e-07,3.549643988660262e-07,2.0652694442084913e-11,0.00581858242745349,3.549437461715841e-07
15165,Total,ozone depletion - ozone depletion potential (ODP),3.128303556172912e-10,3.12823230188292e-10,-7.125428999230021e-15,-0.002277729405501521,3.128303556172912e-10
15165,Total,particulate matter formation - impact on human health,1.870970759973398e-09,1.870924241182969e-09,-4.651879042911581e-14,-0.002486345132928599,1.870970759973398e-09
15165,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001173326892103,0.00011733126244138475,-1.4267689152532015e-09,-0.001216002910063663,0.0001173326892103
15165,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0098690903689052,0.009869022164949991,-6.82039552092617e-08,-0.0006910865404997575,0.0098690903689052
15166,Total,acidification - accumulated exceedance (AE),0.0001311841935702,0.00013118337496899015,-8.186012098482676e-10,-0.0006240090269794686,0.0001311841935702
15166,Total,climate change - global warming potential (GWP100),0.023240677765643,0.023238644129636048,-2.0336360069539428e-06,-0.00875033003538431,0.023240677765643
15166,Total,climate change: biogenic - global warming potential (GWP100),2.9468380616764173e-05,2.9468270934343106e-05,-1.096824210672549e-10,-0.0003722037613592449,2.9468380616764173e-05
15166,Total,climate change: fossil - global warming potential (GWP100),0.0231532212102564,0.02315118787528441,-2.0333349719896254e-06,-0.008782082430452053,0.0231532212102564
15166,Total,climate change: land use and land use change - global warming potential (GWP100),5.798817476985416e-05,5.798798341728838e-05,-1.9135256578453564e-10,-0.00032998549539450675,5.798817476985416e-05
15166,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1288423770121956,0.1288397798690436,-2.5971431520110944e-06,-0.002015752279830464,0.1288423770121956
15166,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1193918107255332,0.11938931997952054,-2.4907460126621928e-06,-0.002086195022528057,0.1193918107255332
15166,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0094505662866623,0.009450459889522938,-1.0639713936277939e-07,-0.0011258281899248616,0.0094505662866623
15166,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2768724141774826,0.2768662247652999,-6.189412182722176e-06,-0.0022354744878103306,0.2768724141774826
15166,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.40834114549777e-06,7.408337905128788e-06,-3.2403689826930354e-12,-4.373946770340465e-05,7.40834114549777e-06
15166,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.1197030558298885e-05,3.119692808709995e-05,-1.02471198938788e-10,-0.0003284645913568498,3.1197030558298885e-05
15166,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002943751215804,0.0002943716079087535,-3.513671646498094e-09,-0.0011936034633750249,0.0002943751215804
15166,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3474352754884658e-10,1.3474340796142122e-10,-1.1958742535984177e-16,-8.875188852131654e-05,1.3474352754884658e-10
15166,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0605521606433144e-10,1.0605513345782999e-10,-8.260650144818988e-17,-7.789008830841669e-05,1.0605521606433144e-10
15166,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.8688311484515138e-11,2.868827450359132e-11,-3.6980923817947837e-17,-0.00012890589199684595,2.8688311484515138e-11
15166,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.734956630548198e-10,5.734940886736101e-10,-1.5743812097434734e-15,-0.00027452364702415896,5.734956630548198e-10
15166,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.536392851238822e-10,5.536375299185401e-10,-1.7552053420667324e-15,-0.00031703049065132506,5.536392851238822e-10
15166,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.985637793093778e-11,1.9856558755070167e-11,1.8082413238788245e-16,0.0009106602070972088,1.985637793093778e-11
15166,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0011016986163136,0.0011016912821489291,-7.334164670762602e-09,-0.0006657142490841545,0.0011016986163136
15166,Total,land use - soil quality index,0.8625625624890453,0.8625565722032262,-5.99028581904637e-06,-0.0006944755174349975,0.8625625624890453
