turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
75341,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-1.8948739006319087e-08,-1.8944055603057688e-08,4.6834032613984926e-12,-0.024716173777245314,4.113819743858721e-05
75341,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.962639028992695e-07,-1.9621895872617725e-07,4.494417309224827e-11,-0.0228998671830731,0.0003795917349355
75341,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-1.6707870241888673e-13,-1.6693182952053141e-13,1.4687289835531596e-16,-0.08790641549698397,2.3903143601407957e-10
75341,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.6804682629619844e-15,-2.6795372178058034e-15,9.31045156181055e-19,-0.034734421930899,1.6074707186384576e-10
75341,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.6439823415592477e-13,-1.642522923027256e-13,1.4594185319916054e-16,-0.08877337031536535,7.828436415023378e-11
75341,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-7.521566309692706e-14,-7.51785976644227e-14,3.7065432504360885e-17,-0.04927887487556458,7.697926865413607e-10
75341,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-6.981175786694805e-14,-6.977845135592132e-14,3.330651102673124e-17,-0.04770902788353938,7.466437776876704e-10
75341,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-5.403905229978999e-15,-5.400146308501389e-15,3.7589214776099215e-18,-0.06955935231352178,2.3148908853690296e-11
75341,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.618359155307625e-07,-1.617928634439555e-07,4.305208680700609e-11,-0.02660230682775886,0.0019813999280912
75341,Disposal,land use - soil quality index,-0.000258529154807,-0.0002585061103532903,2.3044453709684682e-08,-0.008913676961071598,0.6849040364426253
75341,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.3526860480098103e-11,-1.3519951037105023e-11,6.909442993080363e-15,-0.05107942824756815,3.542199635276765e-07
75341,Disposal,ozone depletion - ozone depletion potential (ODP),-1.8992370045517603e-13,-1.8987350297070472e-13,5.019748447130736e-17,-0.026430342474900594,5.152567704050724e-10
75341,Disposal,particulate matter formation - impact on human health,-8.022272304009899e-12,-8.01578493355108e-12,6.487370458818024e-15,-0.08086699395101983,2.7450509029493795e-09
75341,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-6.73819372247052e-08,-6.736613065904303e-08,1.5806565662170562e-11,-0.02345816447731214,0.0001616777561315
75341,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.0176708458986105e-06,-1.0173959965986232e-06,2.7484929998725555e-10,-0.027007681422234482,0.0150594183290773
75342,Disposal,acidification - accumulated exceedance (AE),-4.796258678657737e-08,-4.795157965109866e-08,1.100713547870938e-11,-0.022949419987893138,0.0001598158609929
75342,Disposal,climate change - global warming potential (GWP100),-2.4773268292949775e-05,-2.4766857089529283e-05,6.411203420492287e-09,-0.0258795220100888,0.0319323400159156
75342,Disposal,climate change: biogenic - global warming potential (GWP100),-3.969789902123906e-09,-3.968741404457512e-09,1.0484976663945025e-12,-0.026411918319242486,3.906699576448383e-05
75342,Disposal,climate change: fossil - global warming potential (GWP100),-2.4764878122696677e-05,-2.4758469107891718e-05,6.409014804958636e-09,-0.025879452235562834,0.0318361145527073
75342,Disposal,climate change: land use and land use change - global warming potential (GWP100),-4.420380350974268e-09,-4.419240233099321e-09,1.140117874946511e-12,-0.0257923025717736,5.715846744374805e-05
75342,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0001489495516689,-0.0001489152946894614,3.425697943859e-08,-0.022999048372256838,0.1701523868328642
75342,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0001449067890587,-0.00014487326079589397,3.3528262806034864e-08,-0.023137813641328404,0.158136728858761
75342,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-4.0427626102308726e-06,-4.042033893567421e-06,7.287166634515078e-10,-0.018025215272530995,0.0120156579741032
75342,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001485169839571,-0.00014848488144578994,3.210251131005766e-08,-0.021615380581207235,0.3815191333515087
75342,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.4352412672199847e-09,-1.4350712100447183e-09,1.7005717526637414e-13,-0.011848682110135345,1.3721181866907349e-05
75342,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-1.8992984888456357e-08,-1.8988047922891252e-08,4.936965565105196e-12,-0.025993626563172847,4.065889880473136e-05
75342,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.964527947187529e-07,-1.9640570682166506e-07,4.7087897087828186e-11,-0.023969064504905865,0.0003751562635602
75342,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-1.7381733711191874e-13,-1.7365593845914068e-13,1.6139865277806683e-16,-0.09285532471029878,2.3583283168315336e-10
75342,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.6999990908830973e-15,-2.699004450207808e-15,9.946406752893848e-19,-0.03683855593314531,1.5887491415881611e-10
75342,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.711173380210357e-13,-1.7095693400893288e-13,1.6040401210281689e-16,-0.09373919320968994,7.69579175243373e-11
75342,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-7.582958737745243e-14,-7.579019117049876e-14,3.9396206953670536e-17,-0.05195360850055846,7.615313793106339e-10
75342,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-7.040228509142734e-14,-7.036683643269962e-14,3.5448658727726373e-17,-0.05035157407418135,7.385942025584453e-10
75342,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-5.427302286025068e-15,-5.423354737799148e-15,3.947548225919708e-18,-0.0727349983081719,2.2937176752188905e-11
75342,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.619432441602114e-07,-1.618982290308321e-07,4.5015129379305934e-11,-0.027796855381489207,0.001964460394204
75342,Disposal,land use - soil quality index,-0.0002585772900569,-0.00025855320629022114,2.4083766678867358e-08,-0.00931395277348901,0.6834821067214428
75342,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.3544665883395468e-11,-1.3537440678288742e-11,7.225205106726554e-15,-0.05334354622644476,3.519959543204208e-07
75342,Disposal,ozone depletion - ozone depletion potential (ODP),-1.901705043153401e-13,-1.9011786851466228e-13,5.263580067781056e-17,-0.027678214803768964,5.079779601580107e-10
75342,Disposal,particulate matter formation - impact on human health,-8.313016979855635e-12,-8.305896484938475e-12,7.120494917159676e-15,-0.08565476209677285,2.7093958039415244e-09
75342,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-6.745500017252784e-08,-6.743843152709935e-08,1.6568645428492108e-11,-0.024562516323645287,0.0001596822765802
75342,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.0224248381311089e-06,-1.0221324579020029e-06,2.9238022910601646e-10,-0.028596745521211955,0.0148821798502014
75344,Disposal,acidification - accumulated exceedance (AE),-4.790500245476247e-08,-4.789490541204038e-08,1.0097042722091175e-11,-0.021077219924215615,0.000161681932912
75344,Disposal,climate change - global warming potential (GWP100),-2.4565769290229835e-05,-2.4560800715645225e-05,4.9685745846099504e-09,-0.020225601429001552,0.0323575220483116
75344,Disposal,climate change: biogenic - global warming potential (GWP100),-3.9456396938815646e-09,-3.944775799213751e-09,8.638946678133815e-13,-0.021894920338342297,3.949283982267985e-05
75344,Disposal,climate change: fossil - global warming potential (GWP100),-2.455740903548021e-05,-2.4552442371686203e-05,4.966663794005974e-09,-0.020224706062558172,0.0322605611527083
75344,Disposal,climate change: land use and land use change - global warming potential (GWP100),-4.414615055751427e-09,-4.413568159798461e-09,1.0468959529662814e-12,-0.023714320269042927,5.746805578056604e-05
75344,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.000147854308532,-0.0001478276892057634,2.661932623659229e-08,-0.01800375416914624,0.1723035422550146
75344,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.000143820862895,-0.00014379488315769998,2.5979737300010517e-08,-0.01806395593591847,0.1601481996816504
75344,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-4.033445637035888e-06,-4.032806048063435e-06,6.395889724536175e-10,-0.01585713630501887,0.0121553425733641
75344,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001484501307862,-0.00014842015227380732,2.997851239266384e-08,-0.020194332085728725,0.3861410805418598
75344,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.4343150885704124e-09,-1.4341592836312766e-09,1.5580493913579634e-13,-0.010862671694480167,1.3918842223829852e-05
75344,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-1.8932834042140483e-08,-1.8928485323296735e-08,4.348718843748303e-12,-0.02296919116318759,4.1137341997923405e-05
75344,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.9619600239695397e-07,-1.9615286264162044e-07,4.3139755333528076e-11,-0.02198809089200782,0.0003795803976888
75344,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-1.6465638110381005e-13,-1.6455195372145148e-13,1.0442738235856994e-16,-0.06342140016592018,2.3903121637084247e-10
75344,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.6734475617473416e-15,-2.6726471457246428e-15,8.004160226988584e-19,-0.02993946970015427,1.607445409725492e-10
75344,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.619829335420627e-13,-1.6187930657572684e-13,1.0362696633586359e-16,-0.06397400273588352,7.828667539829329e-11
75344,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-7.499497716597771e-14,-7.4962135290408e-14,3.284187556970708e-17,-0.04379210023228883,7.696055497130193e-10
75344,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-6.959948242123083e-14,-6.957020318243856e-14,2.9279238792271007e-17,-0.04206818466704514,7.464656907258554e-10
75344,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-5.395494744746878e-15,-5.3919321079694425e-15,3.562636777435282e-18,-0.06602984426782937,2.3139858987163966e-11
75344,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.617973343583626e-07,-1.6175557121496978e-07,4.1763143392813214e-11,-0.025812009547890716,0.0019813736710577
75344,Disposal,land use - soil quality index,-0.0002585118517408,-0.0002584894416048271,2.2410135972893586e-08,-0.00866890079583793,0.6848976024400679
75344,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.3520460013253504e-11,-1.3513760897390194e-11,6.699115863310569e-15,-0.049547987692310204,3.540390812018103e-07
75344,Disposal,ozone depletion - ozone depletion potential (ODP),-1.8983498244650631e-13,-1.8978701424045022e-13,4.796820605609483e-17,-0.02526837015912587,5.152336568987108e-10
75344,Disposal,particulate matter formation - impact on human health,-7.917758992689669e-12,-7.913105237775181e-12,4.6537549144881565e-15,-0.05877616278526397,2.7451069806705126e-09
75344,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-6.735567345705566e-08,-6.734054108461605e-08,1.5132372439612196e-11,-0.0224663664735833,0.0001616741788476
75344,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.0159619393854864e-06,-1.015719612451355e-06,2.42326934131467e-10,-0.023851969718279072,0.0150592157942288
75345,Disposal,acidification - accumulated exceedance (AE),-4.7956682432343055e-08,-4.794598682062062e-08,1.069561172243453e-11,-0.022302651434497837,0.0001626915720357
75345,Disposal,climate change - global warming potential (GWP100),-2.475199258171539e-05,-2.474652265915666e-05,5.469922558728492e-09,-0.02209891805950683,0.0325714000838873
75345,Disposal,climate change: biogenic - global warming potential (GWP100),-3.967313683683916e-09,-3.966376386952926e-09,9.37296730989836e-13,-0.02362547571785383,3.971117240816116e-05
75345,Disposal,climate change: fossil - global warming potential (GWP100),-2.474360547881974e-05,-2.4738137602278465e-05,5.467876541276215e-09,-0.022098139844480863,0.0324740637846861
75345,Disposal,climate change: land use and land use change - global warming potential (GWP100),-4.419789211958009e-09,-4.418680491231449e-09,1.1087207265597724e-12,-0.02508537564551859,5.762512679306954e-05
75345,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0001488372519643,-0.00014880796562429213,2.928634000787982e-08,-0.019676754052745087,0.1734642703190821
75345,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.000144795444661,-0.00014476684236978116,2.8602291218831786e-08,-0.019753584987287715,0.1612386007139417
75345,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-4.041807303320108e-06,-4.041123254510966e-06,6.840488091421957e-10,-0.016924330078286753,0.0122256696051403
75345,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001485101292314,-0.00014847849372375083,3.16355076491635e-08,-0.021301919143758105,0.388480254881015
75345,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.435146302380436e-09,-1.4349812176615199e-09,1.650847189161026e-13,-0.01150298883411965,1.4023624089498451e-05
75345,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-1.8986817379119213e-08,-1.8982170057958288e-08,4.647321160925277e-12,-0.024476567442188474,4.138070372873716e-05
75345,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.9642646476432325e-07,-1.9638075519179153e-07,4.5709572531726666e-11,-0.02327057740746391,0.0003818484921888
75345,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-1.7287802727377681e-13,-1.7275752245641043e-13,1.2050481736638886e-16,-0.06970510901050046,2.4063130780921987e-10
75345,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.6972766553083757e-15,-2.6964034106829413e-15,8.732446254344059e-19,-0.03237504850367561,1.6169259648919222e-10
75345,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.7018075061846848e-13,-1.700611190457275e-13,1.1963157274098759e-16,-0.0702967711131983,7.893871132002764e-11
75345,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-7.574401141988225e-14,-7.570847545202346e-14,3.553596785879141e-17,-0.04691587782669704,7.74625533055259e-10
75345,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-7.031997048959597e-14,-7.028822161941037e-14,3.174887018560002e-17,-0.0451491517481472,7.513368145447962e-10
75345,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-5.4240409302862866e-15,-5.420253832613094e-15,3.7870976731929705e-18,-0.0698205954170977,2.328871851046281e-11
75345,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.6192828343861893e-07,-1.618841510124283e-07,4.413242619063538e-11,-0.027254303728455418,0.0019899583217875
75345,Disposal,land use - soil quality index,-0.000258570580402,-0.00025854691374740414,2.3666654595875646e-08,-0.009152879867106717,0.6856306981530536
75345,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.3542183957715978e-11,-1.3535103867022757e-11,7.0800906932209515e-15,-0.052281749497184345,3.560150096385849e-07
75345,Disposal,ozone depletion - ozone depletion potential (ODP),-1.9013610190231372e-13,-1.9008521855059837e-13,5.088335171534721e-17,-0.026761541446500028,5.189709086642893e-10
75345,Disposal,particulate matter formation - impact on human health,-8.272489581228186e-12,-8.267134343705641e-12,5.355237522545081e-15,-0.06473550035888964,2.762610559508337e-09
75345,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-6.744481580301979e-08,-6.742877132416895e-08,1.60444788508389e-11,-0.023789046881970314,0.0001626867648686
75345,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.0217621710067051e-06,-1.021499613807697e-06,2.625571990081028e-10,-0.025696508097321196,0.0151487600444491
75347,Disposal,acidification - accumulated exceedance (AE),-4.807857919044261e-08,-4.8066700820645144e-08,1.1878369797466628e-11,-0.02470615812171898,0.0001580044343622
75347,Disposal,climate change - global warming potential (GWP100),-2.519123455853912e-05,-2.5185414994288252e-05,5.819564250866848e-09,-0.023101544457233357,0.0315077061922265
75347,Disposal,climate change: biogenic - global warming potential (GWP100),-4.0184357858146416e-09,-4.017422225768833e-09,1.013560045808763e-12,-0.025222750837196422,3.864496176804001e-05
75347,Disposal,climate change: fossil - global warming potential (GWP100),-2.5182784129339697e-05,-2.5176966810268207e-05,5.8173190714894195e-09,-0.02310038096507303,0.0314122108869105
75347,Disposal,climate change: land use and land use change - global warming potential (GWP100),-4.431993413604562e-09,-4.43076179427065e-09,1.231619333911348e-12,-0.027789286196381463,5.685034354793889e-05
75347,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0001511557053267,-0.00015112452444479587,3.1180881904127426e-08,-0.020628319544230705,0.1680602412729507
75347,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0001470941754914,-0.00014706374622603828,3.042926536171221e-08,-0.02068692744634969,0.1561840249923591
75347,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-4.061529835334889e-06,-4.060778218757578e-06,7.516165773104351e-10,-0.018505750487696745,0.0118762162805916
75347,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001486516466293,-0.00014861636442829192,3.528220100806759e-08,-0.02373482017057811,0.3769117575821942
75347,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.4371068734463044e-09,-1.4369235866623873e-09,1.832867839170921e-13,-0.012753872888907338,1.352781288597303e-05
75347,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-1.9114147035151684e-08,-1.910903615741346e-08,5.110877738223494e-12,-0.026738717290519867,4.018319916542307e-05
75347,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.969700527603215e-07,-1.9691930379629454e-07,5.074896402695508e-11,-0.02576481212030125,0.0003707701249806
75347,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-1.9227029602616413e-13,-1.9214866792408233e-13,1.2162810208179517e-16,-0.06325891445303856,2.3263491994679747e-10
75347,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.753481967104617e-15,-2.7525434790260807e-15,9.384880785362382e-19,-0.03408368348687939,1.5701480686133984e-10
75347,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.8951681405905952e-13,-1.8939612444505626e-13,1.2068961400325853e-16,-0.06368280017922198,7.562011308545759e-11
75347,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-7.751074684684841e-14,-7.747220336774894e-14,3.8543479099470505e-17,-0.04972662587760587,7.541664049603801e-10
75347,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-7.20193744733947e-14,-7.198502051410157e-14,3.435395929313599e-17,-0.04770099649480708,7.313976340102308e-10
75347,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-5.491372373453719e-15,-5.487182853647383e-15,4.18951980633609e-18,-0.07629276474837113,2.2768770950149312e-11
75347,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.6223715099442373e-07,-1.6218800680076623e-07,4.9144193657508894e-11,-0.030291578319936122,0.0019476326478522
75347,Disposal,land use - soil quality index,-0.0002587091027801,-0.00025868273013174596,2.6372648354044698e-08,-0.010193939088591394,0.6820790681556732
75347,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.3593423887125384e-11,-1.3585540910721372e-11,7.882976404011725e-15,-0.05799110267927315,3.506444172791804e-07
75347,Disposal,ozone depletion - ozone depletion potential (ODP),-1.908463476721839e-13,-1.9078992572495105e-13,5.642194723285648e-17,-0.029564069693265627,5.007929179795621e-10
75347,Disposal,particulate matter formation - impact on human health,-9.109187094769956e-12,-9.103764943561523e-12,5.4221512084323375e-15,-0.059523985532643944,2.673390950444314e-09
75347,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-6.765507446587374e-08,-6.763727428905534e-08,1.7800176818402033e-11,-0.026310187312528516,0.0001577008894257
75347,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.0354430869813742e-06,-1.0351587336962022e-06,2.8435328517197313e-10,-0.02746199078898174,0.0147058585093577
75348,Disposal,acidification - accumulated exceedance (AE),-4.8003344740405284e-08,-4.7992361785318004e-08,1.0982955087279475e-11,-0.02287956213608366,0.0001617750827881
75348,Disposal,climate change - global warming potential (GWP100),-2.492013523584294e-05,-2.4915132899423282e-05,5.0023364196565e-09,-0.02007347220356003,0.0323589071789415
75348,Disposal,climate change: biogenic - global warming potential (GWP100),-3.98688332044541e-09,-3.985986779886265e-09,8.965405591457221e-13,-0.022487253503209157,3.949939497294058e-05
75348,Disposal,climate change: fossil - global warming potential (GWP100),-2.4911723891519213e-05,-2.490672359085121e-05,5.000300668002986e-09,-0.02007207806965642,0.0322619370372288
75348,Disposal,climate change: land use and land use change - global warming potential (GWP100),-4.424461003281776e-09,-4.423321792172745e-09,1.1392111090315026e-12,-0.02574802011333155,5.747074673973221e-05
75348,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0001497247602681,-0.0001496979231561314,2.6837111968586354e-08,-0.01792429783860152,0.1724062429318653
75348,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0001456754031425,-0.00014564924901048208,2.61541320179155e-08,-0.017953704917728266,0.1602503609559078
75348,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-4.049357125636865e-06,-4.048674145649359e-06,6.829799875066218e-10,-0.016866380670220726,0.0121558819759575
75348,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001485643023572,-0.000148531459817614,3.2842539585993666e-08,-0.022106615832266918,0.3861726757207494
75348,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.435896812668647e-09,-1.435727421861747e-09,1.6939080689998686e-13,-0.011796864886493492,1.3926101737753987e-05
75348,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-1.9035559410719355e-08,-1.90309084883171e-08,4.650922402256517e-12,-0.0244328117808688,4.114227437490238e-05
75348,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.966345512706722e-07,-1.9658765060174048e-07,4.69006689317316e-11,-0.023851692710489977,0.0003796475683457
75348,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-1.8030142419307907e-13,-1.8020706175029857e-13,9.436244278049465e-17,-0.052335938666488245,2.3903222776501357e-10
75348,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.7187921542819174e-15,-2.7179708650543716e-15,8.212892275458692e-19,-0.030207871030243822,1.6076067904422548e-10
75348,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.775826320387971e-13,-1.7748909088524424e-13,9.354115355286319e-17,-0.05267471963836357,7.827154872078807e-11
75348,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-7.642032106127724e-14,-7.638605071099046e-14,3.4270350286782887e-17,-0.04484455156803566,7.708046696063991e-10
75348,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-7.097050552802092e-14,-7.094008460815963e-14,3.042091986129384e-17,-0.042864172426224166,7.476068436915913e-10
75348,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-5.4498155332563404e-15,-5.445966102830839e-15,3.84943042550167e-18,-0.07063414168812392,2.319782591480785e-11
75348,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.6204651851938802e-07,-1.6200088396348952e-07,4.5634555898506847e-11,-0.028161392367739704,0.0019815265199363
75348,Disposal,land use - soil quality index,-0.0002586236070286,-0.0002585990906285273,2.4516400072712406e-08,-0.009479567760417652,0.6849256899983049
75348,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.3561798698981165e-11,-1.3554480377787776e-11,7.318321193388184e-15,-0.05396276228416498,3.552048411102878e-07
75348,Disposal,ozone depletion - ozone depletion potential (ODP),-1.904079853176749e-13,-1.9035594746626649e-13,5.2037851408401836e-17,-0.02732965811364601,5.153630985353784e-10
75348,Disposal,particulate matter formation - impact on human health,-8.592778961688073e-12,-8.588544573879316e-12,4.234387808756858e-15,-0.049278444466410457,2.744658232413085e-09
75348,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-6.752530321426685e-08,-6.750887236989639e-08,1.6430844370461016e-11,-0.024332870181010137,0.0001616937496941
75348,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.0269992513502358e-06,-1.0267470681418923e-06,2.5218320834352603e-10,-0.024555344905263655,0.0150604552443732
75349,Disposal,acidification - accumulated exceedance (AE),-4.794508423442016e-08,-4.793476759342268e-08,1.0316640997476365e-11,-0.021517619923316283,0.0001617197390305
75349,Disposal,climate change - global warming potential (GWP100),-2.4710199711562892e-05,-2.4705731758165236e-05,4.467953397655524e-09,-0.018081413545050346,0.0323580221618518
75349,Disposal,climate change: biogenic - global warming potential (GWP100),-3.962449532512117e-09,-3.96163215792341e-09,8.173745887071817e-13,-0.020628012596768188,3.949549199789798e-05
75349,Disposal,climate change: fossil - global warming potential (GWP100),-2.4701818634020323e-05,-2.4697352568359186e-05,4.466065661136909e-09,-0.018079906290729808,0.0322610575487157
75349,Disposal,climate change: land use and land use change - global warming potential (GWP100),-4.418628010065565e-09,-4.417557648117837e-09,1.070361947727683e-12,-0.024223852863137954,5.746912113821007e-05
75349,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.000148616656426,-0.0001485926633418778,2.3993084122188747e-08,-0.016144276623620255,0.172344933998553
75349,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0001445767256765,-0.0001445533668308217,2.3358845678306695e-08,-0.01615671234011321,0.1601893897626052
75349,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-4.039930749477208e-06,-4.039296511056144e-06,6.342384210638309e-10,-0.015699239922513653,0.0121555442359478
75349,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001484966641744,-0.0001484656799427654,3.0984231634599915e-08,-0.0208652711539775,0.3861529734114305
75349,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.4349597585246474e-09,-1.4348006927918396e-09,1.5906573280778244e-13,-0.011085030912039355,1.3921796262972744e-05
75349,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-1.8974702253375537e-08,-1.897037905117187e-08,4.3232022036670836e-12,-0.022784031843756603,4.113930866328439e-05
75349,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.9637474360894226e-07,-1.963307021809574e-07,4.404142798485045e-11,-0.022427236402942884,0.0003796073289476
75349,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-1.710328972254351e-13,-1.7095529846759344e-13,7.759875784165896e-17,-0.045370662077587075,2.3903159860094465e-10
