turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
37113,Disposal,climate change - global warming potential (GWP100),-0.0001236037555712,-0.00012343529361329107,1.6846195790892662e-07,-0.13629194123627317,0.0125559455085364
37113,Disposal,climate change: biogenic - global warming potential (GWP100),-1.4412068340072233e-08,-1.4392483980813989e-08,1.9584359258244018e-11,-0.13588860943567982,2.3495050430139138e-05
37113,Disposal,climate change: fossil - global warming potential (GWP100),-0.0001235823960386,-0.00012341395830047885,1.684377381211573e-07,-0.1362958993516739,0.0124838335163611
37113,Disposal,climate change: land use and land use change - global warming potential (GWP100),-6.947464228649697e-09,-6.942828831516716e-09,4.635397132980704e-12,-0.06672070528791532,4.86169417452249e-05
37113,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0006214911832428,-0.0006206024481966659,8.887350461340895e-07,-0.14300042705302296,0.095809441750023
37113,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0006135142221859,-0.0006126330283488199,8.811938370800612e-07,-0.1436305476245426,0.0900189933879828
37113,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-7.976961056877332e-06,-7.969419847845876e-06,7.541209031456492e-09,-0.09453736802381457,0.0057904483620402
37113,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001724978058815,-0.00017244489286787846,5.291301362155324e-08,-0.03067460096153492,0.1583657115850255
37113,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-2.4890397499619876e-09,-2.4882944280715715e-09,7.45321890416093e-13,-0.02994415378169334,6.644879693059525e-06
37113,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-4.4407118886717394e-08,-4.4358429104152766e-08,4.8689782564627184e-11,-0.10964409262585774,1.8252102254031025e-05
37113,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-3.042242063364783e-07,-3.040175194209622e-07,2.0668691551611257e-10,-0.06793901050973983,0.0001759147810066
37113,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-4.071078653770412e-12,-4.063639706413957e-12,7.438947356455179e-15,-0.18272669209094325,8.953612238402901e-11
37113,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.4479781414551278e-14,-1.4458241095145353e-14,2.1540319405924524e-17,-0.1487613575732424,7.758678789746844e-11
37113,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-4.0565988723558595e-12,-4.04918146531881e-12,7.417407037049731e-15,-0.18284792927386706,1.1949334486560592e-11
37113,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-4.4291206311251685e-13,-4.42235306493959e-13,6.767566185578331e-16,-0.15279706174674917,6.90076170344569e-10
37113,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-4.239822743060696e-13,-4.233312017275512e-13,6.510725785183883e-16,-0.15356127318860127,6.620048131576573e-10
37113,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.8929788806447305e-14,-1.8904104766408125e-14,2.5684040039179682e-17,-0.13568054193204704,2.8071357186911865e-11
37113,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-2.267614879644688e-07,-2.266448930113536e-07,1.1659495311520461e-10,-0.0514174404841945,0.0008495527309964
37113,Disposal,land use - soil quality index,-0.0002740992538459,-0.0002740471289303708,5.212491552920645e-08,-0.01901680314624692,0.7461708248561804
37113,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-2.4415470934570625e-11,-2.4396117380343386e-11,1.9353554227239012e-14,-0.07926758520899842,5.53499627021406e-07
37113,Disposal,ozone depletion - ozone depletion potential (ODP),-3.335938223224119e-13,-3.333234380636435e-13,2.703842587683786e-16,-0.08105193821816564,1.8853435440613398e-10
37113,Disposal,particulate matter formation - impact on human health,-1.7645799098208307e-10,-1.7613703805035765e-10,3.209529317254229e-13,-0.1818863118293188,9.854701019452494e-10
37113,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-1.0857704539712807e-07,-1.0849703045303902e-07,8.001494408904876e-11,-0.07369416233089467,7.027749591496482e-05
37113,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-3.915636603052664e-06,-3.910394167676763e-06,5.242435375900786e-09,-0.13388462483504568,0.0067116234834575
37114,Disposal,acidification - accumulated exceedance (AE),-7.20974411671463e-08,-7.205018000029071e-08,4.726116685558513e-11,-0.06555179502975388,9.398013346230871e-05
37114,Disposal,climate change - global warming potential (GWP100),-0.0001237718947747,-0.00012360003451421055,1.7186026048945317e-07,-0.1388524113671263,0.012556711058713
37114,Disposal,climate change: biogenic - global warming potential (GWP100),-1.4431623932481014e-08,-1.441164434612819e-08,1.9979586352824816e-11,-0.1384430916873956,2.34981958022822e-05
37114,Disposal,climate change: fossil - global warming potential (GWP100),-0.0001237505110582,-0.00012357867550624263,1.7183555195735781e-07,-0.1388564382385002,0.0124845945906737
37114,Disposal,climate change: land use and land use change - global warming potential (GWP100),-6.952092560117526e-09,-6.947363621914371e-09,4.7289382031549254e-12,-0.06802179577245131,4.8618272237056114e-05
37114,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0006223786537458,-0.0006214719826053913,9.06671140408718e-07,-0.1456783800266762,0.0958589883121421
37114,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0006143941628978,-0.0006134951851474612,8.98977750338854e-07,-0.14631938332532504,0.090068253371947
37114,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-7.98449084795345e-06,-7.976797457930035e-06,7.69339002341612e-09,-0.0963541717301618,0.0057907349401951
37114,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001725506239951,-0.00017249664347334233,5.3980521757667366e-08,-0.03128387513637753,0.1583823623930102
37114,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-2.489783869120261e-09,-2.4890235080611435e-09,7.603610591173584e-13,-0.030539239511822528,6.648334718191583e-06
37114,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-4.4455721148718476e-08,-4.4406049064328466e-08,4.967208439001011e-11,-0.11173384011439438,1.8254515718076925e-05
37114,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-3.044305237059561e-07,-3.042196669072429e-07,2.1085679871316675e-10,-0.06926269946466652,0.0001759474039879
37114,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-4.078507374313511e-12,-4.070918290518751e-12,7.589083794759808e-15,-0.1860750293736368,8.95366528895375e-11
37114,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.4501288602202673e-14,-1.4479313610421237e-14,2.1974991781436194e-17,-0.15153820039205554,7.759447647782265e-11
37114,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-4.0640060857113095e-12,-4.056438976908329e-12,7.567108802980155e-15,-0.18619826455441219,1.1942176411714831e-11
37114,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-4.435877450603434e-13,-4.428973324683391e-13,6.904125920043106e-16,-0.1556428462446343,6.906467314534714e-10
37114,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-4.2463231582486383e-13,-4.2396810548780217e-13,6.642103370616664e-16,-0.15642011036569686,6.625477898698964e-10
37114,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.8955429235479743e-14,-1.8929226980537342e-14,2.6202254942401222e-17,-0.1382308710443616,2.809894158357487e-11
37114,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-2.268778947406521e-07,-2.267589471251156e-07,1.1894761553650905e-10,-0.052428032123834734,0.0008496273774379
37114,Disposal,land use - soil quality index,-0.0002741512849524,-0.0002740981084342835,5.317651811649702e-08,-0.019396778725924955,0.7461858278798987
37114,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-2.443479330345269e-11,-2.4415049230716518e-11,1.9744072736170246e-14,-0.08080310928343463,5.540534776422528e-07
37114,Disposal,ozone depletion - ozone depletion potential (ODP),-3.338637947230512e-13,-3.3358795417726505e-13,2.7584054578614413e-16,-0.0826206824896845,1.8859826576985663e-10
37114,Disposal,particulate matter formation - impact on human health,-1.7677850298708596e-10,-1.7645107242217173e-10,3.2743056491422665e-13,-0.18522080421630574,9.85267612069118e-10
37114,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-1.0865692264047545e-07,-1.0857529330597646e-07,8.162933449899313e-11,-0.07512575592545416,7.028721985367328e-05
37114,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-3.920869397133939e-06,-3.9155212012020235e-06,5.348195931915173e-09,-0.13640331748424409,0.0067122204984248
37115,Disposal,acidification - accumulated exceedance (AE),-3.5930702294899645e-07,-3.5918275023454685e-07,1.242727144495955e-10,-0.034586775796819305,0.0006098455411376
37115,Disposal,climate change - global warming potential (GWP100),-0.0003711513239735,-0.0003706994526008648,4.518713726351796e-07,-0.12174855468586258,0.1130160434976338
37115,Disposal,climate change: biogenic - global warming potential (GWP100),-4.3291424386574194e-08,-4.323888167950319e-08,5.254270707100327e-11,-0.12136978123385134,0.0001603080463235
37115,Disposal,climate change: fossil - global warming potential (GWP100),-0.0003710755168172,-0.00037062371042318555,4.518063940144425e-07,-0.12175591585499626,0.1127107983170876
37115,Disposal,climate change: land use and land use change - global warming potential (GWP100),-3.2515731946969853e-08,-3.250329600011537e-08,1.2435946854486449e-11,-0.03824593853451715,0.0001449371342225
37115,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0017104905902893,-0.0017081061598596438,2.3844304296561335e-06,-0.1394003827435758,0.6601386570136025
37115,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0016772652327945,-0.0016749010341845106,2.364198609989491e-06,-0.14095556050193014,0.6096478755519772
37115,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-3.322535749483431e-05,-3.320512567513261e-05,2.0231819701696226e-08,-0.06089270733909109,0.0504907814616253
37115,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0010128616839862,-0.0010127197455069305,1.4193847926950026e-07,-0.014013609312467005,1.400885091969564
37115,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-9.800318431344238e-09,-9.79831894811881e-09,1.9994832254277955e-12,-0.020402227125935753,4.358100411771008e-05
37115,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-1.7824648664797076e-07,-1.7811587717446328e-07,1.3060947350748541e-10,-0.07327464118012804,0.0001609838691909
37115,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.4989212583813376e-06,-1.4983668219553997e-06,5.544364259378624e-10,-0.036989029466203575,0.0014850604926688
37115,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-7.712407155032559e-12,-7.692448396428048e-12,1.9958758604511187e-14,-0.258787667758017,8.007178833292577e-10
37115,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-3.870512477517796e-14,-3.864733629686094e-14,5.778847831702124e-17,-0.14930446201295197,6.047990961806476e-10
37115,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-7.673702030257379e-12,-7.653801060131185e-12,1.9900970126194178e-14,-0.2593398863771974,1.959187871486101e-10
37115,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-1.1811949301121034e-12,-1.1793793660123805e-12,1.815564099722825e-15,-0.15370571388674312,2.838610037093793e-09
37115,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.118614172292889e-12,-1.1168675083550705e-12,1.7466639378185881e-15,-0.1561453431470789,2.756264908598379e-09
37115,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-6.258075781921407e-14,-6.251185765731144e-14,6.890016190263386e-17,-0.11009799865587366,8.234512849541284e-11
37115,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.1367431356397211e-06,-1.1364303451110118e-06,3.127905287093267e-10,-0.02751637717462869,0.006085970348275
37115,Disposal,land use - soil quality index,-0.0017240537076134,-0.001723913883598655,1.3982401474502137e-07,-0.008110189034573589,1.6633289546820078
37115,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.0601059617635262e-10,-1.059586761269347e-10,5.192004941791453e-14,-0.04897628283454191,1.7329554919532445e-06
37115,Disposal,ozone depletion - ozone depletion potential (ODP),-1.484517008205294e-12,-1.483791614928849e-12,7.253932764448594e-16,-0.04886392492881057,1.7601284265679572e-09
37115,Disposal,particulate matter formation - impact on human health,-3.37757916589583e-10,-3.3689679677815236e-10,8.611198114306451e-13,-0.2549517773337673,7.875727375230935e-09
37115,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-5.214670238140094e-07,-5.212523775254761e-07,2.1464628853329513e-10,-0.04116200617315594,0.0005560986119445
37115,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.2894943572624708e-05,-1.2880881104529506e-05,1.4062468095202494e-08,-0.10905412665051424,0.0564523398005313
37116,Disposal,acidification - accumulated exceedance (AE),-3.563672354347799e-07,-3.5625480487344067e-07,1.1243056133920893e-10,-0.031549073584736236,0.0006012105081492
37116,Disposal,climate change - global warming potential (GWP100),-0.0003609950293722,-0.00036058621681786193,4.0881255433807776e-07,-0.11324603417643628,0.1114926321489085
37116,Disposal,climate change: biogenic - global warming potential (GWP100),-4.2104626422424495e-08,-4.2057090746825707e-08,4.7535675598788073e-11,-0.11289893685761587,0.0001584320682796
37116,Disposal,climate change: fossil - global warming potential (GWP100),-0.0003609207170033,-0.00036051196323554053,4.087537677594454e-07,-0.11325306320825804,0.1111904707623584
37116,Disposal,climate change: land use and land use change - global warming potential (GWP100),-3.22077424512856e-08,-3.219649157491429e-08,1.1250876371309333e-11,-0.03493221044078563,0.0001437293182704
37116,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.001656818706488,-0.0016546615002943435,2.157206193656577e-06,-0.13020170433911027,0.6515742491226415
37116,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0016240735438188,-0.0016219346414728098,2.1389023459902987e-06,-0.1316998453752867,0.6017581864115366
37116,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-3.2745162669155455e-05,-3.2726858821533215e-05,1.8303847622239274e-08,-0.05589786744128993,0.0498160627111049
37116,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0010093585577838,-0.0010092301447963534,1.28412987446605e-07,-0.012722236954978143,1.3881889034108157
37116,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-9.753786455457428e-09,-9.751977509076611e-09,1.80894638081691e-12,-0.018546093756284465,4.282061982565567e-05
37116,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-1.7525246474770693e-07,-1.7513430120589067e-07,1.1816354181625534e-10,-0.06742475319041209,0.0001591249521647
37116,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.4857934196382247e-06,-1.4852918161707328e-06,5.016034674919122e-10,-0.03375997368557787,0.0014661422603992
37116,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-7.264572239008854e-12,-7.246515459490254e-12,1.8056779518599892e-14,-0.2485594323316066,7.928820697598203e-10
37116,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-3.740407182362412e-14,-3.73517902295161e-14,5.228159410801983e-17,-0.1397751409379959,5.997431442839689e-10
37116,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-7.22716816718523e-12,-7.209163669260736e-12,1.8004497924493475e-14,-0.24912244336920833,1.9313892547585143e-10
37116,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-1.1403354730374176e-12,-1.138692920041198e-12,1.6425529962196721e-15,-0.14404120849143973,2.780555779679997e-09
37116,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.079315710882766e-12,-1.0777354924009373e-12,1.580218481828696e-15,-0.1464092911735941,2.700461512201086e-09
37116,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-6.101976215465149e-14,-6.095742764026208e-14,6.233451438941096e-17,-0.1021546334963209,8.00942674789114e-11
37116,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.1294248623601903e-06,-1.1291418785926291e-06,2.8298376756116077e-10,-0.025055563853074902,0.0060066231910849
37116,Disposal,land use - soil quality index,-0.0017206350655353,-0.0017205085655136697,1.2650002163025302e-07,-0.007351937907350395,9.66336243543103
37116,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.0481131176604383e-10,-1.0476433933746012e-10,4.6972428583716723e-14,-0.04481618233017343,1.6911780836771211e-06
37116,Disposal,ozone depletion - ozone depletion potential (ODP),-1.4678720601953022e-12,-1.4672157925163373e-12,6.562676789648728e-16,-0.044708779243168885,1.7358107852785182e-09
37116,Disposal,particulate matter formation - impact on human health,-3.1842237968821353e-10,-3.1764332069385306e-10,7.790589943604659e-13,-0.2446621355958992,7.833670714115195e-09
37116,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-5.164363865860809e-07,-5.162421943632405e-07,1.9419222284040887e-10,-0.0376023510125076,0.0005499862227439
37116,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.2577813632409082e-05,-1.256509118767155e-05,1.2722444737531488e-08,-0.10114989066740294,0.0559197395718345
37117,Disposal,acidification - accumulated exceedance (AE),-3.617914987813092e-07,-3.6165981255245085e-07,1.316862288583662e-10,-0.03639837566718672,0.0006122231332881
37117,Disposal,climate change - global warming potential (GWP100),-0.000380184391645,-0.00037970556344758133,4.788281974186766e-07,-0.12594630604030319,0.1130519948375713
37117,Disposal,climate change: biogenic - global warming potential (GWP100),-4.43420240439907e-08,-4.428634695934644e-08,5.567708464425743e-11,-0.1255627947633186,0.0001604754578779
37117,Disposal,climate change: fossil - global warming potential (GWP100),-0.0003801072852377,-0.00037962852589517926,4.787593425207648e-07,-0.12595374019768465,0.1127465132900607
37117,Disposal,climate change: land use and land use change - global warming potential (GWP100),-3.276438324593679e-08,-3.275120544312534e-08,1.3177802811449871e-11,-0.04021990193599658,0.0001450060896325
37117,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0017581688291747,-0.0017556421586693287,2.526670505371368e-06,-0.1437103458691967,0.6627630088005287
37117,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0017245389431051,-0.001722033711330717,2.5052317743829745e-06,-0.14526965508080708,0.6122582923530379
37117,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-3.3629886069557434e-05,-3.360844733861113e-05,2.1438730946306067e-08,-0.0637490442339408,0.0505047164474911
37117,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0010156992708468,-0.0010155488649702265,1.5040587657342945e-07,-0.014808111110292947,1.4017005313261153
37117,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-9.840295299158644e-09,-9.838176537615779e-09,2.118761542864978e-12,-0.021531483339185305,4.376623922592132e-05
37117,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-1.8085758217198566e-07,-1.8071918113519727e-07,1.3840103678838435e-10,-0.07652487395124666,0.0001611100227431
37117,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-1.510005400102106e-06,-1.5094178885616207e-06,5.875115404853226e-10,-0.03890790989526231,0.0014867773043271
37117,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-8.111505842225666e-12,-8.090356474440607e-12,2.1149367785058277e-14,-0.26073294153302656,8.007439745606913e-10
37117,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-3.986057143750548e-14,-3.979933563239036e-14,6.123580511511941e-17,-0.1536250056302545,6.05210923627457e-10
37117,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-8.071645270788161e-12,-8.050557138808215e-12,2.1088131979946295e-14,-0.26126187750427654,1.9553305093323412e-10
37117,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-1.2174950946926898e-12,-1.215571224108306e-12,1.9238705843839463e-15,-0.1580187544714136,2.869206265195809e-09
37117,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.153536837005693e-12,-1.1516859768197632e-12,1.8508601859298542e-15,-0.16045089558945047,2.785382060099834e-09
37117,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-6.39582576869969e-14,-6.388524728854366e-14,7.301039845324641e-17,-0.11415320099954795,8.382420509597523e-11
37117,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.142996943584925e-06,-1.142665493670549e-06,3.3144991437616175e-10,-0.02899832026992073,0.0060898815987931
37117,Disposal,land use - soil quality index,-0.0017268490135005,-0.001726700848223625,1.4816527687481346e-07,-0.008580094479393265,1.6640552841672749
37117,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.0704866619252127e-10,-1.0699364887530642e-10,5.5017317214856755e-14,-0.051394677927057084,1.7626956021564913e-06
37117,Disposal,ozone depletion - ozone depletion potential (ODP),-1.499020936580097e-12,-1.498252270580978e-12,7.686659991190316e-16,-0.05127786946543155,1.7634445811240326e-09
37117,Disposal,particulate matter formation - impact on human health,-3.5497702177520803e-10,-3.5406453318393355e-10,9.124885912744807e-13,-0.2570556783397437,7.864336686316391e-09
37117,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-5.25758328456794e-07,-5.255308774292685e-07,2.274510275254614e-10,-0.04326151678720444,0.000556600108978
37117,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.3176068866822008e-05,-1.316116749355378e-05,1.490137326822766e-08,-0.11309422726037849,0.0564840074078302
37118,Disposal,acidification - accumulated exceedance (AE),-1.1184252431372557e-07,-1.1171166589867472e-07,1.3085841505084656e-10,-0.11700237977799945,0.00012990296634
37118,Disposal,climate change - global warming potential (GWP100),-0.0001991751383777,-0.0001986993198217773,4.758185559227215e-07,-0.23889455270286633,0.0174388715123385
37118,Disposal,climate change: biogenic - global warming potential (GWP100),-2.219731777637061e-08,-2.214199077110429e-08,5.532700526631933e-11,-0.24925085915207193,3.27237970975892e-05
37118,Disposal,climate change: fossil - global warming potential (GWP100),-0.0001991422863674,-0.00019866653623348962,4.7575013391038933e-07,-0.2388996041918853,0.0173404724275021
37118,Disposal,climate change: land use and land use change - global warming potential (GWP100),-1.065469246552934e-08,-1.0641597516786305e-08,1.3094948743035707e-11,-0.12290311320951985,6.567528773872683e-05
37118,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0009576814224739,-0.0009551706394333173,2.510783040582734e-06,-0.2621730965707609,0.1353158050288891
37118,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0009454630870123,-0.0009429736079077156,2.4894791045843977e-06,-0.26330791109478935,0.1274099708140262
37118,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-1.2218335461651498e-05,-1.2197031525600857e-05,2.1303936050640708e-08,-0.17436037926365094,0.0079058342148629
37118,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0002651429139112,-0.00026499345349279387,1.4946041840610677e-07,-0.05636975780396044,0.2229436952312826
37118,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-3.6104599479526485e-09,-3.6083545069524188e-09,2.105441000229754e-12,-0.05831503549634079,9.16415872605026e-06
37118,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-6.912611491461806e-08,-6.898858387020492e-08,1.3753104441314394e-10,-0.19895671061944828,2.5322617639870447e-05
37118,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-4.73354800847549e-07,-4.7277098244748897e-07,5.838184000600157e-10,-0.12333632172203177,0.0002470449103402
37118,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-6.312189868047439e-12,-6.291173490586418e-12,2.1016377461021228e-14,-0.33294906997977014,1.3930609601540578e-10
37118,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-2.2359204077469142e-14,-2.229835328187366e-14,6.085079559548038e-17,-0.27215099153193173,1.231326198946751e-10
37118,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-6.289830663969972e-12,-6.26887513730454e-12,2.0955526665432223e-14,-0.33316519609139456,1.6173476120730724e-11
37118,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-6.874612744285611e-13,-6.855494993660553e-13,1.9117750625058078e-15,-0.2780920371252815,9.493834718202023e-10
37118,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-6.578578733925709e-13,-6.560186497468557e-13,1.8392236457152808e-15,-0.2795776595680782,9.120209585703351e-10
37118,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-2.9603401035990044e-14,-2.9530849619200414e-14,7.255141678963086e-17,-0.24507797837629258,3.736251324986699e-11
37118,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-3.562837744663961e-07,-3.5595440835985587e-07,3.293661065402078e-10,-0.09244487965625078,0.0011988747677821
37118,Disposal,land use - soil quality index,-0.0004157685912797,-0.00041562135737186997,1.4723390783004603e-07,-0.035412465231409784,1.1682437485312371
37118,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-3.842259037538116e-11,-3.836791894980344e-11,5.46714255777148e-14,-0.14228979629844243,7.55431736550935e-07
37118,Disposal,ozone depletion - ozone depletion potential (ODP),-5.240738101927054e-13,-5.233099771053911e-13,7.6383308731433e-16,-0.1457491430517132,2.7240054955958927e-10
37118,Disposal,particulate matter formation - impact on human health,-2.735626449571278e-10,-2.726558942322396e-10,9.067507248881989e-13,-0.3314599933884625,1.3733336461015087e-09
37118,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-1.6853164571995156e-07,-1.6830562454269135e-07,2.2602117726021433e-10,-0.1341120098214628,9.868622098716406e-05
37118,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-6.345710147316366e-06,-6.330902441343233e-06,1.4807705973133016e-08,-0.23334986359872223,0.0089815669664907
37119,Disposal,acidification - accumulated exceedance (AE),-6.150724431565496e-08,-6.147704706238653e-08,3.01972532684306e-11,-0.04909544169050786,7.007268269482407e-05
37119,Disposal,climate change - global warming potential (GWP100),-9.682984423932097e-05,-9.672003406685274e-05,1.0981017246822482e-07,-0.11340529702477077,0.0098260011093483
37119,Disposal,climate change: biogenic - global warming potential (GWP100),-1.0714268064375517e-08,-1.0701502427634884e-08,1.2765636740632692e-11,-0.11914613918497978,1.8724790469048316e-05
37119,Disposal,climate change: fossil - global warming potential (GWP100),-9.681330021771637e-05,-9.670350583237388e-05,1.0979438534248131e-07,-0.11340836960993246,0.0097679128982686
37119,Disposal,climate change: land use and land use change - global warming potential (GWP100),-5.8297535402134714e-09,-5.826732051289882e-09,3.021488923589533e-12,-0.05182875918762929,3.936342061059537e-05
