turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
521,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-2.1913003116441083e-07,-2.1888711827389557e-07,2.429128905152605e-10,-0.1108533089802765,0.0010674529066498
521,Disposal,land use - soil quality index,-0.0003240870549273,-0.0003239439989929787,1.4305593432127704e-07,-0.04414120593411783,0.8257861499395153
521,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.934023386683415e-11,-1.9301920277873598e-11,3.8313588960550663e-14,-0.19810302824855297,3.661023085500071e-07
521,Disposal,ozone depletion - ozone depletion potential (ODP),-2.670800718383297e-13,-2.66756556176202e-13,3.235156621277095e-16,-0.12113058825427517,2.481662033910635e-10
521,Disposal,particulate matter formation - impact on human health,-4.5159973884350463e-11,-4.499731162945596e-11,1.6266225489450495e-13,-0.36019120673334404,1.5288505353137076e-09
521,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-9.323431471689503e-08,-9.313749273323408e-08,9.682198366095313e-11,-0.10384801342183082,9.61932812632552e-05
521,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.8711837829315787e-06,-1.872764081942404e-06,-1.5802990108252044e-09,0.08445450549754947,0.0111959444329144
522,Disposal,acidification - accumulated exceedance (AE),-6.53043774026714e-08,-6.524931365249985e-08,5.506375017153986e-11,-0.08431862052985038,0.0001043235413396
522,Disposal,climate change - global warming potential (GWP100),-5.031751398381221e-05,-5.035892978920686e-05,-4.141580539464767e-08,0.08230892608878028,0.0187496228682391
522,Disposal,climate change: biogenic - global warming potential (GWP100),-7.204372844445678e-09,-7.193586833330295e-09,1.0786011115383088e-11,-0.14971478223394183,2.758134664634985e-05
522,Disposal,climate change: fossil - global warming potential (GWP100),-5.030412783867682e-05,-5.03455612627216e-05,-4.143342404478459e-08,0.08236585311181581,0.0186652357149697
522,Disposal,climate change: land use and land use change - global warming potential (GWP100),-6.181772290941111e-09,-6.174939651963372e-09,6.832638977738187e-12,-0.11052880397666653,5.680580662305192e-05
522,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0002898855307377,-0.00028937551338207554,5.100173556244858e-07,-0.1759374999940821,0.1042221979018926
522,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0002839333263485,-0.00028343018590831233,5.03140440187642e-07,-0.17720372830418893,0.0960801536149235
522,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-5.9522043891710025e-06,-5.9453274737631204e-06,6.876915407882044e-09,-0.11553560594110969,0.0081420442869691
522,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001908265867181,-0.00019066437617802013,1.6221054007986633e-07,-0.0850041615634477,0.2220719945367714
522,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.9344777003662808e-09,-1.933572923718218e-09,9.047766480628022e-13,-0.04677110766857062,7.004452449680479e-06
522,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-2.9201159020780933e-08,-2.9145223624158315e-08,5.5935396622618144e-11,-0.19155197429941687,2.557356553179272e-05
522,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.694673517013373e-07,-2.692422749805622e-07,2.2507672077509107e-10,-0.0835265271855841,0.0002398578067302
522,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-1.0308193843622332e-12,-1.027079883703618e-12,3.739500658615155e-15,-0.3627697262337358,1.2592149588601896e-10
522,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-5.7847747261861575e-15,-5.775818369722033e-15,8.95635646412418e-18,-0.1548263655554486,1.0092980967327236e-10
522,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.0250346096360472e-12,-1.021304065333896e-12,3.730544302151274e-15,-0.3639432529479035,2.4991686212746556e-11
522,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-1.705602184823604e-13,-1.7026556997842108e-13,2.9464850393932882e-16,-0.17275335747169077,5.58658415393685e-10
522,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.608354312225138e-13,-1.6058612597731443e-13,2.493052451993674e-16,-0.1550064207273189,5.390465697888961e-10
522,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-9.724787259846633e-15,-9.679444001106821e-15,4.5343258739811534e-17,-0.4662647884034703,1.9611845604789104e-11
522,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-2.192724079498254e-07,-2.1902809269198506e-07,2.443152578403396e-10,-0.11142088515589457,0.0010675390690436
522,Disposal,land use - soil quality index,-0.0003241510004783,-0.000324007011239197,1.4398923910304267e-07,-0.044420421004587304,0.825801000460949
522,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.936384915500906e-11,-1.9325320631457313e-11,3.8528523551745885e-14,-0.19897140926539025,3.667713182828958e-07
522,Disposal,ozone depletion - ozone depletion potential (ODP),-2.6740814236589213e-13,-2.6708350628754025e-13,3.246360783518775e-16,-0.1214009698731166,2.4823862900283533e-10
522,Disposal,particulate matter formation - impact on human health,-4.5547492147735776e-11,-4.5385467842031896e-11,1.6202430570388027e-13,-0.3557260741784544,1.5285845797492791e-09
522,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-9.333139133005334e-08,-9.323422804410496e-08,9.716328594838341e-11,-0.10410568680453837,9.620417467882154e-05
522,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.8774728873776728e-06,-1.8791012542188613e-06,-1.6283668411885231e-09,0.08673184322053863,0.0111966495181627
523,Disposal,acidification - accumulated exceedance (AE),-6.559163201950407e-08,-6.55342578717188e-08,5.737414778527133e-11,-0.08747174909172983,0.0001045974809756
523,Disposal,climate change - global warming potential (GWP100),-5.135103314670542e-05,-5.1394930863894595e-05,-4.389771718917273e-08,0.08548555793173777,0.0187539330139606
523,Disposal,climate change: biogenic - global warming potential (GWP100),-7.325280120044586e-09,-7.314080037787282e-09,1.1200082257303583e-11,-0.15289629985147127,2.7600657150712675e-05
523,Disposal,climate change: fossil - global warming potential (GWP100),-5.133749728573768e-05,-5.1381413326406936e-05,-4.3916040669255416e-08,0.08554378961020358,0.0186695185354249
523,Disposal,climate change: land use and land use change - global warming potential (GWP100),-6.210580847706542e-09,-6.20345744990689e-09,7.123397799652546e-12,-0.11469777101900365,5.681382138500311e-05
523,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0002953734610993,-0.00029484372787458795,5.297332247120468e-07,-0.17934354113620204,0.1045253271027945
523,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0002893745792462,-0.00028885200504949937,5.225741967006367e-07,-0.18058745797986298,0.0963816322710829
523,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-5.998881853138117e-06,-5.991722825088484e-06,7.159028049632465e-09,-0.11933937398496115,0.0081436948317116
523,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001911591411983,-0.00019098981863084795,1.69322567452056e-07,-0.08857675672250917,0.2221683740477656
523,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.9391006643899527e-09,-1.93815786679255e-09,9.42797597402483e-13,-0.048620353482220595,7.025774767322341e-06
523,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-2.9502966222806516e-08,-2.944468981405565e-08,5.82764087508678e-11,-0.19752728695401042,2.5588191304251902e-05
523,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.707479709379302e-07,-2.705135137067284e-07,2.344572312017895e-10,-0.08659611755891591,0.0002400564736906
523,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-1.0767331727831743e-12,-1.072852493375443e-12,3.88067940773142e-15,-0.3604123571024115,1.2592457546044215e-10
523,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-5.917617318987651e-15,-5.908336453272287e-15,9.280865715363392e-18,-0.15683450306230862,1.0097722752621059e-10
523,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.0708155554641864e-12,-1.0669441569221706e-12,3.871398542015878e-15,-0.3615373835634719,2.4947347934231525e-11
523,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-1.747342736704739e-13,-1.7442883251432406e-13,3.0544115614983604e-16,-0.17480323106264678,5.621801221866754e-10
523,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.6484955294536278e-13,-1.6459140321211042e-13,2.581497332523604e-16,-0.15659716913998592,5.42398028229658e-10
523,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-9.884720725111151e-15,-9.837429302213827e-15,4.729142289732416e-17,-0.4784295299024989,1.978209395701729e-11
523,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-2.20000233281852e-07,-2.1974534131555414e-07,2.548919662978593e-10,-0.11585986182628541,0.0010679922450969
523,Disposal,land use - soil quality index,-0.0003244778879813,-0.0003243276044892388,1.50283492061237e-07,-0.0463154802307817,0.8258871483888186
523,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.948456971283571e-11,-1.9444376780980115e-11,4.0192931855593476e-14,-0.2062808286144285,3.701931763867148e-07
523,Disposal,ozone depletion - ozone depletion potential (ODP),-2.690852278539231e-13,-2.687469606965826e-13,3.382671573405081e-16,-0.12571004363128452,2.4862394157126487e-10
523,Disposal,particulate matter formation - impact on human health,-4.7528472459193096e-11,-4.736032620976223e-11,1.6814624943086632e-13,-0.3537800411642369,1.5272907901332e-09
523,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-9.38276437071402e-08,-9.372639725829984e-08,1.0124644884036427e-10,-0.10790684369776996,9.626254634063844e-05
523,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.9096225774995605e-06,-1.9113434734399763e-06,-1.7208959404157975e-09,0.09011707133611294,0.0112003060580296
524,Disposal,acidification - accumulated exceedance (AE),-6.484870692577067e-08,-6.47984886071526e-08,5.0218318618074246e-11,-0.07743919809466185,0.0001038878804835
524,Disposal,climate change - global warming potential (GWP100),-4.867804801096097e-05,-4.8719818693161e-05,-4.177068220003225e-08,0.08581010107600583,0.0187423362009178
524,Disposal,climate change: biogenic - global warming potential (GWP100),-7.012578273690303e-09,-7.002948277783333e-09,9.629995906969809e-12,-0.13732461202036772,2.7550578206634243e-05
524,Disposal,climate change: fossil - global warming potential (GWP100),-4.866489935925732e-05,-4.870668592472023e-05,-4.1786565462910744e-08,0.08586592392687618,0.0186579927489849
524,Disposal,climate change: land use and land use change - global warming potential (GWP100),-6.136073429962411e-09,-6.129820163011007e-09,6.2532669514047e-12,-0.10190991067463491,5.679287372630292e-05
524,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0002811800558782,-0.0002807239672889043,4.560885892956998e-07,-0.16220517058765566,0.1037380917151381
524,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0002753018957029,-0.00027485204430961546,4.4985139328456315e-07,-0.16340294066483046,0.0955987925421311
524,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-5.878160175361898e-06,-5.871922979288756e-06,6.237196073142011e-09,-0.10610796383679708,0.0081392991730069
524,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001902990573078,-0.00019014947677435372,1.4958053344628114e-07,-0.0786028767364525,0.2219122396350401
524,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.9271443170264803e-09,-1.9263188472008345e-09,8.254698256458051e-13,-0.042833835450345394,6.970595820361259e-06
524,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-2.8722403855083512e-08,-2.8671422614927468e-08,5.0981240156044217e-11,-0.17749642548466976,2.555006025502973e-05
524,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.674359121906313e-07,-2.6723098218107347e-07,2.049300095578189e-10,-0.07662770787931521,0.0002395395524063
524,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-9.579865850263201e-13,-9.54660661136037e-13,3.3259238902831035e-15,-0.34717854532292075,1.2591640155683108e-10
524,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-5.574047224981729e-15,-5.5661546285532085e-15,7.892596428520349e-18,-0.1415954352368484,1.0085448402063994e-10
524,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-9.524125378013385e-13,-9.490945065074837e-13,3.3180312938548143e-15,-0.34838173188212634,2.5061917536191207e-11
524,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-1.639389368502343e-13,-1.6367865613722888e-13,2.6028071300541986e-16,-0.1587668664968824,5.530670489238225e-10
524,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.544678511990616e-13,-1.5424916888460792e-13,2.1868231445368485e-16,-0.14157140968567664,5.33725515752953e-10
524,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-9.471085651172672e-15,-9.429487252621118e-15,4.1598398551553577e-17,-0.4392146801713595,1.934153317086968e-11
524,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-2.1811786248141186e-07,-2.178932964005139e-07,2.2456608089795056e-10,-0.10295630002200677,0.001066811599039
524,Disposal,land use - soil quality index,-0.0003236324605639,-0.0003234997840110599,1.3267655284008228e-07,-0.0409960584945359,0.8256574250935457
524,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.917235077366664e-11,-1.913695571514278e-11,3.539505852386034e-14,-0.18461512071057923,3.6134195615303723e-07
524,Disposal,ozone depletion - ozone depletion potential (ODP),-2.647477905408784e-13,-2.644516686898335e-13,2.961218510448733e-16,-0.11185054668063439,2.4761721565454406e-10
524,Disposal,particulate matter formation - impact on human health,-4.2405073574256406e-11,-4.226094187120556e-11,1.4413170305084514e-13,-0.3398925904431061,1.5305924395215894e-09
524,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-9.254418881326313e-08,-9.245554157376307e-08,8.86472395000597e-11,-0.09578909344479021,9.610976447134014e-05
524,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.8264740042558583e-06,-1.8280891649675039e-06,-1.6151607116455862e-09,0.08843053379802329,0.0111908138919149
525,Disposal,acidification - accumulated exceedance (AE),-6.527030561106771e-08,-6.521588908156632e-08,5.441652950138706e-11,-0.08337103525398508,0.0001042906698871
525,Disposal,climate change - global warming potential (GWP100),-5.019492639958203e-05,-5.023740463069325e-05,-4.24782311112234e-08,0.08462654327465478,0.0187489584213158
525,Disposal,climate change: biogenic - global warming potential (GWP100),-7.190031812983783e-09,-7.179452720799704e-09,1.057909218407865e-11,-0.14713554069364326,2.7579009738708607e-05
525,Disposal,climate change: fossil - global warming potential (GWP100),-5.018155801251332e-05,-5.022405358351966e-05,-4.249557100634104e-08,0.08468364213750458,0.0186645746302866
525,Disposal,climate change: land use and land use change - global warming potential (GWP100),-6.1783552557221955e-09,-6.17159445281231e-09,6.7608029098852535e-12,-0.10942722828415563,5.680478129042651e-05
525,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0002892345973543,-0.0002887340800387855,5.005173155144937e-07,-0.17304890911835882,0.1041851341013485
525,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0002832879294639,-0.00028279419483970893,4.93734624191079e-07,-0.17428720846858275,0.096043328829543
525,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-5.946667890428492e-06,-5.939885199076476e-06,6.78269135201639e-09,-0.11405868760442342,0.0081418052718055
525,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001907871418274,-0.00019062620107701563,1.609407503843567e-07,-0.08435618293918123,0.2220582216491883
525,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.933929362210596e-09,-1.93303510001562e-09,8.942621949762166e-13,-0.04624068554158678,7.001912071868402e-06
525,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-2.91653611206278e-08,-2.9110095594771174e-08,5.526552585662677e-11,-0.18949028482126043,2.557172695742878e-05
525,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.693154551287635e-07,-2.690931559386225e-07,2.2229919014101595e-10,-0.08254230713745395,0.0002398331824554
525,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-1.0253734665626813e-12,-1.0217106579548637e-12,3.6628086078175606e-15,-0.357217026504133,1.2592105930128315e-10
525,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-5.769018025082695e-15,-5.7602737129616924e-15,8.744312121002657e-18,-0.15157366614186152,1.0092414889739987e-10
525,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-1.0196044485375982e-12,-1.015950384241902e-12,3.654064295696233e-15,-0.35838057601035356,2.4996910403883288e-11
525,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-1.700651262186409e-13,-1.6977721031164958e-13,2.8791590699131853e-16,-0.1692974411586095,5.582390286484132e-10
525,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.6035930895746313e-13,-1.6011629832680137e-13,2.4301063066176266e-16,-0.1515413306789839,5.386474611675022e-10
525,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-9.705817261177756e-15,-9.660911984848404e-15,4.4905276329352343e-17,-0.46266352560508955,1.959156748091084e-11
525,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-2.1918607926585123e-07,-2.189439578828593e-07,2.421213829919279e-10,-0.11046385053416571,0.0010674823859879
525,Disposal,land use - soil quality index,-0.0003241122277581,-0.0003239694049601287,1.4282279797131654e-07,-0.04406584687015012,0.8257884238546134
525,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.934953027048111e-11,-1.9311355088567178e-11,3.817518191393239e-14,-0.1972925511900977,3.6636500689701605e-07
525,Disposal,ozone depletion - ozone depletion potential (ODP),-2.6720922021146414e-13,-2.6688837950082336e-13,3.208407106407828e-16,-0.1200709729951967,2.481894517653097e-10
525,Disposal,particulate matter formation - impact on human health,-4.531252447659043e-11,-4.5153812699924333e-11,1.587117766660965e-13,-0.3502602834412612,1.528722880396238e-09
525,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-9.327252993467749e-08,-9.31764955347168e-08,9.603439996069309e-11,-0.10296107549344898,9.61966322856425e-05
525,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.8736595542656295e-06,-1.8753191724262746e-06,-1.6596181606450596e-09,0.08857629214799044,0.0111962037854705
526,Disposal,acidification - accumulated exceedance (AE),-6.456878040935355e-08,-6.452110158028151e-08,4.767882907203523e-11,-0.07384192293823841,0.0001036206690065
526,Disposal,climate change - global warming potential (GWP100),-4.767089476792865e-05,-4.7711294081815734e-05,-4.039931388708407e-08,0.0847462882409821,0.0187380307899499
526,Disposal,climate change: biogenic - global warming potential (GWP100),-6.8947554416638935e-09,-6.885650752555034e-09,9.104689108859203e-12,-0.13205238656966767,2.753172842645929e-05
526,Disposal,climate change: fossil - global warming potential (GWP100),-4.765789201268393e-05,-4.769830637235892e-05,-4.041435967499607e-08,0.08480098042154272,0.0186537140493882
526,Disposal,climate change: land use and land use change - global warming potential (GWP100),-6.107999803062102e-09,-6.102058704273064e-09,5.941098789037797e-12,-0.0972675013194887,5.678501213522464e-05
526,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0002758321271124,-0.0002754007788960003,4.3134821639968096e-07,-0.15638070188390676,0.1034419339040677
526,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0002699994536207,-0.00026957402078652383,4.2543283417618505e-07,-0.15756803522048626,0.0953042728653473
526,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-5.832673491709705e-06,-5.826758109476489e-06,5.915382233215613e-09,-0.10141802454094963,0.0081376610387204
526,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001899749865646,-0.00018983266559406383,1.4232097053615994e-07,-0.074915636584485,0.2218167110402881
526,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.922639288599305e-09,-1.921855504406065e-09,7.83784193240283e-13,-0.040766055176750866,6.949809692773789e-06
526,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-2.8428296001834174e-08,-2.8379898764077903e-08,4.8397237756271004e-11,-0.1702431892264962,2.553573632249832e-05
526,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.661879625990498e-07,-2.659934588101443e-07,1.9450378890550297e-10,-0.07307009190287002,0.0002393452256176
526,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-9.132440949319914e-13,-9.101020168378635e-13,3.1420780941279603e-15,-0.34405676549837955,1.2591335157134558e-10
526,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-5.444593555464557e-15,-5.437151143929387e-15,7.44241153516941e-18,-0.13669361099874405,1.0080825079782323e-10
526,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-9.077995013765268e-13,-9.046648656939339e-13,3.134635682592973e-15,-0.3453004411039905,2.5105100773522337e-11
526,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-1.598713652267571e-13,-1.596258102150222e-13,2.455550117348906e-16,-0.15359536799263723,5.496340363752991e-10
526,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.5055613300723218e-13,-1.5035011823181755e-13,2.0601477541463032e-16,-0.13683585736406642,5.304584665215069e-10
526,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-9.315232219524976e-15,-9.275691983204786e-15,3.9540236320190876e-17,-0.4244686057027487,1.9175569853792428e-11
526,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-2.1740860456938654e-07,-2.171950703976683e-07,2.1353417171822986e-10,-0.09821790270958658,0.0010663679709652
526,Disposal,land use - soil quality index,-0.0003233139122286,-0.0003231876934246714,1.2621880392856694e-07,-0.0390390883765384,0.8255718551811738
526,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.9054709896089264e-11,-1.902105713177312e-11,3.3652764316143235e-14,-0.17661126566429666,3.5800709124795825e-07
526,Disposal,ozone depletion - ozone depletion potential (ODP),-2.631134888764712e-13,-2.628323318451534e-13,2.8115703131781557e-16,-0.10685770331213067,2.47239346493876e-10
526,Disposal,particulate matter formation - impact on human health,-4.0474629692130266e-11,-4.033846001627357e-11,1.3616967585669298e-13,-0.3364321721840714,1.5318428135142347e-09
526,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-9.206059624053673e-08,-9.197642550179219e-08,8.417073874454675e-11,-0.09142971279984403,9.60524569336316e-05
526,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.7951444790459918e-06,-1.7967020627690961e-06,-1.5575837231042872e-09,0.08676648265837893,0.011187242375849
527,Disposal,acidification - accumulated exceedance (AE),-6.455905578924184e-08,-6.45118710849094e-08,4.7184704332439197e-11,-0.07308766176270826,0.0001036111019247
527,Disposal,climate change - global warming potential (GWP100),-4.763590636165637e-05,-4.767773381815564e-05,-4.182745649926984e-08,0.08780657217207495,0.0187377663311945
527,Disposal,climate change: biogenic - global warming potential (GWP100),-6.890662287872641e-09,-6.881747490473918e-09,8.914797398722531e-12,-0.12937504446288578,2.753103875284022e-05
527,Disposal,climate change: fossil - global warming potential (GWP100),-4.762290867484051e-05,-4.766475093576769e-05,-4.184226092718318e-08,0.0878616239358112,0.0186534506094228
527,Disposal,climate change: land use and land use change - global warming potential (GWP100),-6.1070245279782775e-09,-6.101134897491996e-09,5.88963048628136e-12,-0.09644026250916524,5.6784683018856646e-05
527,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0002756463405842,-0.0002752236413190205,4.2269926517948244e-07,-0.15334840443868078,0.1034308137358189
527,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0002698152472955,-0.0002693983861425632,4.1686115293681917e-07,-0.15449873834604883,0.0952932420307757
527,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-5.831093288718144e-06,-5.8252551764572826e-06,5.838112260861781e-09,-0.10012037146030946,0.0081375717050431
527,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001899637283783,-0.00018982212319715907,1.4160518114092902e-07,-0.07454327326053099,0.2218116368428548
527,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.9224827843473773e-09,-1.9217069795616408e-09,7.758047857365413e-13,-0.0403543164106878,6.949079111956528e-06
527,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-2.8418078723452205e-08,-2.8370197843359007e-08,4.788088009319868e-11,-0.16848739339188568,2.5535160885541203e-05
527,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.661446089509137e-07,-2.6595227824781926e-07,1.9233070309445342e-10,-0.07226548899584356,0.000239337679845
527,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-9.116897451526652e-13,-9.08619256938739e-13,3.0704882139262225e-15,-0.33679091272569484,1.2591319214149528e-10
527,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-5.440096347503565e-15,-5.432858347394387e-15,7.238000109178409e-18,-0.13304911617052323,1.0080661732128616e-10
527,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-9.062496488051618e-13,-9.031863985913444e-13,3.063250213817451e-15,-0.33801394768606763,2.5106574820209155e-11
527,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-1.5973005818188736e-13,-1.594909453082139e-13,2.3911287367346445e-16,-0.14969810716601786,5.495135210413808e-10
527,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.50420240295507e-13,-1.5022037110769222e-13,1.9986918781478743e-16,-0.1328738655264317,5.303437802192411e-10
527,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-9.309817886380402e-15,-9.27057420052182e-15,3.924368585858078e-17,-0.4215301130217755,1.9169740822139905e-11
527,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-2.1738396501810738e-07,-2.1717183581470796e-07,2.1212920339941818e-10,-0.09758272804608586,0.0010663503614919
527,Disposal,land use - soil quality index,-0.0003233028458903,-0.00032317730811305163,1.2553777724836788e-07,-0.038829777975713874,0.8255671139706495
527,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.905062306337799e-11,-1.901720042171175e-11,3.3422641666238115e-14,-0.17544119977098394,3.578909094839238e-07
527,Disposal,ozone depletion - ozone depletion potential (ODP),-2.6305671339468506e-13,-2.627784458310189e-13,2.782675636661736e-16,-0.10578234635231167,2.4722361385638044e-10
527,Disposal,particulate matter formation - impact on human health,-4.040756625833706e-11,-4.027448636882119e-11,1.3307988951586824e-13,-0.32934398638376455,1.531874884832098e-09
