turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
3424,Total,climate change: land use and land use change - global warming potential (GWP100),4.265896605125483e-05,4.2658761927425765e-05,-2.0412382906593836e-10,-0.0004785015858581363,4.265896605125483e-05
3424,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0689866326372146,0.06898215996526491,-4.472671949695695e-06,-0.006483389286757166,0.0689866326372146
3424,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0634000748010674,0.06339569640085996,-4.378400207435962e-06,-0.006905985870165326,0.0634000748010674
3424,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0055865578361472,0.005586463564404955,-9.427174224498763e-08,-0.0016874745596476748,0.0055865578361472
3424,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1610190654636824,0.1610138671155913,-5.198348091095539e-06,-0.003228405329596214,0.1610190654636824
3424,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.549217068069608e-06,4.549029668964677e-06,-1.8739910493143917e-10,-0.00411937047908244,4.549217068069608e-06
3424,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.827177478965603e-05,1.8271481358373373e-05,-2.934312826559696e-10,-0.0016059265508355882,1.827177478965603e-05
3424,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001700874885995,0.00017008385246279926,-3.636136700736021e-09,-0.0021378037448115455,0.0001700874885995
3424,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.911698070362812e-11,8.911682514275724e-11,-1.5556087087963232e-16,-0.00017455805801699375,8.911698070362812e-11
3424,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.215867858997185e-11,7.215823582395988e-11,-4.427660119729299e-16,-0.0006136004991012442,7.215867858997185e-11
3424,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.6958302113656278e-11,1.6958589318797446e-11,2.872051411676146e-16,0.0016935960878791776,1.6958302113656278e-11
3424,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.6129307955913685e-10,3.612623224562553e-10,-3.0757102881560913e-14,-0.00851306172791681,3.6129307955913685e-10
3424,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.4906028398237636e-10,3.490310010209295e-10,-2.9282961446848574e-14,-0.008389084290187261,3.4906028398237636e-10
3424,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2232795576760528e-11,1.2231321435325736e-11,-1.474141434791503e-15,-0.01205073219397232,1.2232795576760528e-11
3424,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0009934666769202,0.0009934575892133126,-9.087706887359048e-09,-0.0009147470265969492,0.0009934666769202
3424,Total,land use - soil quality index,0.6195076208040033,0.6195024999367562,-5.120867247132566e-06,-0.0008266027850451059,0.6195076208040033
3424,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.295481224365854e-07,2.2952067774486177e-07,-2.744469172363312e-11,-0.011955964366998884,2.295481224365854e-07
3424,Total,ozone depletion - ozone depletion potential (ODP),1.8029745867976434e-10,1.80287834951029e-10,-9.623728735344328e-15,-0.005337695165430774,1.8029745867976434e-10
3424,Total,particulate matter formation - impact on human health,1.0689065535317042e-09,1.0688879614389297e-09,-1.859209277448872e-14,-0.0017393562340000442,1.0689065535317042e-09
3424,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.77033893951176e-05,6.770174661485702e-05,-1.6427802605793957e-09,-0.002426437251157568,6.77033893951176e-05
3424,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0063727083763899,0.006372651349240364,-5.7027149535579524e-08,-0.000894865199651346,0.0063727083763899
3428,Total,acidification - accumulated exceedance (AE),7.135386840747858e-05,7.135077996921621e-05,-3.088438262375875e-09,-0.0043283403287104425,7.135386840747858e-05
3428,Total,climate change - global warming potential (GWP100),0.0122949388508621,0.012294439759083172,-4.99091778927499e-07,-0.004059327053037792,0.0122949388508621
3428,Total,climate change: biogenic - global warming potential (GWP100),1.853785675538721e-05,1.8537605749863778e-05,-2.510055234306388e-10,-0.0013540158754204157,1.853785675538721e-05
3428,Total,climate change: fossil - global warming potential (GWP100),0.0122337403000146,0.012233241669918283,-4.986300963169543e-07,-0.004075859745987572,0.0122337403000146
3428,Total,climate change: land use and land use change - global warming potential (GWP100),4.266069409213257e-05,4.266048341502551e-05,-2.1067710705998223e-10,-0.0004938435989930015,4.266069409213257e-05
3428,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0690518760330902,0.06904715532867228,-4.720704417912613e-06,-0.0068364607728404305,0.0690518760330902
3428,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0634649602203956,0.06346033511305511,-4.625107340491819e-06,-0.007287654990139673,0.0634649602203956
3428,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0055869158126945,0.005586820215617171,-9.559707732885447e-08,-0.0017110885600180395,0.0055869158126945
3428,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.161039957438773,0.16103467986451497,-5.277574258027995e-06,-0.0032771830929193557,0.161039957438773
3428,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.553801308923927e-06,4.553596497916302e-06,-2.048110076251992e-10,-0.004497583309659079,4.553801308923927e-06
3428,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.8274930336413225e-05,1.8274625699881455e-05,-3.046365317699361e-10,-0.0016669641205851312,1.8274930336413225e-05
3428,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001701303249756,0.00017012652295002252,-3.8020255774815544e-09,-0.002234772418160512,0.0001701303249756
3428,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.911764777993931e-11,8.91174898589718e-11,-1.5792096750732244e-16,-0.0001772050446139255,8.911764777993931e-11
3428,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.216887432717257e-11,7.216839264019438e-11,-4.816869781901739e-16,-0.0006674442170269687,7.216887432717257e-11
3428,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.6948773452766714e-11,1.694909721877749e-11,3.2376601077655552e-16,0.0019102621890535923,1.6948773452766714e-11
3428,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.6205022688525026e-10,3.620165862527251e-10,-3.364063252514254e-14,-0.009291703202220267,3.6205022688525026e-10
3428,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.497808289593546e-10,3.4974880098542113e-10,-3.202797393347728e-14,-0.009156583575138993,3.497808289593546e-10
3428,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2269397925895711e-11,1.2267785267303954e-11,-1.61265859175735e-15,-0.013143746755117328,1.2269397925895711e-11
3428,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0009935642973297,0.000993554839318066,-9.458011634077765e-09,-0.0009519274856692299,0.0009935642973297
3428,Total,land use - soil quality index,0.6195262984895127,0.619521108126615,-5.19036289770014e-06,-0.0008377954108413047,0.6195262984895127
3428,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.3028371359165309e-07,2.3025347567228144e-07,-3.0237919371645824e-11,-0.013130724227100458,2.3028371359165309e-07
3428,Total,ozone depletion - ozone depletion potential (ODP),1.8038054061802552e-10,1.8037060048710301e-10,-9.940130922502041e-15,-0.005510644822576121,1.8038054061802552e-10
3428,Total,particulate matter formation - impact on human health,1.0686297697285827e-09,1.0686122362650042e-09,-1.753346357844097e-14,-0.0016407425728832382,1.0686297697285827e-09
3428,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.771599601021964e-05,6.771430484400068e-05,-1.6911662189595571e-09,-0.0024974397758312935,6.771599601021964e-05
3428,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0063734954417746,0.0063734351756580135,-6.026611658674352e-08,-0.0009455740125227636,0.0063734954417746
3430,Total,acidification - accumulated exceedance (AE),7.139717393032829e-05,7.139396544012574e-05,-3.2084902025530156e-09,-0.004493861627750092,7.139717393032829e-05
3430,Total,climate change - global warming potential (GWP100),0.0122956459110991,0.01229513965254778,-5.062585513200546e-07,-0.004117380697040588,0.0122956459110991
3430,Total,climate change: biogenic - global warming potential (GWP100),1.854091160367658e-05,1.8540652263641135e-05,-2.593400354459119e-10,-0.001398744792000874,1.854091160367658e-05
3430,Total,climate change: fossil - global warming potential (GWP100),0.012234443029633,0.01223393724460168,-5.057850313208018e-07,-0.004134107536368772,0.012234443029633
3430,Total,climate change: land use and land use change - global warming potential (GWP100),4.2661969862353647e-05,4.2661755682461346e-05,-2.1417989230039167e-10,-0.0005020393877531455,4.2661969862353647e-05
3430,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0690998888837047,0.06909503549377621,-4.853389928491381e-06,-0.007023730438495565,0.0690998888837047
3430,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0635127062738257,0.0635079491831109,-4.75709071480479e-06,-0.0074899827040833256,0.0635127062738257
3430,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0055871826098789,0.005587086310665325,-9.629921357556803e-08,-0.0017235737633722206,0.0055871826098789
3430,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1610555115630649,0.16105019163203219,-5.319931032726766e-06,-0.0033031660829835226,0.1610555115630649
3430,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.557168841233563e-06,4.55695471932229e-06,-2.1412191127308402e-10,-0.004698573143388828,4.557168841233563e-06
3430,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.827725705036708e-05,1.8276946577549947e-05,-3.1047281713321266e-10,-0.0016986838685785028,1.827725705036708e-05
3430,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001701618784359,0.00017015798705680247,-3.8913790975344045e-09,-0.002286868911711202,0.0001701618784359
3430,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.911814410853182e-11,8.911798495980744e-11,-1.5914872438064999e-16,-0.0001785817309961392,8.911814410853182e-11
3430,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.217636502695548e-11,7.217586248799769e-11,-5.025389577924342e-16,-0.0006962652630189294,7.217636502695548e-11
3430,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.6941779081576356e-11,1.6942122471809842e-11,3.433902334861012e-16,0.0020268841414626112,1.6941779081576356e-11
3430,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.626064012026861e-10,3.6257121707430656e-10,-3.518412837956132e-14,-0.009703118384800506,3.626064012026861e-10
3430,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.503101161012387e-10,3.5027661860114173e-10,-3.349750009695298e-14,-0.009562241727347747,3.503101161012387e-10
3430,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2296285101447438e-11,1.229459847316477e-11,-1.6866282826681152e-15,-0.01371656779875392,1.2296285101447438e-11
3430,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0009936362515595,0.0009936265956064544,-9.65595304560328e-09,-0.0009717794646127675,0.0009936362515595
3430,Total,land use - soil quality index,0.6195402280803767,0.6195350008284163,-5.227251960393531e-06,-0.0008437308383654093,0.6195402280803767
3430,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.308239463387511e-07,2.307922149090067e-07,-3.173142974440265e-11,-0.013747026791507345,2.308239463387511e-07
3430,Total,ozone depletion - ozone depletion potential (ODP),1.8044186746130932e-10,1.8043175794478087e-10,-1.0109516528448712e-14,-0.005602644591680705,1.8044186746130932e-10
3430,Total,particulate matter formation - impact on human health,1.068427880275068e-09,1.0684109142659217e-09,-1.6966009146275166e-14,-0.0015879414473822272,1.068427880275068e-09
3430,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.772530985501895e-05,6.77235927096549e-05,-1.7171453640506956e-09,-0.002535455899318329,6.772530985501895e-05
3430,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0063740745233982,0.006374012475191407,-6.204820679305001e-08,-0.0009734465225544672,0.0063740745233982
3432,Total,acidification - accumulated exceedance (AE),7.13326773212723e-05,7.132970988759156e-05,-2.9674336807363833e-09,-0.004159992015120197,7.13326773212723e-05
3432,Total,climate change - global warming potential (GWP100),0.0122946110522056,0.012294116461735553,-4.945904700463105e-07,-0.004022823234880481,0.0122946110522056
3432,Total,climate change: biogenic - global warming potential (GWP100),1.8536364338887476e-05,1.853612180091145e-05,-2.4253797602764664e-10,-0.0013084441565427462,1.8536364338887476e-05
3432,Total,climate change: fossil - global warming potential (GWP100),0.0122334146101983,0.012232920469403899,-4.941407944006326e-07,-0.004039271210416556,0.0122334146101983
3432,Total,climate change: land use and land use change - global warming potential (GWP100),4.2660077668452414e-05,4.2659870530745525e-05,-2.0713770688919261e-10,-0.0004855539844513063,4.2660077668452414e-05
3432,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.069028466718218,0.06902387987291542,-4.586845302578801e-06,-0.006644860476624553,0.069028466718218
3432,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.063441676397889,0.06343718442815978,-4.491969729222833e-06,-0.007080471362469076,0.063441676397889
3432,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0055867903203289,0.005586695444755643,-9.487557325708884e-08,-0.0016982125302226023,0.0055867903203289
3432,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1610326190570742,0.16102738426658655,-5.234790487640417e-06,-0.003250764049105523,0.1610326190570742
3432,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.55215119509125e-06,4.551955784148778e-06,-1.954109424720548e-10,-0.0042927164344359545,4.55215119509125e-06
3432,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.8273802107471903e-05,1.8273503660565365e-05,-2.984469065381735e-10,-0.0016331954608184286,1.8273802107471903e-05
3432,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001701149816362,0.00017011126858878744,-3.7130474125576275e-09,-0.0021826692610167507,0.0001701149816362
3432,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.911741319379951e-11,8.911725657796703e-11,-1.5661583247595801e-16,-0.00017574099927628378,8.911741319379951e-11
3432,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.216520523450846e-11,7.21647445242648e-11,-4.607102436602928e-16,-0.0006384104945910792,7.216520523450846e-11
3432,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.6952207959291074e-11,1.6952512053702326e-11,3.0409441125218946e-16,0.0017938336527161527,1.6952207959291074e-11
3432,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.6177767348992565e-10,3.6174558817926485e-10,-3.208531066079161e-14,-0.008868792358377828,3.6177767348992565e-10
3432,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.495214511512463e-10,3.494909036273619e-10,-3.054752388438285e-14,-0.008739813760719427,3.495214511512463e-10
3432,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2256222338679499e-11,1.225468455190292e-11,-1.5377867765783977e-15,-0.012546988248779443,1.2256222338679499e-11
3432,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0009935293720886,0.0009935201140654337,-9.258023166451232e-09,-0.0009318318538473594,0.0009935293720886
3432,Total,land use - soil quality index,0.6195197589562438,0.6195146063620163,-5.1525942275088e-06,-0.0008317078112552538,0.6195197589562438
3432,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.300188258246533e-07,2.2999009600189943e-07,-2.8729822753862297e-11,-0.012490204943382965,2.300188258246533e-07
3432,Total,ozone depletion - ozone depletion potential (ODP),1.8035089454821208e-10,1.80341125065323e-10,-9.769482889065827e-15,-0.005416930652625187,1.8035089454821208e-10
3432,Total,particulate matter formation - impact on human health,1.0687306564966359e-09,1.0687125527708114e-09,-1.8103725824531275e-14,-0.0016939465256733993,1.0687306564966359e-09
3432,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.771150487179386e-05,6.770983973396277e-05,-1.6651378310862577e-09,-0.002459165298776122,6.771150487179386e-05
3432,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0063732129352792,0.006373154372704838,-5.856257436192419e-08,-0.0009188862031856567,0.0063732129352792
3434,Total,acidification - accumulated exceedance (AE),7.296502800501201e-05,7.296137883279262e-05,-3.649172219391192e-09,-0.005001262000667673,7.296502800501201e-05
3434,Total,climate change - global warming potential (GWP100),0.0127601676302584,0.012759644975487924,-5.226547704767492e-07,-0.0040959867113138015,0.0127601676302584
3434,Total,climate change: biogenic - global warming potential (GWP100),1.883902288804368e-05,1.8838732715004906e-05,-2.9017303877510716e-10,-0.0015402764808957663,1.883902288804368e-05
3434,Total,climate change: fossil - global warming potential (GWP100),0.012698468480227,0.012697946342688319,-5.221375386811611e-07,-0.0041118150546594675,0.012698468480227
3434,Total,climate change: land use and land use change - global warming potential (GWP100),4.286012714338384e-05,4.28599000846069e-05,-2.2705877693855346e-10,-0.0005297669234133472,4.286012714338384e-05
3434,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0705980314731799,0.07059269070085418,-5.340772325723719e-06,-0.007565044257293025,0.0705980314731799
3434,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.06492685133375,0.06492160948109031,-5.2418526596820225e-06,-0.008073474305317537,0.06492685133375
3434,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0056711801394299,0.005671081219763855,-9.891966604516633e-08,-0.0017442518772664186,0.0056711801394299
3434,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1644245740435811,0.16441909867567878,-5.475367902324502e-06,-0.0033300179940701827,0.1644245740435811
3434,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.6898048880349405e-06,4.6895565295559096e-06,-2.483584790308988e-10,-0.005295710268555813,4.6898048880349405e-06
3434,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.8681331899943628e-05,1.8680998903646818e-05,-3.329962968101575e-10,-0.0017825083275307707,1.8681331899943628e-05
3434,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001742415332416,0.0001742373179456342,-4.215295965797131e-09,-0.0024192257077721427,0.0001742415332416
3434,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.073105929045424e-11,9.073089540561238e-11,-1.6388484185802354e-16,-0.00018062705664372835,9.073105929045424e-11
3434,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.313560828020112e-11,7.313502934375715e-11,-5.789364439700322e-16,-0.0007915931207572369,7.313560828020112e-11
3434,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7595451010253146e-11,1.7595866061855336e-11,4.150516021895568e-16,0.002358857422567343,1.7595451010253146e-11
3434,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.69610830470282e-10,3.695699814916264e-10,-4.0848978655637866e-14,-0.011051888983789468,3.69610830470282e-10
3434,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.5711804445321845e-10,3.5707915480012445e-10,-3.8889653093995823e-14,-0.010889859445086166,3.5711804445321845e-10
3434,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2492786017063474e-11,1.2490826691501848e-11,-1.9593255616258867e-15,-0.015683655823046278,1.2492786017063474e-11
3434,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0010103898381378,0.0010103794542953215,-1.0383842478575711e-08,-0.0010277065432203537,0.0010103898381378
3434,Total,land use - soil quality index,0.6205115661331023,0.6205062017105013,-5.364422601017438e-06,-0.0008645161337519287,0.6205115661331023
3434,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.338693826575411e-07,2.3383215820656073e-07,-3.722445098038622e-11,-0.015916769676043746,2.338693826575411e-07
3434,Total,ozone depletion - ozone depletion potential (ODP),1.8520536103903062e-10,1.8519463053933285e-10,-1.0730499697769067e-14,-0.005793838600334953,1.8520536103903062e-10
3434,Total,particulate matter formation - impact on human health,1.0889270946983294e-09,1.088912208419816e-09,-1.4886278513339005e-14,-0.0013670592444449204,1.0889270946983294e-09
3434,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.92404914169893e-05,6.923867957130144e-05,-1.8118456878595847e-09,-0.002616742964673729,6.92404914169893e-05
3434,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0064835758434909,0.006483507591681111,-6.825180978893564e-08,-0.0010526877673137137,0.0064835758434909
3436,Total,acidification - accumulated exceedance (AE),7.290915360570436e-05,7.290568615527815e-05,-3.4674504262061524e-09,-0.0047558506095932256,7.290915360570436e-05
3436,Total,climate change - global warming potential (GWP100),0.0127592647875773,0.012758751807703101,-5.129798741985298e-07,-0.004020450102250234,0.0127592647875773
3436,Total,climate change: biogenic - global warming potential (GWP100),1.8835082674140684e-05,1.8834805145690685e-05,-2.7752844999941466e-10,-0.0014734655260124914,1.8835082674140684e-05
3436,Total,climate change: fossil - global warming potential (GWP100),0.0126975712197306,0.012697058739138064,-5.124805925356413e-07,-0.0040360521210489764,0.0126975712197306
3436,Total,climate change: land use and land use change - global warming potential (GWP100),4.285848517256842e-05,4.285826341935142e-05,-2.2175321700564988e-10,-0.000517407967436943,4.285848517256842e-05
3436,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0705361277040521,0.07053098782473245,-5.139879319646101e-06,-0.007286874807207243,0.0705361277040521
3436,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0648652891718419,0.0648602471436724,-5.042028169491286e-06,-0.00777307591450627,0.0648652891718419
3436,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0056708385322102,0.005670740681060055,-9.785115014440682e-08,-0.0017255146586984463,0.0056708385322102
3436,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1644046470018208,0.16439923577501186,-5.411226808943459e-06,-0.0032914074557050255,0.1644046470018208
3436,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.685458806558956e-06,4.685224548619287e-06,-2.342579396692149e-10,-0.004999679846534732,4.685458806558956e-06
3436,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.867833523914869e-05,1.8678011208934676e-05,-3.2403021401383237e-10,-0.0017347917245573584,1.867833523914869e-05
3436,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001742008720842,0.00017419679157031553,-4.0805138844680205e-09,-0.0023424187466155187,0.0001742008720842
3436,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.073042320527716e-11,9.073026120761213e-11,-1.6199766502727121e-16,-0.00017854834057232628,9.073042320527716e-11
3436,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.31259416335876e-11,7.312539424328132e-11,-5.473903062826661e-16,-0.0007485583010000426,7.31259416335876e-11
3436,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7604481571689558e-11,1.760486696433091e-11,3.853926413523301e-16,0.0021891734771224097,1.7604481571689558e-11
3436,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.6889302856219167e-10,3.6885451579994365e-10,-3.85127622480213e-14,-0.010440089474753637,3.6889302856219167e-10
3436,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.56434943045464e-10,3.563982775047259e-10,-3.666554073811355e-14,-0.010286741368518626,3.56434943045464e-10
3436,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2458085516727666e-11,1.245623829521778e-11,-1.8472215098867478e-15,-0.014827491009003388,1.2458085516727666e-11
3436,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0010102971477575,0.001010287063728939,-1.0084028561176475e-08,-0.0009981250153540894,0.0010102971477575
3436,Total,land use - soil quality index,0.6204937371472843,0.6204884288027788,-5.308344505516871e-06,-0.0008555033173939754,0.6204937371472843
3436,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.3317207905778322e-07,2.3313711652675484e-07,-3.496253102838811e-11,-0.014994304279340374,2.3317207905778322e-07
3436,Total,ozone depletion - ozone depletion potential (ODP),1.8512642335132002e-10,1.8511594919666292e-10,-1.0474154657090692e-14,-0.005657838825748592,1.8512642335132002e-10
3436,Total,particulate matter formation - impact on human health,1.0891886658537362e-09,1.0891729212520603e-09,-1.5744601675864207e-14,-0.001445534843453696,1.0891886658537362e-09
3436,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.922850882036558e-05,6.922673622833104e-05,-1.7725920345397017e-09,-0.002560494317650595,6.922850882036558e-05
3436,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0064828291370953,0.00648276354285984,-6.559423545993148e-08,-0.0010118149664719016,0.0064828291370953
3437,Total,acidification - accumulated exceedance (AE),7.291932110188877e-05,7.291584172803814e-05,-3.479373850625721e-09,-0.004771539007835878,7.291932110188877e-05
3437,Total,climate change - global warming potential (GWP100),0.01275944648462,0.012758932077044118,-5.144075758811012e-07,-0.004031582220287992,0.01275944648462
3437,Total,climate change: biogenic - global warming potential (GWP100),1.8835802011758216e-05,1.8835523671824113e-05,-2.783399341021206e-10,-0.0014777174549210454,1.8835802011758216e-05
3437,Total,climate change: fossil - global warming potential (GWP100),0.0126977518911249,0.012697237983991309,-5.139071335910628e-07,-0.004047229289070127,0.0126977518911249
3437,Total,climate change: land use and land use change - global warming potential (GWP100),4.285879148335376e-05,4.2858569380990905e-05,-2.2210236285487208e-10,-0.0005182189118448104,4.285879148335376e-05
3437,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0705474739297893,0.07054232086521765,-5.153064571647437e-06,-0.0073043927508671695,0.0705474739297893
3437,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0648765683922418,0.06487151324725275,-5.0551449890523514e-06,-0.007791942629408349,0.0648765683922418
3437,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0056709055375474,0.0056708076179649005,-9.791958249967536e-08,-0.0017267009977744124,0.0056709055375474
3437,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1644085341886398,0.16440311865554488,-5.415533094910163e-06,-0.0032939488948283335,0.1644085341886398
3437,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.68624751422624e-06,4.6860123365238115e-06,-2.351777024287881e-10,-0.0050184652371614855,4.68624751422624e-06
3437,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.867889041968406e-05,1.8678565884974987e-05,-3.24534709073384e-10,-0.0017374410459166517,1.867889041968406e-05
3437,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001742083640232,0.00017420427430918966,-4.0897140103450785e-09,-0.0023475991140129385,0.0001742083640232
3437,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.073054688229891e-11,9.073038477653887e-11,-1.6210576004621676e-16,-0.00017866723569572444,9.073054688229891e-11
