turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
3421,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.5631241478862305e-07,3.562560846187833e-07,-5.633016983973095e-11,-0.01580920773505688,3.5631241478862305e-07
3421,Total,ozone depletion - ozone depletion potential (ODP),4.999599296377395e-10,4.999470327966863e-10,-1.2896841053154995e-14,-0.002579574939635618,4.999599296377395e-10
3421,Total,particulate matter formation - impact on human health,2.6073105562126342e-09,2.607302920469084e-09,-7.635743550371513e-15,-0.000292858997259734,2.6073105562126342e-09
3421,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001548207376458,0.00015481859387637753,-2.143769422478228e-09,-0.001384678470776156,0.0001548207376458
3421,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0141072421158547,0.014107151298341128,-9.081751357192802e-08,-0.0006437651868883783,0.0141072421158547
3425,Total,acidification - accumulated exceedance (AE),0.0001577921623117,0.00015778750847817303,-4.653833526961073e-09,-0.002949343908329216,0.0001577921623117
3425,Total,climate change - global warming potential (GWP100),0.0313205747575485,0.03131999591685897,-5.788406895329556e-07,-0.0018481164346878741,0.0313205747575485
3425,Total,climate change: biogenic - global warming potential (GWP100),3.782223007526543e-05,3.782187005695565e-05,-3.600183097807511e-10,-0.0009518695990805469,3.782223007526543e-05
3425,Total,climate change: fossil - global warming potential (GWP100),0.0312261272611247,0.03122554903684575,-5.782242789506564e-07,-0.0018517322821217182,0.0312261272611247
3425,Total,climate change: land use and land use change - global warming potential (GWP100),5.662526634852788e-05,5.662500995627344e-05,-2.5639225444617445e-10,-0.0004527877235368448,5.662526634852788e-05
3425,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1687202638687309,0.16871381247485448,-6.451393876422129e-06,-0.003823722016841732,0.1687202638687309
3425,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1568510367433335,0.15684469016913763,-6.346574195875698e-06,-0.0040462430645332925,0.1568510367433335
3425,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0118692271253973,0.01186912230571678,-1.0481968052040991e-07,-0.0008831213642893472,0.0118692271253973
3425,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.369144933963209,0.3691391037521408,-5.830211068202917e-06,-0.0015793826575401378,0.369144933963209
3425,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.363998343900061e-05,1.3639657142111972e-05,-3.262968886378432e-10,-0.002392208832929131,1.363998343900061e-05
3425,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.983758474598597e-05,3.9837202467042804e-05,-3.8227894316728147e-10,-0.0009595936741767455,3.983758474598597e-05
3425,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003700579934901,0.00037005303184147457,-4.9616486254310845e-09,-0.0013407759628799429,0.0003700579934901
3425,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.3268696772855247e-10,2.3268679345315048e-10,-1.7427540198840377e-16,-7.489693285775663e-05,2.3268696772855247e-10
3425,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5657668083558077e-10,1.5657592745205423e-10,-7.533835265449389e-16,-0.0004811594692929131,1.5657668083558077e-10
3425,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.611028689297167e-11,7.611086600109628e-11,5.791081246082339e-16,0.0007608802282174961,7.611028689297167e-11
3425,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.611145870266308e-10,7.610608222660067e-10,-5.376476062410047e-14,-0.007063950887360839,7.611145870266308e-10
3425,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.379535851819022e-10,7.379023991840765e-10,-5.118599782561563e-14,-0.00693620830001097,7.379535851819022e-10
3425,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3161001844728755e-11,2.3158423081930222e-11,-2.5787627985333076e-15,-0.011134072765165001,2.3161001844728755e-11
3425,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0017540292269713,0.001754017185593853,-1.204137744701371e-08,-0.0006864981074349415,0.0017540292269713
3425,Total,land use - soil quality index,0.683963082167818,0.6839574079854734,-5.674182344539425e-06,-0.0008296035988602088,0.683963082167818
3425,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.579642068885422e-07,3.5791448068811035e-07,-4.97262004318338e-11,-0.01389138899222872,3.579642068885422e-07
3425,Total,ozone depletion - ozone depletion potential (ODP),5.09808981322502e-10,5.097968331034384e-10,-1.2148219063541524e-14,-0.0023828962432218583,5.09808981322502e-10
3425,Total,particulate matter formation - impact on human health,2.656863183274157e-09,2.6568530414168114e-09,-1.0141857345646217e-14,-0.00038172298105121116,2.656863183274157e-09
3425,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001575403290808,0.00015753829998056722,-2.0291002327801552e-09,-0.001287987808975225,0.0001575403290808
3425,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0143494385398772,0.014349355502690557,-8.303718664233461e-08,-0.000578678994384161,0.0143494385398772
3426,Total,acidification - accumulated exceedance (AE),0.0001545955119407,0.00015458984345611922,-5.668484580784476e-09,-0.003666655331468356,0.0001545955119407
3426,Total,climate change - global warming potential (GWP100),0.0305445245347514,0.030543890048166676,-6.344865847232595e-07,-0.0020772514694127435,0.0305445245347514
3426,Total,climate change: biogenic - global warming potential (GWP100),3.705731987555407e-05,3.705688929392731e-05,-4.3058162676361863e-10,-0.0011619340745893073,3.705731987555407e-05
3426,Total,climate change: fossil - global warming potential (GWP100),0.0304514030127022,0.03045076924271454,-6.337699876603209e-07,-0.002081250533500727,0.0304514030127022
3426,Total,climate change: land use and land use change - global warming potential (GWP100),5.6064202173663855e-05,5.606391615822858e-05,-2.860154352737226e-10,-0.0005101569703743653,5.6064202173663855e-05
3426,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1650242882252489,0.16501671515877736,-7.573066471533441e-06,-0.004589061739322051,0.1650242882252489
3426,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1534098298965132,0.15340236761060355,-7.4622859096429295e-06,-0.004864281457502964,0.1534098298965132
3426,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0116144583287357,0.011614347548173743,-1.107805619564306e-07,-0.0009538160008921372,0.0116144583287357
3426,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3607485800019623,0.36074239155061966,-6.188451342648005e-06,-0.0017154471800316837,0.3607485800019623
3426,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.3295089722043443e-05,1.3294684704598704e-05,-4.0501744473964325e-10,-0.0030463686459228532,1.3295089722043443e-05
3426,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.897237281481996e-05,3.897194064949144e-05,-4.321653285205935e-10,-0.001108901761188774,3.897237281481996e-05
3426,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003621094724328,0.00036210375752312334,-5.714909676675546e-09,-0.0015782270588726769,0.0003621094724328
3426,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.2682573130313588e-10,2.2682554652587832e-10,-1.847772575512183e-16,-8.146221175598331e-05,2.2682573130313588e-10
3426,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5318790485254375e-10,1.5318697530782785e-10,-9.295447158945364e-16,-0.0006068003324344055,1.5318790485254375e-10
3426,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.363782645059214e-11,7.363857121805051e-11,7.447674583691675e-16,0.0010113925060904329,7.363782645059214e-11
3426,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.491998090805474e-10,7.491329999416562e-10,-6.680913889126902e-14,-0.00891739934814723,7.491998090805474e-10
3426,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.262707901002375e-10,7.262071854637995e-10,-6.360463643791756e-14,-0.008757702678520097,7.262707901002375e-10
3426,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.292901898031024e-11,2.2925814477856526e-11,-3.2045024537133484e-15,-0.01397575036448415,2.292901898031024e-11
3426,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0017233909589072,0.0017233772436220003,-1.3715285199656507e-08,-0.0007958313305968225,0.0017233909589072
3426,Total,land use - soil quality index,0.6814367384246269,0.6814307513140624,-5.987110564542597e-06,-0.0008786010831150433,0.6814367384246269
3426,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.5702538838105573e-07,3.5696303459168516e-07,-6.235378937057141e-11,-0.01746480541714887,3.5702538838105573e-07
3426,Total,ozone depletion - ozone depletion potential (ODP),4.968202141391734e-10,4.968066343457718e-10,-1.3579793401619345e-14,-0.0027333415620273576,4.968202141391734e-10
3426,Total,particulate matter formation - impact on human health,2.5903201897121403e-09,2.5903148401163553e-09,-5.349595785009851e-15,-0.00020652256837809486,2.5903201897121403e-09
3426,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001539359670507,0.00015393371864402746,-2.248406672541829e-09,-0.0014606116527668281,0.0001539359670507
3426,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0140278639451754,0.014027766013820372,-9.793135502707273e-08,-0.0006981202227923963,0.0140278639451754
3427,Total,acidification - accumulated exceedance (AE),0.0001586552064008,0.00015865059146666428,-4.6149341357117155e-09,-0.002908782031428151,0.0001586552064008
3427,Total,climate change - global warming potential (GWP100),0.0315156158774896,0.03151503977496907,-5.761025205289205e-07,-0.0018279906785524966,0.0315156158774896
3427,Total,climate change: biogenic - global warming potential (GWP100),3.8017962001607015e-05,3.80176046740836e-05,-3.573275234120747e-10,-0.0009398913161020322,3.8017962001607015e-05
3427,Total,climate change: fossil - global warming potential (GWP100),0.0314208305074034,0.03142025501746781,-5.75489935587814e-07,-0.001831555456346759,0.0314208305074034
3427,Total,climate change: land use and land use change - global warming potential (GWP100),5.6767408084601146e-05,5.676715282719525e-05,-2.5525740589694805e-10,-0.0004496548539199375,5.6767408084601146e-05
3427,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1697150155336799,0.1697086071276016,-6.408406078295403e-06,-0.0037759806096966456,0.1697150155336799
3427,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1577817066662433,0.1577754028536542,-6.303812589092406e-06,-0.003995274688229164,0.1577817066662433
3427,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0119333088674365,0.011933204273947333,-1.0459348916656841e-07,-0.0008764835497720346,0.0119333088674365
3427,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3712667502460359,0.3712609337876234,-5.816458412466474e-06,-0.0015666521196988276,0.3712667502460359
3427,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.3731176218591635e-05,1.3730852935976179e-05,-3.2328261545687864e-10,-0.002354369431361334,1.3731176218591635e-05
3427,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.005731174987257e-05,4.0056931317001156e-05,-3.8043287141668273e-10,-0.0009497214236247217,4.005731174987257e-05
3427,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003720915923536,0.0003720866598369294,-4.932516670607366e-09,-0.0013256189529592965,0.0003720915923536
3427,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.341530024071281e-10,2.3415282852055424e-10,-1.738865738507519e-16,-7.42619449945855e-05,2.341530024071281e-10
3427,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5743492748392214e-10,1.5743418086252085e-10,-7.466214012930306e-16,-0.00047424127112408296,1.5743492748392214e-10
3427,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.671807492320599e-11,7.671864765803339e-11,5.727348274035046e-16,0.0007465448370241385,7.671807492320599e-11
3427,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.649140278160553e-10,7.648607631852776e-10,-5.326463077767802e-14,-0.006963479403006447,7.649140278160553e-10
3427,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.416553532391417e-10,7.416046434540547e-10,-5.0709785087075956e-14,-0.006837378691545011,7.416553532391417e-10
3427,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3258674576913408e-11,2.3256119731223094e-11,-2.5548456903144866e-15,-0.01098448530188573,2.3258674576913408e-11
3427,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0017617947100917,0.0017617827328231493,-1.1977268550653758e-08,-0.0006798333813835978,0.0017617947100917
3427,Total,land use - soil quality index,0.6846149963928523,0.6846093341168238,-5.662276028495228e-06,-0.0008270744956404733,0.6846149963928523
3427,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.589962491975188e-07,3.5894700643063003e-07,-4.92427668887614e-11,-0.013716791470338779,3.589962491975188e-07
3427,Total,ozone depletion - ozone depletion potential (ODP),5.131463498468108e-10,5.131342565806626e-10,-1.2093266148174742e-14,-0.002356689500331618,5.131463498468108e-10
3427,Total,particulate matter formation - impact on human health,2.673199454590819e-09,2.67318912893029e-09,-1.0325660528930723e-14,-0.00038626599714428154,2.673199454590819e-09
3427,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001584551059765,0.00015845308532814458,-2.020648355425701e-09,-0.0012752182032716428,0.0001584551059765
3427,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0144306857287317,0.014430603283181584,-8.244555011610588e-08,-0.0005713210838758384,0.0144306857287317
3429,Total,acidification - accumulated exceedance (AE),0.0001552925990625,0.00015528747676557992,-5.122296920092662e-09,-0.003298481029370312,0.0001552925990625
3429,Total,climate change - global warming potential (GWP100),0.0307368676769222,0.030736264151138195,-6.03525784004938e-07,-0.001963524033576382,0.0307368676769222
3429,Total,climate change: biogenic - global warming potential (GWP100),3.724134646519831e-05,3.724095384379031e-05,-3.9262140800078605e-10,-0.0010542621179599053,3.724134646519831e-05
3429,Total,climate change: fossil - global warming potential (GWP100),0.0306434248705686,0.030642822007476814,-6.028630917843947e-07,-0.0019673489315595824,0.0306434248705686
3429,Total,climate change: land use and land use change - global warming potential (GWP100),5.620145988832952e-05,5.6201189817601896e-05,-2.700707276223494e-10,-0.0004805404132899237,5.620145988832952e-05
3429,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1658350978933258,0.16582812859906196,-6.969294263831083e-06,-0.00420254478838618,0.1658350978933258
3429,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1541575770126524,0.15415071529414437,-6.861718508027748e-06,-0.004451106874535642,0.1541575770126524
3429,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0116775208806733,0.011677413304917558,-1.075757557426199e-07,-0.0009212208382402596,0.0116775208806733
3429,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3628109638423688,0.36280496826000164,-5.995582367190888e-06,-0.0016525361592423652,0.3628109638423688
3429,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.3373375885316973e-05,1.3373013237096175e-05,-3.626482207978336e-10,-0.0027117178482659408,1.3373375885316973e-05
3429,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.918318990933263e-05,3.91827844871571e-05,-4.054221755336071e-10,-0.001034683946028202,3.918318990933263e-05
3429,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003640222130825,0.0003640169040751196,-5.309007380363464e-09,-0.0014584295104981024,0.0003640222130825
3429,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.2828986923708086e-10,2.282896900899397e-10,-1.7914714116850286e-16,-7.847353970072895e-05,2.2828986923708086e-10
3429,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5401744307022795e-10,1.5401660836744054e-10,-8.347027874116545e-16,-0.0005419534117515843,1.5401744307022795e-10
3429,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.427242616685295e-11,7.427308172249916e-11,6.555556462043776e-16,0.0008826366392443843,7.427242616685295e-11
3429,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.508676056940305e-10,7.508078184236528e-10,-5.978727037769387e-14,-0.00796242505660265,7.508676056940305e-10
3429,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.279439639031381e-10,7.278870444191672e-10,-5.691948397084869e-14,-0.007819212301130163,7.279439639031381e-10
3429,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.292364179089249e-11,2.2920774004485624e-11,-2.867786406867797e-15,-0.012510169339703963,2.292364179089249e-11
3429,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0017308808787192,0.0017308680643889226,-1.2814330277444164e-08,-0.0007403357697802049,0.0017308808787192
3429,Total,land use - soil quality index,0.6820354482984962,0.682029629483613,-5.818814883151724e-06,-0.0008531543188360924,0.6820354482984962
3429,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.559867918379359e-07,3.5593123436607977e-07,-5.555747185615924e-11,-0.015606610450157361,3.559867918379359e-07
3429,Total,ozone depletion - ozone depletion potential (ODP),4.999227964196691e-10,4.999099873559933e-10,-1.2809063675789669e-14,-0.00256220835847559,4.999227964196691e-10
3429,Total,particulate matter formation - impact on human health,2.607431489348844e-09,2.6074235599204345e-09,-7.929428409474926e-15,-0.0003041087921913204,2.607431489348844e-09
3429,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001548150936514,0.00015481296337037988,-2.130281020107285e-09,-0.001376016362399443,0.0001548150936514
3429,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0141068925077015,0.014106802628217698,-8.98794838017497e-08,-0.0006371316982296491,0.0141068925077015
3431,Total,acidification - accumulated exceedance (AE),0.0001553495993397,0.00015534432237293374,-5.276966766250843e-09,-0.0033968331998795835,0.0001553495993397
3431,Total,climate change - global warming potential (GWP100),0.0307378043569479,0.030737191448636885,-6.129083110137379e-07,-0.00199398858778668,0.0307378043569479
3431,Total,climate change: biogenic - global warming potential (GWP100),3.724536817344525e-05,3.724496481716854e-05,-4.033562767103392e-10,-0.0010829703033998178,3.724536817344525e-05
3431,Total,climate change: fossil - global warming potential (GWP100),0.0306443558470699,0.030643743616700175,-6.122303697238263e-07,-0.001997856873804595,0.0306443558470699
3431,Total,climate change: land use and land use change - global warming potential (GWP100),5.620314170455292e-05,5.620286711955382e-05,-2.7458499909986623e-10,-0.0004885580961706675,5.620314170455292e-05
3431,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1658983223416876,0.1658911820867897,-7.140254897897158e-06,-0.004303994637866767,0.1658983223416876
3431,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1542204486175249,0.15421341684347473,-7.031774050175743e-06,-0.004559560105816399,0.1542204486175249
3431,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0116778737241627,0.011677765243314934,-1.0848084776651779e-07,-0.0009289434903038894,0.0116778737241627
3431,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3628315270532483,0.3628254768391184,-6.050214129860176e-06,-0.0016674995635018951,0.3628315270532483
3431,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.3377807607454418e-05,1.3377432964810077e-05,-3.7464264434066297e-10,-0.002800478638457198,1.3377807607454418e-05
3431,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.91862558303905e-05,3.918584290282235e-05,-4.129275681558379e-10,-0.0010537561178161762,3.91862558303905e-05
3431,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003640637769828,0.00036405835277503163,-5.424207768383628e-09,-0.001489905920698035,0.0003640637769828
3431,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.2829052526546258e-10,2.2829034453812603e-10,-1.807273365527068e-16,-7.916550033890019e-05,2.2829052526546258e-10
3431,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5402730140537219e-10,1.540264398364708e-10,-8.615689013756225e-16,-0.0005593611609854333,1.5402730140537219e-10
3431,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.42632238600904e-11,7.426390470165526e-11,6.808415648616898e-16,0.0009167950561160314,7.42632238600904e-11
3431,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.515995312866725e-10,7.515377555138563e-10,-6.17757728161779e-14,-0.008219240465786773,7.515995312866725e-10
3431,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.286405058041713e-10,7.285816930959585e-10,-5.881270821276669e-14,-0.008071567219263697,7.286405058041713e-10
3431,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.2959025482501143e-11,2.295606241789782e-11,-2.963064603323974e-15,-0.012905881417233304,2.2959025482501143e-11
3431,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0017309756817102,0.0017309626123169469,-1.3069393253175784e-08,-0.0007550304369535252,0.0017309756817102
3431,Total,land use - soil quality index,0.6820538745315284,0.6820480081546872,-5.866376841190402e-06,-0.0008601046134690968,0.6820538745315284
3431,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.56697689812824e-07,3.566402084382584e-07,-5.7481374565575616e-11,-0.016114871558528678,3.56697689812824e-07
3431,Total,ozone depletion - ozone depletion potential (ODP),5.000036373391315e-10,4.999906099539775e-10,-1.3027385154012489e-14,-0.00260545807693326,5.000036373391315e-10
3431,Total,particulate matter formation - impact on human health,2.6071664484659157e-09,2.6071592497064023e-09,-7.198759513444913e-15,-0.0002761143047725525,2.6071664484659157e-09
3431,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001548273748751,0.00015482521109922,-2.1637758799877664e-09,-0.0013975408946468898,0.0001548273748751
3431,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0141076550005577,0.01410756281996666,-9.218059104053322e-08,-0.0006534083165266599,0.0141076550005577
3433,Total,acidification - accumulated exceedance (AE),0.0001553706121489,0.00015536528474134693,-5.327407553079241e-09,-0.003428838619734406,0.0001553706121489
3433,Total,climate change - global warming potential (GWP100),0.0307381522657886,0.03073753600348716,-6.162623014394075e-07,-0.002004877508936359,0.0307381522657886
3433,Total,climate change: biogenic - global warming potential (GWP100),3.724685110171053e-05,3.7246444251719805e-05,-4.068499907225508e-10,-0.0010923070774803473,3.724685110171053e-05
3433,Total,climate change: fossil - global warming potential (GWP100),0.0306447016518644,0.030644086072469448,-6.155793949511046e-07,-0.002008762891361526,0.0306447016518644
3433,Total,climate change: land use and land use change - global warming potential (GWP100),5.620376282251204e-05,5.620348676600415e-05,-2.7605650789385913e-10,-0.0004911708647793356,5.620376282251204e-05
3433,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1659216418717183,0.16591444587340776,-7.1959983105329695e-06,-0.0043369859587675304,0.1659216418717183
3433,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.154243637348483,0.1542365501248744,-7.087223608620574e-06,-0.004594823961917077,0.154243637348483
3433,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0116780045232352,0.011677895748533349,-1.0877470185167992e-07,-0.0009314493896217953,0.0116780045232352
3433,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3628391466616928,0.3628330786315216,-6.068030171224592e-06,-0.0016723747222573962,0.3628391466616928
3433,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.3379441012902736e-05,1.337906246037481e-05,-3.7855252792529743e-10,-0.0028293598182482557,1.3379441012902736e-05
3433,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.918738754319366e-05,3.9186972200726066e-05,-4.153424675926707e-10,-0.0010598881263387775,3.918738754319366e-05
3433,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003640791131664,0.00036407365126929806,-5.461897101917065e-09,-0.0015001951236408174,0.0003640791131664
3433,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.2829076829399643e-10,2.2829058705833606e-10,-1.812356603648708e-16,-7.938808113846841e-05,2.2829076829399643e-10
3433,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5403093510533056e-10,1.5403006477061562e-10,-8.703347149365638e-16,-0.0005650389088019267,1.5403093510533056e-10
3433,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.425983318866586e-11,7.426052228772048e-11,6.890990546233918e-16,0.0009279566422842001,7.425983318866586e-11
3433,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.518692945645018e-10,7.518068702715542e-10,-6.242429294756605e-14,-0.008302545854558868,7.518692945645018e-10
3433,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.288972277684642e-10,7.28837797577517e-10,-5.943019094724328e-14,-0.008153439014878708,7.288972277684642e-10
3433,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.297206679603747e-11,2.2969072694037317e-11,-2.9941020001515133e-15,-0.013033664000437158,2.297206679603747e-11
3433,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0017310106710749,0.0017309975185423267,-1.3152532573256978e-08,-0.0007598181104851129,0.0017310106710749
3433,Total,land use - soil quality index,0.6820607069149699,0.6820548250810329,-5.881833937015912e-06,-0.0008623622321860538,0.6820607069149699
3433,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.56959682009113e-07,3.569015735266637e-07,-5.810848244930141e-11,-0.016278724286799964,3.56959682009113e-07
3433,Total,ozone depletion - ozone depletion potential (ODP),5.000334909597379e-10,5.000203923545019e-10,-1.309860523600846e-14,-0.002619545585010254,5.000334909597379e-10
3433,Total,particulate matter formation - impact on human health,2.607069042889841e-09,2.6070620825259685e-09,-6.9603638726008194e-15,-0.0002669804197009493,2.607069042889841e-09
3433,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001548319118033,0.0001548297370848553,-2.174718444713196e-09,-0.0014045673268414975,0.0001548319118033
3433,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.014107936212324,0.014107843271274205,-9.294104979552797e-08,-0.0006587855827866533,0.014107936212324
3435,Total,acidification - accumulated exceedance (AE),0.0001586301781564,0.00015862564169915632,-4.536457243680498e-09,-0.0028597693682269076,0.0001586301781564
3435,Total,climate change - global warming potential (GWP100),0.0315152097903005,0.03151463797535778,-5.718149427222374e-07,-0.001814409443970213,0.0315152097903005
3435,Total,climate change: biogenic - global warming potential (GWP100),3.80161968076547e-05,3.8015844938144835e-05,-3.5186950986113626e-10,-0.0009255778836621713,3.80161968076547e-05
3435,Total,climate change: fossil - global warming potential (GWP100),0.0314204269216303,0.03141985571152326,-5.712101070406983e-07,-0.001817957815994755,0.0314204269216303
3435,Total,climate change: land use and land use change - global warming potential (GWP100),5.6766671862603934e-05,5.676641889638581e-05,-2.52966218122503e-10,-0.00044562453605660307,5.6766671862603934e-05
3435,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1696872786826481,0.16968095703121822,-6.321651429885833e-06,-0.0037254716316764604,0.1696872786826481
