turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
75185,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.000964333933684,0.0009643284177149998,-5.5159690001346795e-09,-0.0005719978119054964,0.000964333933684
75185,Total,land use - soil quality index,0.5251264585258382,0.5251223053735995,-4.1531522386728525e-06,-0.0007908861134767032,0.5251264585258382
75185,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.9361746839098324e-07,1.936130821098444e-07,-4.386281138839722e-12,-0.0022654366753635286,1.9361746839098324e-07
75185,Total,ozone depletion - ozone depletion potential (ODP),1.4096380396636668e-10,1.4095742375704703e-10,-6.380209319643158e-15,-0.0045261330498469286,1.4096380396636668e-10
75185,Total,particulate matter formation - impact on human health,8.916893514883381e-10,8.916646711770015e-10,-2.4680311336543438e-14,-0.0027678149677742583,8.916893514883381e-10
75185,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.5463741975495226e-05,5.546262233141842e-05,-1.1196440768068087e-09,-0.002018695524188551,5.5463741975495226e-05
75185,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0052216652882498,0.005221640756757136,-2.453149266449378e-08,-0.0004698020901434733,0.0052216652882498
75186,Total,acidification - accumulated exceedance (AE),5.8756990001325145e-05,5.875508792274738e-05,-1.902078577765466e-09,-0.003237195400449493,5.8756990001325145e-05
75186,Total,climate change - global warming potential (GWP100),0.0101127386099741,0.010112455628076826,-2.82981897274312e-07,-0.002798271647160044,0.0101127386099741
75186,Total,climate change: biogenic - global warming potential (GWP100),1.598433984978452e-05,1.5984171447720826e-05,-1.6840206369344419e-10,-0.0010535440642280537,1.598433984978452e-05
75186,Total,climate change: fossil - global warming potential (GWP100),0.0100604386608209,0.01006015601264344,-2.8264817745864146e-07,-0.002809501523620226,0.0100604386608209
75186,Total,climate change: land use and land use change - global warming potential (GWP100),3.631560930342995e-05,3.631544398566258e-05,-1.6531776736937974e-10,-0.000455225096151053,3.631560930342995e-05
75186,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0573939935812633,0.057390695623277824,-3.2979579854749974e-06,-0.005746172691059506,0.0573939935812633
75186,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0527748061544209,0.05277159026352987,-3.2158908910284723e-06,-0.006093610048739288,0.0527748061544209
75186,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0046191874268424,0.004619105359747907,-8.206709449336269e-08,-0.0017766565179075746,0.0046191874268424
75186,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1346236747783818,0.13461919967684638,-4.475101535422743e-06,-0.003324156425524469,0.1346236747783818
75186,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.7849773479761422e-06,3.7848603007482917e-06,-1.1704722785049838e-10,-0.003092415544126954,3.7849773479761422e-06
75186,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4889947614848394e-05,1.4889704176195948e-05,-2.4343865244558856e-10,-0.0016349194687752242,1.4889947614848394e-05
75186,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001389348216331,0.00013893211244759863,-2.709185501371253e-09,-0.0019499686756180449,0.0001389348216331
75186,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.748414373253456e-11,7.748400690743781e-11,-1.3682509675167944e-16,-0.00017658464062529015,7.748414373253456e-11
75186,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.359333095600477e-11,6.359305117418621e-11,-2.797818185571715e-16,-0.00043995465302915256,6.359333095600477e-11
75186,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3890812776529769e-11,1.3890955733251682e-11,1.4295672191373638e-16,0.0010291458405895391,1.3890812776529769e-11
75186,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.025727659061428e-10,3.025537724251908e-10,-1.8993480952015347e-14,-0.0062773266771494795,3.025727659061428e-10
75186,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.924386749003289e-10,2.9242060429828554e-10,-1.807060204335067e-14,-0.006179279142715861,2.924386749003289e-10
75186,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0134091005813866e-11,1.0133168126905306e-11,-9.228789085596645e-16,-0.009106676741211567,1.0134091005813866e-11
75186,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0009657610950832,0.0009657539744814793,-7.120601720669167e-09,-0.0007373046767902501,0.0009657610950832
75186,Total,land use - soil quality index,0.5252124178212778,0.5252079520956183,-4.465725659485997e-06,-0.0008502703873627031,0.5252124178212778
75186,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.9413926120500017e-07,1.9412284603412216e-07,-1.6415170878006335e-11,-0.008455358682277479,1.9413926120500017e-07
75186,Total,ozone depletion - ozone depletion potential (ODP),1.4138793492746194e-10,1.4138018625646357e-10,-7.748670998367056e-15,-0.00548043296787838,1.4138793492746194e-10
75186,Total,particulate matter formation - impact on human health,8.932825889394724e-10,8.932623920981472e-10,-2.0196841325142905e-14,-0.0022609688776226017,8.932825889394724e-10
75186,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.559394064974016e-05,5.55926133802028e-05,-1.3272695373594146e-09,-0.0023874356123118573,5.559394064974016e-05
75186,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0052310525638831,0.005231015132817989,-3.743106511116395e-08,-0.0007155551326247472,0.0052310525638831
75187,Total,acidification - accumulated exceedance (AE),5.886026995962553e-05,5.885863097437078e-05,-1.6389852547523363e-09,-0.002784535741811205,5.886026995962553e-05
75187,Total,climate change - global warming potential (GWP100),0.0101693309080964,0.01016905138753064,-2.7952056575950013e-07,-0.0027486623091098105,0.0101693309080964
75187,Total,climate change: biogenic - global warming potential (GWP100),1.601503808063839e-05,1.6014888168486697e-05,-1.499121516925991e-10,-0.0009360711534856578,1.601503808063839e-05
75187,Total,climate change: fossil - global warming potential (GWP100),0.0101169782006086,0.010116698987834825,-2.792127737748923e-07,-0.0027598435841059326,0.0101169782006086
75187,Total,climate change: land use and land use change - global warming potential (GWP100),3.633766940713842e-05,3.6337511527329156e-05,-1.5787980926269428e-10,-0.0004344797336718554,3.633766940713842e-05
75187,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0574791481702491,0.057476138861943235,-3.0093083058652104e-06,-0.005235478258918966,0.0574791481702491
75187,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0528500127719637,0.05284708411388291,-2.928658080790514e-06,-0.005541451983043099,0.0528500127719637
75187,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0046291353982854,0.004629054748060288,-8.06502251119931e-08,-0.0017422308524798259,0.0046291353982854
75187,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1350128371058792,0.13500844548253602,-4.391623343175111e-06,-0.0032527450258164198,0.1350128371058792
75187,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.79432887359753e-06,3.7942324111620433e-06,-9.646243548662217e-11,-0.002542279246215232,3.79432887359753e-06
75187,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4935478912073097e-05,1.4935248992242872e-05,-2.2991983022465712e-10,-0.0015394205407019215,1.4935478912073097e-05
75187,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001393772922254,0.00013937476855941996,-2.5236659800494717e-09,-0.001810672269316451,0.0001393772922254
75187,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.768438764256538e-11,7.768425348774262e-11,-1.3415482276174675e-16,-0.00017269212879556726,7.768438764256538e-11
75187,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.369701586804295e-11,6.369678181353219e-11,-2.3405451075583594e-16,-0.0003674497267512685,6.369701586804295e-11
75187,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3987371774522444e-11,1.3987471674210492e-11,9.989968804740356e-17,0.0007142134323573759,1.3987371774522444e-11
75187,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.022578313910619e-10,3.022422384419099e-10,-1.559294915196622e-14,-0.005158823869080178,3.022578313910619e-10
75187,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.9215669434320175e-10,2.9214186007741175e-10,-1.4834265790004546e-14,-0.005077503297794869,2.9215669434320175e-10
75187,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0101137047860142e-11,1.0100378364498272e-11,-7.586833618695863e-16,-0.007510870887850277,1.0101137047860142e-11
75187,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0009677000453399,0.0009676933506581606,-6.6946817393106345e-09,-0.0006918137259112311,0.0009677000453399
75187,Total,land use - soil quality index,0.5253058975827535,0.5253015060177721,-4.391564981331975e-06,-0.000836001461537019,0.5253058975827535
75187,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.933633732099389e-07,1.9335026726554873e-07,-1.3105944390171639e-11,-0.0067778836149813265,1.933633732099389e-07
75187,Total,ozone depletion - ozone depletion potential (ODP),1.4185412652293658e-10,1.4184673600775335e-10,-7.390515183221158e-15,-0.005209940214200379,1.4185412652293658e-10
75187,Total,particulate matter formation - impact on human health,8.962860666477037e-10,8.962645547445705e-10,-2.1511903133179883e-14,-0.002400115759206084,8.962860666477037e-10
75187,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.57636182131553e-05,5.5762344310561926e-05,-1.273902593371015e-09,-0.002284469039475789,5.57636182131553e-05
75187,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0052434866811027,0.0052434527359923955,-3.394511030423153e-08,-0.0006473766859476967,0.0052434866811027
75188,Total,acidification - accumulated exceedance (AE),5.891646625662855e-05,5.8914656462869265e-05,-1.8097937592862412e-09,-0.003071796179022576,5.891646625662855e-05
75188,Total,climate change - global warming potential (GWP100),0.0101701235684017,0.010169841796628925,-2.8177177277544097e-07,-0.0027705835713825373,0.0101701235684017
75188,Total,climate change: biogenic - global warming potential (GWP100),1.6018986969665922e-05,1.6018825051643394e-05,-1.6191802252826272e-10,-0.0010107881530516006,1.6018986969665922e-05
75188,Total,climate change: fossil - global warming potential (GWP100),0.0101177653071593,0.01011748386001609,-2.814471432108917e-07,-0.0027817125093002556,0.0101177653071593
75188,Total,climate change: land use and land use change - global warming potential (GWP100),3.633927427272761e-05,3.633911156119271e-05,-1.6271153489914566e-10,-0.00044775669893127066,3.633927427272761e-05
75188,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.05754090506793,0.05753770831770452,-3.1967502254759417e-06,-0.00555561338790555,0.05754090506793
75188,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0529114562065259,0.052908341028127207,-3.115178398696572e-06,-0.005887531022652817,0.0529114562065259
75188,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0046294488614041,0.00462936728957728,-8.15718268201357e-08,-0.001762020259046455,0.0046294488614041
75188,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1350312538335989,0.13502680792064525,-4.445912953648934e-06,-0.0032925066067502422,0.1350312538335989
75188,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.798713768810122e-06,3.7986039417926015e-06,-1.0982701752042663e-10,-0.002891163278006807,3.798713768810122e-06
75188,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4938430182711506e-05,1.4938191488728194e-05,-2.3869398331216195e-10,-0.0015978518518525895,1.4938430182711506e-05
75188,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001394175864483,0.000139414942372764,-2.644075535991955e-09,-0.0018965150691175202,0.0001394175864483
75188,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.768497823841729e-11,7.76848423479225e-11,-1.358904947812416e-16,-0.00017492505998288371,7.768497823841729e-11
75188,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.37067602918916e-11,6.370649654894886e-11,-2.6374294273935587e-16,-0.00041399522049298786,6.37067602918916e-11
75188,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3978217946525691e-11,1.3978345798973711e-11,1.2785244801950657e-16,0.0009146548473389951,1.3978217946525691e-11
75188,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.0298218135817526e-10,3.02964380638131e-10,-1.7800720044270275e-14,-0.005875170600619205,3.0298218135817526e-10
75188,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.9284602947751925e-10,2.928290940381357e-10,-1.6935439383566913e-14,-0.005783052416241479,2.9284602947751925e-10
75188,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0136151880656095e-11,1.0135286599995424e-11,-8.652806606710505e-16,-0.008536579471765397,1.0136151880656095e-11
75188,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0009677915849724,0.0009677846136696892,-6.9713027107736955e-09,-0.0007203309905791862,0.0009677915849724
75188,Total,land use - soil quality index,0.5253221890067045,0.5253177491780452,-4.439828659275058e-06,-0.0008451629784894532,0.5253221890067045
75188,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.940679167312897e-07,1.940526623377797e-07,-1.5254393509999313e-11,-0.00786033764206417,1.940679167312897e-07
75188,Total,ozone depletion - ozone depletion potential (ODP),1.4193135880119129e-10,1.4192373562831076e-10,-7.623172880527937e-15,-0.005371027900328925,1.4193135880119129e-10
75188,Total,particulate matter formation - impact on human health,8.96010396158238e-10,8.959897374307107e-10,-2.0658727527290525e-14,-0.0023056348024384013,8.96010396158238e-10
75188,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.577526807710975e-05,5.5773959520494536e-05,-1.3085566152173998e-09,-0.002346123399009593,5.577526807710975e-05
75188,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0052442323948617,0.005244196186181305,-3.6208680395145854e-08,-0.0006904476702943814,0.0052442323948617
75189,Total,acidification - accumulated exceedance (AE),5.8492111788737137e-05,5.849125004051806e-05,-8.617482190749178e-10,-0.001473272536624076,5.8492111788737137e-05
75189,Total,climate change - global warming potential (GWP100),0.0100725109003175,0.01007224341035218,-2.67489965320028e-07,-0.0026556433442191294,0.0100725109003175
75189,Total,climate change: biogenic - global warming potential (GWP100),1.5950135366691172e-05,1.5950040239101796e-05,-9.512758937570164e-11,-0.000596406156993235,1.5950135366691172e-05
75189,Total,climate change: fossil - global warming potential (GWP100),0.0100202653458501,0.010019998086211672,-2.6725963842878786e-07,-0.0026671912290174393,0.0100202653458501
75189,Total,climate change: land use and land use change - global warming potential (GWP100),3.629541910068098e-05,3.629528390140527e-05,-1.3519927571144924e-10,-0.0003724968027960107,3.629541910068098e-05
75189,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0571230458017304,0.05712089613197929,-2.1496697511086404e-06,-0.0037632267694022747,0.0571230458017304
75189,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0525115099493313,0.052509436284085095,-2.0736652462036154e-06,-0.003948972802733169,0.0525115099493313
75189,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.004611535852399,0.0046114598478941525,-7.600450484777921e-08,-0.0016481386522939066,0.004611535852399
75189,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1343039716682534,0.13429985148068763,-4.120187565764821e-06,-0.003067807686240411,0.1343039716682534
75189,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.763414726751333e-06,3.7633787966348537e-06,-3.593011647941676e-11,-0.0009547211532126958,3.763414726751333e-06
75189,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4849449333564734e-05,1.4849260726601912e-05,-1.8860696282148033e-10,-0.0012701276564859908,1.4849449333564734e-05
75189,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001385007014146,0.00013849873946629993,-1.961948300056946e-09,-0.0014165619957287293,0.0001385007014146
75189,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.734870853721873e-11,7.734858304898429e-11,-1.2548823443959076e-16,-0.0001622370131483297,7.734870853721873e-11
75189,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.349016448936493e-11,6.349006503645257e-11,-9.945291236485978e-17,-0.0001566430220566193,6.349016448936493e-11
75189,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.385854404785381e-11,1.3858518012531793e-11,-2.6035322016569845e-17,-0.00018786477083501264,1.385854404785381e-11
75189,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.002502617812584e-10,3.002446667204076e-10,-5.595060850771368e-15,-0.001863465769381258,3.002502617812584e-10
75189,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.9021661275919923e-10,2.902112931853779e-10,-5.3195738213180926e-15,-0.0018329666833138496,2.9021661275919923e-10
75189,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.003364902205923e-11,1.0033373535029767e-11,-2.7548702946296855e-16,-0.002745631513094622,1.003364902205923e-11
75189,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0009641533051306,0.0009641478941040139,-5.411026586109487e-09,-0.0005612205608086914,0.0009641533051306
75189,Total,land use - soil quality index,0.5250973067421397,0.5250931579357537,-4.14880638599513e-06,-0.0007901023929708499,0.5250973067421397
75189,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.921911763948268e-07,1.9218778616283331e-07,-3.3902319934985726e-12,-0.0017639894073668966,1.921911763948268e-07
75189,Total,ozone depletion - ozone depletion potential (ODP),1.4081304035560836e-10,1.4080674046321177e-10,-6.299892396589763e-15,-0.004473941036057495,1.4081304035560836e-10
75189,Total,particulate matter formation - impact on human health,8.922724193652275e-10,8.922472206442813e-10,-2.519872094619987e-14,-0.0028241062257787276,8.922724193652275e-10
75189,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.544115492472948e-05,5.5440045863790695e-05,-1.1090609387828343e-09,-0.002000428995912094,5.544115492472948e-05
75189,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0052201744983736,0.005220150922135457,-2.3576238143176165e-08,-0.0004516369740230252,0.0052201744983736
75190,Total,acidification - accumulated exceedance (AE),5.859849487402303e-05,5.85972677800831e-05,-1.2270939399279058e-09,-0.0020940707480046248,5.859849487402303e-05
75190,Total,climate change - global warming potential (GWP100),0.0101016302462095,0.010101356700110737,-2.735460987619842e-07,-0.0027079401254528073,0.0101016302462095
75190,Total,climate change: biogenic - global warming potential (GWP100),1.5969338097755873e-05,1.5969217170816577e-05,-1.2092693929611803e-10,-0.0007572445304612316,1.5969338097755873e-05
75190,Total,climate change: fossil - global warming potential (GWP100),0.0100493528735524,0.010049079594408495,-2.7327914390445907e-07,-0.00271937056388643,0.0100493528735524
75190,Total,climate change: land use and land use change - global warming potential (GWP100),3.630803455937888e-05,3.630788853142491e-05,-1.4602795397043213e-10,-0.00040219184470482723,3.630803455937888e-05
75190,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0572260220579665,0.05722346655265641,-2.5555053100936864e-06,-0.004465635069837834,0.0572260220579665
75190,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0526091926682352,0.052606715459424344,-2.4772088108582224e-06,-0.004708699535611637,0.0526091926682352
75190,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0046168293897312,0.0046167510932320285,-7.829649917127923e-08,-0.0016958932757062048,0.0046168293897312
75190,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1345172584608654,0.13451300484642836,-4.253614437038644e-06,-0.0031621328636251772,0.1345172584608654
75190,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.77235568872222e-06,3.772291358944435e-06,-6.432977778492879e-11,-0.0017052945982068489,3.77235568872222e-06
75190,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4875118886003302e-05,1.4874910604628457e-05,-2.0828137484541571e-10,-0.0014001997324632977,1.4875118886003302e-05
75190,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001387614610241,0.0001387592325831469,-2.2284409530886652e-09,-0.0016059509150754988,0.0001387614610241
75190,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.744942905296758e-11,7.744929931140392e-11,-1.2974156366144832e-16,-0.0001675177793405271,7.744942905296758e-11
75190,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.355148928907387e-11,6.355132665506085e-11,-1.6263401301748142e-16,-0.00025590905081345177,6.355148928907387e-11
75190,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3897939763893733e-11,1.3897972656343163e-11,3.289244943035011e-17,0.00023667140590005522,1.3897939763893733e-11
75190,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.007973040743397e-10,3.007870188441543e-10,-1.0285230185402217e-14,-0.0034193225956773545,3.007973040743397e-10
75190,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.907460749327705e-10,2.90736291906523e-10,-9.783026247493492e-15,-0.0033648007973127864,2.907460749327705e-10
75190,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0051229141569175e-11,1.0050726937631428e-11,-5.022039377471665e-16,-0.004996443028745474,1.0051229141569175e-11
75190,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0009652127512879,0.0009652067308155871,-6.020472312850099e-09,-0.0006237456254920876,0.0009652127512879
75190,Total,land use - soil quality index,0.5251606928259668,0.5251564241077784,-4.268718188371601e-06,-0.0008128403832741179,0.5251606928259668
75190,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.924880685315515e-07,1.9248012367261683e-07,-7.944858934677826e-12,-0.004127455273091668,1.924880685315515e-07
75190,Total,ozone depletion - ozone depletion potential (ODP),1.4112239071797276e-10,1.411155704355135e-10,-6.820282459258615e-15,-0.0048328847212407745,1.4112239071797276e-10
75190,Total,particulate matter formation - impact on human health,8.935114895518292e-10,8.934879784452573e-10,-2.3511106571915632e-14,-0.0026313155283216806,8.935114895518292e-10
75190,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.5537528776853785e-05,5.553634071969522e-05,-1.188057158565698e-09,-0.002139197016380104,5.5537528776853785e-05
75190,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0052271204013814,0.0052270919333504,-2.846803100024775e-08,-0.0005446216810449659,0.0052271204013814
75191,Total,acidification - accumulated exceedance (AE),5.868404494772775e-05,5.8682898081097694e-05,-1.1468666300589402e-09,-0.0019543073949324736,5.868404494772775e-05
75191,Total,climate change - global warming potential (GWP100),0.0101395553169627,0.01013928274593437,-2.725710283313365e-07,-0.0026881950915080663,0.0101395553169627
75191,Total,climate change: biogenic - global warming potential (GWP100),1.5990971679496282e-05,1.5990856385778868e-05,-1.1529371741372091e-10,-0.0007209925683349887,1.5990971679496282e-05
75191,Total,climate change: fossil - global warming potential (GWP100),0.0100872411438466,0.01008696883190151,-2.723119450903644e-07,-0.0026995681099234907,0.0100872411438466
75191,Total,climate change: land use and land use change - global warming potential (GWP100),3.63232014365244e-05,3.6323057647080514e-05,-1.437894438864845e-10,-0.000395861152651315,3.63232014365244e-05
75191,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0573009597008927,0.05729849194906732,-2.4677518253787833e-06,-0.0043066500775210195,0.0573009597008927
75191,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0526774159425505,0.05267502607455983,-2.3898679906708686e-06,-0.004536798071638966,0.0526774159425505
75191,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0046235437583422,0.004623465874507442,-7.788383475735433e-08,-0.0016845051940263254,0.0046235437583422
75191,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.134781592589186,0.13477736338306617,-4.229206119837903e-06,-0.00313782174449334,0.134781592589186
75191,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.779897632301194e-06,3.7798395935735634e-06,-5.8038727630357363e-11,-0.001535457657222942,3.779897632301194e-06
75191,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4906328031850333e-05,1.4906123802425205e-05,-2.0422942512795703e-10,-0.0013700854072953464,1.4906328031850333e-05
75191,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001390682074517,0.00013906603486921648,-2.1725824835190383e-09,-0.0015622423869047146,0.0001390682074517
75191,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.758308287438366e-11,7.758295391359391e-11,-1.289607897553406e-16,-0.000166222822008947,7.758308287438366e-11
75191,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.362351542408538e-11,6.362336675921346e-11,-1.4866487192565389e-16,-0.00023366340406486745,6.362351542408538e-11
75191,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3959567450298296e-11,1.3959587154380515e-11,1.9704082218780908e-17,0.00014115109432248104,1.3959567450298296e-11
75191,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.008034029315569e-10,3.0079415702618057e-10,-9.245905376353532e-15,-0.003073736961166391,3.008034029315569e-10
75191,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.9076370007798357e-10,2.907549062228169e-10,-8.793855166668866e-15,-0.0030243992507697254,2.9076370007798357e-10
75191,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0039702853573388e-11,1.0039250803363719e-11,-4.520502096685103e-16,-0.004502625389033441,1.0039702853573388e-11
75191,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0009665319780039,0.0009665260863544077,-5.8916494923835425e-09,-0.0006095659146789005,0.0009665319780039
75191,Total,land use - soil quality index,0.5252272655164225,0.5252230184567536,-4.247059668949227e-06,-0.0008086137083483972,0.5252272655164225
75191,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.9218126733934496e-07,1.921743344915409e-07,-6.9328478040643695e-12,-0.00360745243282357,1.9218126733934496e-07
75191,Total,ozone depletion - ozone depletion potential (ODP),1.4145536013590268e-10,1.4144864771039673e-10,-6.712425505943593e-15,-0.004745260624620133,1.4145536013590268e-10
75191,Total,particulate matter formation - impact on human health,8.95427455390936e-10,8.954035346914938e-10,-2.3920699442165392e-14,-0.002671427964169562,8.95427455390936e-10
75191,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.5653967326879456e-05,5.565279520788885e-05,-1.1721189906049889e-09,-0.0021060834418517456,5.5653967326879456e-05
75191,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0052356295478214,0.0052356021400365845,-2.7407784815129677e-08,-0.0005234859450003361,0.0052356295478214
75192,Total,acidification - accumulated exceedance (AE),5.875649866396848e-05,5.8755269201394035e-05,-1.2294625744454883e-09,-0.0020924707945530413,5.875649866396848e-05
75192,Total,climate change - global warming potential (GWP100),0.010168009518068,0.0101677355980116,-2.739200564011446e-07,-0.002693939811075152,0.010168009518068
