turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
72439,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.964641661089099e-05,3.9646163242914486e-05,-2.5336797650167206e-10,-0.0006390690462352432,3.964641661089099e-05
72439,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003667971728272,0.0003667942273413659,-2.9454858341336314e-09,-0.000803028499764709,0.0003667971728272
72439,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.2450463527666014e-10,2.2450451315944952e-10,-1.2211721061972223e-16,-5.4394070959486206e-05,2.2450463527666014e-10
72439,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5506077512330835e-10,1.550603684976565e-10,-4.066256518486814e-16,-0.0002622363080058913,1.5506077512330835e-10
72439,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.944386015335179e-11,6.944414466179316e-11,2.845084413711308e-16,0.0004096956026679037,6.944386015335179e-11
72439,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.330127493989672e-10,7.329839783120062e-10,-2.877108696107801e-14,-0.003925045912866975,7.330127493989672e-10
72439,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.108550873417021e-10,7.108277124200559e-10,-2.7374921646184624e-14,-0.003850984839759011,7.108550873417021e-10
72439,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.2157662057265502e-11,2.2156265891950334e-11,-1.396165315168033e-15,-0.006301049774835021,2.2157662057265502e-11
72439,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0015624979321792,0.00156249046863219,-7.463547010023303e-09,-0.00047766764078938453,0.0015624979321792
72439,Total,land use - soil quality index,0.6792498546372552,0.6792459357631938,-3.918874061370481e-06,-0.0005769414648551241,0.6792498546372552
72439,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.50847873907669e-07,3.50821550099346e-07,-2.6323808322995722e-11,-0.007502912310628177,3.50847873907669e-07
72439,Total,ozone depletion - ozone depletion potential (ODP),4.709815441985245e-10,4.709738392027061e-10,-7.704995818390479e-15,-0.0016359443195385018,4.709815441985245e-10
72439,Total,particulate matter formation - impact on human health,2.534467522490126e-09,2.534456235921934e-09,-1.128656819187592e-14,-0.00044532305471355245,2.534467522490126e-09
72439,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001530254470519,0.00015302415470810202,-1.2923437979755082e-09,-0.0008445286864851947,0.0001530254470519
72439,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0140013870847105,0.01400134321821868,-4.3866491819186115e-08,-0.0003133010433451146,0.0140013870847105
72440,Total,acidification - accumulated exceedance (AE),0.0001545428119714,0.00015454039669592778,-2.415275472217272e-09,-0.0015628520287726145,0.0001545428119714
72440,Total,climate change - global warming potential (GWP100),0.0305400536214258,0.03053982004846343,-2.3357296237078162e-07,-0.0007648086190880663,0.0305400536214258
72440,Total,climate change: biogenic - global warming potential (GWP100),4.640535732043403e-05,4.6405159504477904e-05,-1.9781595612722086e-10,-0.00042627827378050384,4.640535732043403e-05
72440,Total,climate change: fossil - global warming potential (GWP100),0.0304367289019914,0.030436495685332635,-2.3321665876610553e-07,-0.0007662343069686662,0.0304367289019914
72440,Total,climate change: land use and land use change - global warming potential (GWP100),5.6919362113982105e-05,5.691920362632782e-05,-1.5848765428836363e-10,-0.00027844242873099857,5.6919362113982105e-05
72440,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1617066582262051,0.16170303127051475,-3.626955690366751e-06,-0.002242922913720191,0.1617066582262051
72440,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1501196799203276,0.1501161240882457,-3.5558320818918077e-06,-0.00236866484379595,0.1501196799203276
72440,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0115869783058774,0.01158690718226899,-7.112360840902388e-08,-0.0006138236089813598,0.0115869783058774
72440,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.360787722704001,0.36078382510241574,-3.897601585256538e-06,-0.0010803032753013675,0.360787722704001
72440,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.3746012995888908e-05,1.3745849907435835e-05,-1.63088453073213e-10,-0.0011864418658849567,1.3746012995888908e-05
72440,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.964644646045884e-05,3.964620236128041e-05,-2.440991784313025e-10,-0.0006156899299279028,3.964644646045884e-05
72440,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003667981895095,0.0003667953681792215,-2.821330278505573e-09,-0.0007691778092684672,0.0003667981895095
72440,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.2450455499598967e-10,2.245044350755729e-10,-1.1992041676404416e-16,-5.341558293380119e-05,2.2450455499598967e-10
72440,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5506139622923846e-10,1.5506101812654792e-10,-3.7810269054242695e-16,-0.00024384063328273557,1.5506139622923846e-10
72440,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.944315876675125e-11,6.944341694902516e-11,2.5818227390762976e-16,0.000371789357645472,6.944315876675125e-11
72440,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.33060693036553e-10,7.330340351313151e-10,-2.6657905237848406e-14,-0.003636520889890238,7.33060693036553e-10
72440,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.109007200408957e-10,7.108753561234351e-10,-2.5363917460646604e-14,-0.003567856487638317,7.109007200408957e-10
72440,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.2159972995657168e-11,2.2158679007880114e-11,-1.2939877770531674e-15,-0.005839302138620649,2.2159972995657168e-11
72440,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0015624993493792,0.001562492171330628,-7.178048571981552e-09,-0.00045939529989778735,0.0015624993493792
72440,Total,land use - soil quality index,0.6792469721910168,0.6792431165678617,-3.855623155080146e-06,-0.0005676319973342293,0.6792469721910168
72440,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.508965313525112e-07,3.508722548746919e-07,-2.427647781930197e-11,-0.0069184148745300034,3.508965313525112e-07
72440,Total,ozone depletion - ozone depletion potential (ODP),4.709810304063856e-10,4.709735730835567e-10,-7.457322828851347e-15,-0.001583359487412222,4.709810304063856e-10
72440,Total,particulate matter formation - impact on human health,2.5344223228295917e-09,2.5344103391161633e-09,-1.1983713428436969e-14,-0.00047283806335234534,2.5344223228295917e-09
72440,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001530252079438,0.00015302395361072263,-1.2543330773736368e-09,-0.0008196904903630668,0.0001530252079438
72440,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0140014188574988,0.014001377237030127,-4.162046867220437e-08,-0.0002972589356536071,0.0140014188574988
72441,Total,acidification - accumulated exceedance (AE),0.0001546492103769,0.00015464639883924517,-2.8115376548437394e-09,-0.0018180097059607746,0.0001546492103769
72441,Total,climate change - global warming potential (GWP100),0.0305421138049054,0.03054187283595827,-2.409689471294385e-07,-0.000788972723593009,0.0305421138049054
72441,Total,climate change: biogenic - global warming potential (GWP100),4.641290892944772e-05,4.641268293607295e-05,-2.2599337477075248e-10,-0.00048691922136206783,4.641290892944772e-05
72441,Total,climate change: fossil - global warming potential (GWP100),0.03043877825352,0.03043853768137402,-2.4057214597847376e-07,-0.0007903475756312707,0.03043877825352
72441,Total,climate change: land use and land use change - global warming potential (GWP100),5.692264245601257e-05,5.6922471648185156e-05,-1.708078274157668e-10,-0.00030007009521344676,5.692264245601257e-05
72441,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1618262067074825,0.16182213326804798,-4.0734394345098845e-06,-0.0025171692010757226,0.1618262067074825
72441,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1502384791980755,0.1502344797394421,-3.999458633413555e-06,-0.0026620734280334664,0.1502384791980755
72441,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0115877275094069,0.011587653528605824,-7.398080107551275e-08,-0.0006384409800407824,0.0115877275094069
72441,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3608309852812292,0.36082692305515324,-4.062226075962627e-06,-0.0011257974624314915,0.3608309852812292
72441,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.375424586481924e-05,1.3754052128075528e-05,-1.9373674371245416e-10,-0.001408559550385791,1.375424586481924e-05
72441,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.965235201973058e-05,3.965208581203114e-05,-2.662076994388793e-10,-0.0006713541212042534,3.965235201973058e-05
72441,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003668774662513,0.0003668743494207691,-3.1168305308654914e-09,-0.0008495562735735196,0.0003668774662513
72441,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.2450592813083848e-10,2.2450580297637823e-10,-1.2515446025111026e-16,-5.574661715755329e-05,2.2450592813083848e-10
72441,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.550797348496515e-10,1.5507928847519272e-10,-4.463744587815319e-16,-0.0002878354539452161,1.550797348496515e-10
72441,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.942619328118699e-11,6.942651450118569e-11,3.2121999869844273e-16,0.00046267839775897154,6.942619328118699e-11
72441,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.34419956092998e-10,7.34388238983069e-10,-3.171710992902182e-14,-0.004318661232702881,7.34419956092998e-10
72441,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.121942618062707e-10,7.121640832990073e-10,-3.017850726337776e-14,-0.0042373982608114365,7.121942618062707e-10
72441,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.222569428672729e-11,2.222415568406188e-11,-1.5386026654081855e-15,-0.006922630382471364,2.222569428672729e-11
72441,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0015626814242981,0.00156267356434911,-7.85994898984052e-09,-0.0005029783337554502,0.0015626814242981
72441,Total,land use - soil quality index,0.6792863301204976,0.6792823240286691,-4.006091828490099e-06,-0.0005897501025494602,0.6792863301204976
72441,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.522141354619239e-07,3.521849560677851e-07,-2.917939413879744e-11,-0.008284560783038726,3.522141354619239e-07
72441,Total,ozone depletion - ozone depletion potential (ODP),4.711384399162959e-10,4.711303917168543e-10,-8.04819944161383e-15,-0.0017082451270678956,4.711384399162959e-10
72441,Total,particulate matter formation - impact on human health,2.5339648184697483e-09,2.533954512464054e-09,-1.0306005694354046e-14,-0.0004067146323119752,2.5339648184697483e-09
72441,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001530493109369,0.00015304796620418408,-1.3447327159134617e-09,-0.0008786270958566258,0.0001530493109369
72441,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0140028572071349,0.01400281023404836,-4.697308654023902e-08,-0.00033545358526047625,0.0140028572071349
72442,Total,acidification - accumulated exceedance (AE),0.0001546422337003,0.00015463963801021333,-2.5956900866718185e-09,-0.0016785130585363387,0.0001546422337003
72442,Total,climate change - global warming potential (GWP100),0.0305416901537615,0.030541453504596253,-2.366491652465441e-07,-0.0007748397814762014,0.0305416901537615
72442,Total,climate change: biogenic - global warming potential (GWP100),4.6412375076283375e-05,4.641216442656573e-05,-2.106497176465453e-10,-0.00045386541261963314,4.6412375076283375e-05
72442,Total,climate change: fossil - global warming potential (GWP100),0.0304383554759551,0.03043811920151937,-2.3627443572829532e-07,-0.0007762391628382857,0.0304383554759551
72442,Total,climate change: land use and land use change - global warming potential (GWP100),5.69223027301693e-05,5.6922138650325116e-05,-1.6407984418717733e-10,-0.00028825229535243946,5.69223027301693e-05
72442,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1618170161274615,0.16181318601439096,-3.830113070535379e-06,-0.00236694085838194,0.1618170161274615
72442,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1502294180028784,0.15022566030352488,-3.757699353512667e-06,-0.0025013072695526713,0.1502294180028784
72442,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.011587598124583,0.011587525710866,-7.241371700016097e-08,-0.000624924304602313,0.011587598124583
72442,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3608238221928193,0.360819850270363,-3.971922456269539e-06,-0.001100792744816887,0.3608238221928193
72442,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.3753741681937853e-05,1.3753564626940966e-05,-1.7705499688620418e-10,-0.0012873223954665532,1.3753741681937853e-05
72442,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.96518010922192e-05,3.965154695996815e-05,-2.5413225105026804e-10,-0.0006409097293190446,3.96518010922192e-05
72442,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003668707296572,0.0003668677744992246,-2.9551579753682618e-09,-0.0008055038836512056,0.0003668707296572
72442,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.2450570670391677e-10,2.245055844129551e-10,-1.222909616651478e-16,-5.447120407786689e-05,2.2450570670391677e-10
72442,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5507858945507546e-10,1.5507818025126493e-10,-4.092038105273864e-16,-0.00026386866940515224,1.5507858945507546e-10
72442,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.942711724884127e-11,6.942740416169029e-11,2.8691284901733494e-16,0.0004132576151606287,6.942711724884127e-11
72442,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.34337099798731e-10,7.343081366196469e-10,-2.8963179084086867e-14,-0.003944125809798411,7.34337099798731e-10
72442,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.121154193409826e-10,7.120878616060531e-10,-2.755773492950539e-14,-0.0038698410652318574,7.121154193409826e-10
72442,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.222168045774814e-11,2.22202750135939e-11,-1.4054441542389712e-15,-0.006324652885326357,2.222168045774814e-11
72442,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.001562664970288,0.0015626574823662434,-7.487921756602067e-09,-0.000479176400506504,0.001562664970288
72442,Total,land use - soil quality index,0.6792793613203238,0.6792754376661615,-3.923654162352186e-06,-0.0005776201053312926,0.6792793613203238
72442,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.521361546045886e-07,3.5210964340516235e-07,-2.651119942626144e-11,-0.007528678631715819,3.521361546045886e-07
72442,Total,ozone depletion - ozone depletion potential (ODP),4.71122354148646e-10,4.711146286613782e-10,-7.725487267884788e-15,-0.0016398048616999574,4.71122354148646e-10
72442,Total,particulate matter formation - impact on human health,2.5339616090703244e-09,2.533950394380687e-09,-1.121468963730282e-14,-0.0004425753569888273,2.5339616090703244e-09
72442,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001530466761711,0.00015304538094147052,-1.2952296294960891e-09,-0.0008462971309798813,0.0001530466761711
72442,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0140027492421553,0.014002705194149737,-4.404800556245814e-08,-0.0003145668382738123,0.0140027492421553
72443,Total,acidification - accumulated exceedance (AE),0.0001546929545787,0.00015469014561484036,-2.8089638596357457e-09,-0.0018158317987304884,0.0001546929545787
72443,Total,climate change - global warming potential (GWP100),0.0305427114644593,0.030542470784969526,-2.4067948977551934e-07,-0.0007880095716308078,0.0305427114644593
72443,Total,climate change: biogenic - global warming potential (GWP100),4.641598023816768e-05,4.641575442194928e-05,-2.2581621840581665e-10,-0.00048650533123962517,4.641598023816768e-05
72443,Total,climate change: fossil - global warming potential (GWP100),0.0304393716007953,0.03043913131783996,-2.4028295533828903e-07,-0.0007893821150105841,0.0304393716007953
72443,Total,climate change: land use and land use change - global warming potential (GWP100),5.692388342585775e-05,5.6923712707620883e-05,-1.7071823686968472e-10,-0.00029990616696424425,5.692388342585775e-05
72443,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1618741893855848,0.1618701188954645,-4.070490120300363e-06,-0.002514601083564004,0.1618741893855848
72443,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1502862232057172,0.1502822266718961,-3.9965338210767865e-06,-0.002659281560097619,0.1502862232057172
72443,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0115879661798676,0.011587892223568317,-7.395629928255709e-08,-0.0006382163887485741,0.0115879661798676
72443,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3608450335808658,0.36084097278972893,-4.06079113685065e-06,-0.00112535597249411,0.3608450335808658
72443,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.3757661504629355e-05,1.3757467957447971e-05,-1.9354718138448845e-10,-0.001406831977363022,1.3757661504629355e-05
72443,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.965463855509856e-05,3.965437251255412e-05,-2.660425444398276e-10,-0.0006708989266669824,3.965463855509856e-05
72443,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003669087304543,0.0003669056160971323,-3.114357167717085e-09,-0.0008488097745346484,0.0003669087304543
72443,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.2450637913868716e-10,2.2450625402348857e-10,-1.2511519858862453e-16,-5.5729017174757216e-05,2.2450637913868716e-10
72443,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.55087323849185e-10,1.5508687790526766e-10,-4.459439173473057e-16,-0.00028754375681984477,1.55087323849185e-10
72443,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.941905528950217e-11,6.941937611822106e-11,3.2082871888792815e-16,0.00046216232351471535,6.941905528950217e-11
72443,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.349842179809267e-10,7.349525323753282e-10,-3.1685605598580654e-14,-0.004311059315752942,7.349842179809267e-10
72443,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.127312478777467e-10,7.127010993478127e-10,-3.0148529933989965e-14,-0.004229999740261322,7.127312478777467e-10
72443,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.2252970103180128e-11,2.225143302751563e-11,-1.5370756644969853e-15,-0.0069072831957713585,2.2252970103180128e-11
72443,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.001562752380164,0.001562744524965735,-7.855198265070348e-09,-0.0005026514990331354,0.001562752380164
72443,Total,land use - soil quality index,0.6792987197240775,0.6792947148373908,-4.004886686725939e-06,-0.0005895619365148625,0.6792987197240775
72443,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.527631223937252e-07,3.5273397305337707e-07,-2.9149340348125996e-11,-0.008263148412546337,3.527631223937252e-07
72443,Total,ozone depletion - ozone depletion potential (ODP),4.711981755615843e-10,4.711901317006703e-10,-8.043860914042575e-15,-0.0017071078224052383,4.711981755615843e-10
72443,Total,particulate matter formation - impact on human health,2.5337480254759726e-09,2.5337377116706247e-09,-1.0313805347853882e-14,-0.0004070572623698997,2.5337480254759726e-09
72443,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001530583094863,0.00015305696552376055,-1.3439625394561297e-09,-0.0008780722483913398,0.0001530583094863
72443,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0140034367683666,0.014003389837711147,-4.6930655453816805e-08,-0.0003351366970130642,0.0140034367683666
72444,Total,acidification - accumulated exceedance (AE),0.0001547440308963,0.00015474101990958777,-3.0109867122382963e-09,-0.0019457853687785058,0.0001547440308963
72444,Total,climate change - global warming potential (GWP100),0.030543718230298,0.0305434737674104,-2.444628875997168e-07,-0.0008003704256190412,0.030543718230298
72444,Total,climate change: biogenic - global warming potential (GWP100),4.641960775475778e-05,4.641936757410903e-05,-2.401806487460005e-10,-0.0005174120600391828,4.641960775475778e-05
72444,Total,climate change: fossil - global warming potential (GWP100),0.0304403731567176,0.030440129111008768,-2.44045708832491e-07,-0.0008017172048977817,0.0304403731567176
72444,Total,climate change: land use and land use change - global warming potential (GWP100),5.692546582562151e-05,5.6925288827536535e-05,-1.7699808497795332e-10,-0.00031092953287399974,5.692546582562151e-05
72444,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1619316616468755,0.16192736354719625,-4.298099679250766e-06,-0.00265426763088718,0.1619316616468755
72444,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1503433308685048,0.15033910818097013,-4.2226875346662585e-06,-0.0028086962755664627,0.1503433308685048
72444,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0115883307783706,0.011588255366226069,-7.541214453073153e-08,-0.0006507593368967934,0.0115883307783706
72444,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3608660682438157,0.36086192356417157,-4.144679644102478e-06,-0.0011485368143014669,0.3608660682438157
72444,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.3761611478091292e-05,1.3761402305891921e-05,-2.0917219937063207e-10,-0.0015199687892921377,1.3761611478091292e-05
72444,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.965748359135501e-05,3.9657206278402586e-05,-2.773129524272352e-10,-0.0006992701687398215,3.965748359135501e-05
72444,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003669468818589,0.0003669436168336571,-3.265025242901211e-09,-0.0008897814382182684,0.0003669468818589
72444,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.2450704640433955e-10,2.245069186223624e-10,-1.277819771588578e-16,-5.691668889925224e-05,2.2450704640433955e-10
72444,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.550961237454476e-10,1.5509564299517972e-10,-4.8075026787852635e-16,-0.00030996923473571817,1.550961237454476e-10
72444,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.941092265889198e-11,6.941127562718283e-11,3.529682908489155e-16,0.0005085198083067089,6.941092265889198e-11
72444,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.35636342726086e-10,7.356020778310814e-10,-3.4264895004541876e-14,-0.004657857831977777,7.35636342726086e-10
72444,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.133518414763626e-10,7.133192383670089e-10,-3.26031093536734e-14,-0.004570410764791406,7.133518414763626e-10
72444,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.228450124972334e-11,2.2282839464072916e-11,-1.661785650422572e-15,-0.007457136382817645,2.228450124972334e-11
72444,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0015628400630165,0.0015628318602175055,-8.202798994520408e-09,-0.0005248649038781267,0.0015628400630165
72444,Total,land use - soil quality index,0.6793178837738639,0.6793138022263833,-4.08154748066103e-06,-0.0006008302707984828,0.6793178837738639
72444,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.533951167665605e-07,3.5336346781395865e-07,-3.16489526018698e-11,-0.008955684756327832,3.533951167665605e-07
72444,Total,ozone depletion - ozone depletion potential (ODP),4.712740948008085e-10,4.712657497515572e-10,-8.345049251318777e-15,-0.0017707421951223407,4.712740948008085e-10
72444,Total,particulate matter formation - impact on human health,2.533530447622346e-09,2.533520989438337e-09,-9.45818400887898e-15,-0.00037332032136243895,2.533530447622346e-09
72444,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001530699450337,0.00015306855498675595,-1.390046944059085e-09,-0.0009081122644638379,0.0001530699450337
72444,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0140041280859673,0.014004078426097868,-4.965986943189504e-08,-0.00035460879197224876,0.0140041280859673
72445,Total,acidification - accumulated exceedance (AE),0.0001545725898341,0.0001545704847494987,-2.105084601289808e-09,-0.0013618744458827776,0.0001545725898341
72445,Total,climate change - global warming potential (GWP100),0.0305399444635083,0.030539717579136517,-2.2688437178314258e-07,-0.0007429102304172267,0.0305399444635083
72445,Total,climate change: biogenic - global warming potential (GWP100),4.640737886827572e-05,4.640720313252836e-05,-1.7573574735853638e-10,-0.0003786806142560878,4.640737886827572e-05
72445,Total,climate change: fossil - global warming potential (GWP100),0.0304366171006244,0.030436390540684866,-2.265599395347151e-07,-0.0007443663623513116,0.0304366171006244
72445,Total,climate change: land use and land use change - global warming potential (GWP100),5.691998401559014e-05,5.691983531913469e-05,-1.4869645545114362e-10,-0.0002612376971336048,5.691998401559014e-05
72445,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1617369043671457,0.16173362837158714,-3.275995558549294e-06,-0.002025509002640934,0.1617369043671457
72445,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1501499071085444,0.1501466999058553,-3.207202689092803e-06,-0.002136000448388086,0.1501499071085444
72445,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0115869972586013,0.011586928465731783,-6.879286951720631e-08,-0.0005937074807378568,0.0115869972586013
72445,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3607895495527162,0.3607857860083801,-3.7635443360661824e-06,-0.0010431411721132124,0.3607895495527162
72445,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.374840187482686e-05,1.374826271829676e-05,-1.391565300998558e-10,-0.001012165132841,1.374840187482686e-05
72445,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.964771025541324e-05,3.9647483678665765e-05,-2.2657674747636383e-10,-0.00057147498813107,3.964771025541324e-05
72445,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0003668167211104,0.0003668141340209191,-2.5870894809027975e-09,-0.0007052812295664588,0.0003668167211104
72445,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.2450462706270615e-10,2.2450451138221473e-10,-1.1568049142240165e-16,-5.1526996541630765e-05,2.2450462706270615e-10
72445,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5506666435688808e-10,1.5506633960773332e-10,-3.2474915476526e-16,-0.0002094255113515857,1.5506666435688808e-10
72445,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.943796270581813e-11,6.943817177448156e-11,2.0906866343333122e-16,0.0003010869779101592,6.943796270581813e-11
72445,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.334560173483246e-10,7.3343331011849e-10,-2.270722983462352e-14,-0.0030959224953552543,7.334560173483246e-10
72445,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.112769483832821e-10,7.112553441071325e-10,-2.160427614963229e-14,-0.003037392987181486,7.112769483832821e-10
72445,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.2179068965042456e-11,2.2177966011357765e-11,-1.1029536846907322e-15,-0.004972948532822334,2.2179068965042456e-11
72445,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0015625395771004,0.0015625329381024715,-6.6389979284497275e-09,-0.0004248851053596797,0.0015625395771004
